File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 87.61% of 444ms total
Dropped 170 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0% 69.37%       15ms  3.38%  hwloc_topology_load
         0     0% 69.37%       15ms  3.38%  opal_stackframe_output
       8ms  1.80% 71.17%       14ms  3.15%  __GI___exp
         0     0% 71.17%       13ms  2.93%  ___dlopen
         0     0% 71.17%       13ms  2.93%  _dl_open
         0     0% 71.17%       13ms  2.93%  dl_open_worker
         0     0% 71.17%       13ms  2.93%  dl_open_worker_begin
         0     0% 71.17%       13ms  2.93%  dlopen_doit
         0     0% 71.17%       13ms  2.93%  dlopen_implementation (inline)
         0     0% 71.17%       13ms  2.93%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.17%       13ms  2.93%  mca_base_framework_open
         0     0% 71.17%       11ms  2.48%  VecMAXPY
      11ms  2.48% 73.65%       11ms  2.48%  VecMAXPY_Seq
         0     0% 73.65%       11ms  2.48%  VecNorm
       1ms  0.23% 73.87%       11ms  2.48%  VecNorm_Seq
         0     0% 73.87%       11ms  2.48%  mca_base_component_find
         0     0% 73.87%       11ms  2.48%  mca_base_component_repository_open
         0     0% 73.87%       11ms  2.48%  mca_base_framework_components_register
         0     0% 73.87%       11ms  2.48%  mca_base_framework_register
         0     0% 73.87%       10ms  2.25%  VecAYPX
      10ms  2.25% 76.13%       10ms  2.25%  VecAYPX_Seq
       1ms  0.23% 76.35%       10ms  2.25%  _dl_map_object
         0     0% 76.35%        9ms  2.03%  VecDuplicate
         0     0% 76.35%        8ms  1.80%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 76.80%        8ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.80%        8ms  1.80%  VecDuplicate_Seq
       2ms  0.45% 77.25%        7ms  1.58%  BidomainSolver::SetupLinearSystem
         0     0% 77.25%        7ms  1.58%  _dl_init
         0     0% 77.25%        7ms  1.58%  _dl_map_object_from_fd
         0     0% 77.25%        7ms  1.58%  _dl_start_user
         0     0% 77.25%        7ms  1.58%  call_init (inline)
         0     0% 77.25%        6ms  1.35%  PetscMemzero (inline)
       1ms  0.23% 77.48%        6ms  1.35%  VecAXPY
         0     0% 77.48%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 77.48%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 77.48%        5ms  1.13%  PetscMemcpy (inline)
         0     0% 77.48%        5ms  1.13%  VecAXPY_Seq
         0     0% 77.48%        5ms  1.13%  VecCreate
       5ms  1.13% 78.60%        5ms  1.13%  __GI___libc_read
       4ms   0.9% 79.50%        5ms  1.13%  __ieee754_exp_fma
       1ms  0.23% 79.73%        5ms  1.13%  __ieee754_pow_fma
       5ms  1.13% 80.86%        5ms  1.13%  __memcpy_avx_unaligned_erms
       5ms  1.13% 81.98%        5ms  1.13%  __memset_avx2_unaligned_erms
       5ms  1.13% 83.11%        5ms  1.13%  __mmap64
         0     0% 83.11%        5ms  1.13%  __pow
         0     0% 83.11%        5ms  1.13%  _dl_lookup_symbol_x
         0     0% 83.11%        5ms  1.13%  _dl_map_segments (inline)
       1ms  0.23% 83.33%        5ms  1.13%  _dl_runtime_resolve_xsavec
       1ms  0.23% 83.56%        5ms  1.13%  boost::serialization::singleton::get_instance
       5ms  1.13% 84.68%        5ms  1.13%  daxpy_
         0     0% 84.68%        5ms  1.13%  std::pow (inline)
         0     0% 84.68%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 84.68%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.68%        4ms   0.9%  PetscFinalize
         0     0% 84.68%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 84.68%        4ms   0.9%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 84.91%        4ms   0.9%  VecSet
       1ms  0.23% 85.14%        4ms   0.9%  __cxa_finalize
         0     0% 85.14%        4ms   0.9%  __dlclose
         0     0% 85.14%        4ms   0.9%  _dl_call_fini
         0     0% 85.14%        4ms   0.9%  _dl_close
       1ms  0.23% 85.36%        4ms   0.9%  _dl_close_worker (inline)
         0     0% 85.36%        4ms   0.9%  _dl_fixup
         0     0% 85.36%        4ms   0.9%  _dl_map_object_deps
         0     0% 85.36%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 85.36%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.36%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.36%        4ms   0.9%  mca_base_component_repository_release
         0     0% 85.36%        4ms   0.9%  mca_base_framework_close
         0     0% 85.36%        4ms   0.9%  ompi_mpi_finalize
         0     0% 85.36%        4ms   0.9%  openaux
         0     0% 85.36%        3ms  0.68%  MPI_Comm_set_attr
         0     0% 85.36%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 85.36%        3ms  0.68%  PetscMallocA
         0     0% 85.36%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 85.36%        3ms  0.68%  TrianglesMeshReader::GetNextItemFromStream
       1ms  0.23% 85.59%        3ms  0.68%  VecSetType (partial-inline)
         0     0% 85.59%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 85.59%        3ms  0.68%  XOpenDisplay
         0     0% 85.59%        3ms  0.68%  [hwloc_gl.so]
       1ms  0.23% 85.81%        3ms  0.68%  [libmpi.so.40.30.6]
         0     0% 85.81%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 85.81%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 86.04%        3ms  0.68%  __GI___pthread_mutex_unlock_usercnt (inline)
         0     0% 86.04%        3ms  0.68%  __GI_exit
         0     0% 86.04%        3ms  0.68%  ___pthread_mutex_unlock
         0     0% 86.04%        3ms  0.68%  __run_exit_handlers
         0     0% 86.04%        3ms  0.68%  _dl_fini
         0     0% 86.04%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 86.04%        3ms  0.68%  _dl_relocate_object
         0     0% 86.04%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 86.26%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.68% 86.94%        3ms  0.68%  do_lookup_x
       3ms  0.68% 87.61%        3ms  0.68%  exp_inline (inline)
         0     0% 87.61%        3ms  0.68%  mca_base_components_close
         0     0% 87.61%        3ms  0.68%  mca_base_framework_components_open
         0     0% 87.61%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.61%        3ms  0.68%  ompi_attr_set_c
         0     0% 87.61%        3ms  0.68%  xcb_connect_to_display_with_auth_info
