File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 416ms, 86.49% of 481ms total
Dropped 223 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
      48ms  9.98% 63.83%       48ms  9.98%  ddot_
         0     0% 63.83%       35ms  7.28%  MatNullSpaceRemove
         0     0% 63.83%       34ms  7.07%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.83%       34ms  7.07%  CxxTest::RealWorldDescription::setUp
         0     0% 63.83%       34ms  7.07%  PMPI_Init_thread
         0     0% 63.83%       34ms  7.07%  PetscInitialize
         0     0% 63.83%       34ms  7.07%  PetscSetup::setUpWorld
         0     0% 63.83%       34ms  7.07%  PetscSetupUtils::CommonSetup
         0     0% 63.83%       34ms  7.07%  PetscSetupUtils::InitialisePetsc
         0     0% 63.83%       34ms  7.07%  ompi_mpi_init
       1ms  0.21% 64.03%       33ms  6.86%  VecTDot
         0     0% 64.03%       32ms  6.65%  VecTDot_Seq
         0     0% 64.03%       32ms  6.65%  VecXDot_Seq_Private.constprop.0
       1ms  0.21% 64.24%       30ms  6.24%  <unknown>
         0     0% 64.24%       23ms  4.78%  orte_init
         0     0% 64.24%       20ms  4.16%  VecMDot
      19ms  3.95% 68.19%       20ms  4.16%  VecMDot_Seq
         0     0% 68.19%       20ms  4.16%  VecMXDot_Private
         0     0% 68.19%       16ms  3.33%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.19%       16ms  3.33%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.19%       16ms  3.33%  VecNorm
         0     0% 68.19%       16ms  3.33%  VecNorm_Seq
       2ms  0.42% 68.61%       15ms  3.12%  VecMAXPY
       4ms  0.83% 69.44%       14ms  2.91%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.44%       14ms  2.91%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.44%       14ms  2.91%  KSP_PCApply (partial-inline)
         0     0% 69.44%       14ms  2.91%  __GI__dl_catch_exception
         0     0% 69.44%       14ms  2.91%  _dl_catch_error
         0     0% 69.44%       14ms  2.91%  _dlerror_run
         0     0% 69.44%       14ms  2.91%  mca_base_framework_open
       1ms  0.21% 69.65%       13ms  2.70%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 69.65%       13ms  2.70%  VecAYPX
      13ms  2.70% 72.35%       13ms  2.70%  VecAYPX_Seq
      12ms  2.49% 74.84%       13ms  2.70%  VecMAXPY_Seq
       7ms  1.46% 76.30%       13ms  2.70%  __GI___exp
         0     0% 76.30%       13ms  2.70%  hwloc_topology_load
         0     0% 76.30%       12ms  2.49%  ___dlopen
         0     0% 76.30%       12ms  2.49%  _dl_open
         0     0% 76.30%       12ms  2.49%  dl_open_worker
         0     0% 76.30%       12ms  2.49%  dlopen_doit
         0     0% 76.30%       12ms  2.49%  dlopen_implementation (inline)
         0     0% 76.30%       12ms  2.49%  mca_base_framework_register
         0     0% 76.30%       12ms  2.49%  opal_stackframe_output
       2ms  0.42% 76.72%       11ms  2.29%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 76.92%       11ms  2.29%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.92%       11ms  2.29%  mca_base_framework_components_register
         0     0% 76.92%       10ms  2.08%  _dl_init
         0     0% 76.92%       10ms  2.08%  call_init (inline)
         0     0% 76.92%       10ms  2.08%  dl_open_worker_begin
         0     0% 76.92%       10ms  2.08%  mca_base_component_find
         0     0% 76.92%       10ms  2.08%  mca_base_component_repository_open
       1ms  0.21% 77.13%        8ms  1.66%  BidomainSolver::SetupLinearSystem
         0     0% 77.13%        8ms  1.66%  PetscMemcpy (inline)
         0     0% 77.13%        8ms  1.66%  VecAXPY
         0     0% 77.13%        8ms  1.66%  VecAXPY_Seq
       8ms  1.66% 78.79%        8ms  1.66%  __memcpy_avx_unaligned_erms
         0     0% 78.79%        8ms  1.66%  _dl_start_user
         0     0% 78.79%        7ms  1.46%  boost::serialization::singleton::get_instance
       7ms  1.46% 80.25%        7ms  1.46%  daxpy_
       5ms  1.04% 81.29%        6ms  1.25%  __ieee754_exp_fma
         0     0% 81.29%        6ms  1.25%  _dl_lookup_symbol_x
         0     0% 81.29%        6ms  1.25%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.29%        6ms  1.25%  mca_base_framework_components_open
         0     0% 81.29%        6ms  1.25%  orte_ess_base_proc_binding
         0     0% 81.29%        5ms  1.04%  VecCopy
         0     0% 81.29%        5ms  1.04%  VecCopy_Seq (partial-inline)
       1ms  0.21% 81.50%        5ms  1.04%  __ieee754_pow_fma
         0     0% 81.50%        5ms  1.04%  __pow
         0     0% 81.50%        5ms  1.04%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.50%        5ms  1.04%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       5ms  1.04% 82.54%        5ms  1.04%  do_lookup_x
         0     0% 82.54%        5ms  1.04%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.54%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 82.54%        5ms  1.04%  std::pow (inline)
         0     0% 82.54%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 82.54%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.54%        4ms  0.83%  KSPConvergedDefault
         0     0% 82.54%        4ms  0.83%  PetscFinalize
         0     0% 82.54%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 82.54%        4ms  0.83%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 82.74%        4ms  0.83%  VecDestroy
       4ms  0.83% 83.58%        4ms  0.83%  __GI___libc_read
       4ms  0.83% 84.41%        4ms  0.83%  __strcmp_avx2
         0     0% 84.41%        4ms  0.83%  _dl_map_object
         0     0% 84.41%        4ms  0.83%  _dl_open_relocate_one_object (inline)
         0     0% 84.41%        4ms  0.83%  _dl_relocate_object
         0     0% 84.41%        4ms  0.83%  elf_dynamic_do_Rela (inline)
         0     0% 84.41%        4ms  0.83%  elf_machine_rela (inline)
         0     0% 84.41%        4ms  0.83%  ompi_mpi_finalize
         0     0% 84.41%        4ms  0.83%  resolve_map (inline)
       3ms  0.62% 85.03%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.03%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.03%        3ms  0.62%  KSPConvergedReasonViewFromOptions
         0     0% 85.03%        3ms  0.62%  PetscOptionsGetViewer
         0     0% 85.03%        3ms  0.62%  VecDuplicate
         0     0% 85.03%        3ms  0.62%  VecDuplicate_Seq
         0     0% 85.03%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.03%        3ms  0.62%  __GI_exit
         0     0% 85.03%        3ms  0.62%  __cxa_finalize
         0     0% 85.03%        3ms  0.62%  __run_exit_handlers
         0     0% 85.03%        3ms  0.62%  _dl_call_fini
         0     0% 85.03%        3ms  0.62%  _dl_fini
         0     0% 85.03%        3ms  0.62%  _dl_fixup
         0     0% 85.03%        3ms  0.62%  _dl_runtime_resolve_xsavec
       1ms  0.21% 85.24%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.24%        3ms  0.62%  event_base_loop
       3ms  0.62% 85.86%        3ms  0.62%  exp_inline (inline)
       3ms  0.62% 86.49%        3ms  0.62%  std::_Rb_tree_increment
