File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 86.86% of 449ms total
Dropped 220 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
      69ms 15.37% 54.12%       76ms 16.93%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.47% 64.59%       47ms 10.47%  ddot_
         0     0% 64.59%       35ms  7.80%  CxxTest::RealWorldDescription::setUp
         0     0% 64.59%       35ms  7.80%  PetscInitialize
         0     0% 64.59%       35ms  7.80%  PetscSetup::setUpWorld
         0     0% 64.59%       35ms  7.80%  PetscSetupUtils::CommonSetup
         0     0% 64.59%       35ms  7.80%  PetscSetupUtils::InitialisePetsc
         0     0% 64.59%       34ms  7.57%  PMPI_Init_thread
         0     0% 64.59%       34ms  7.57%  ompi_mpi_init
         0     0% 64.59%       32ms  7.13%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.59%       32ms  7.13%  MatNullSpaceRemove
       3ms  0.67% 65.26%       30ms  6.68%  <unknown>
       1ms  0.22% 65.48%       30ms  6.68%  VecTDot
         0     0% 65.48%       29ms  6.46%  VecTDot_Seq
         0     0% 65.48%       29ms  6.46%  VecXDot_Seq_Private.constprop.0
         0     0% 65.48%       23ms  5.12%  orte_init
         0     0% 65.48%       20ms  4.45%  VecMDot
      20ms  4.45% 69.93%       20ms  4.45%  VecMDot_Seq
         0     0% 69.93%       20ms  4.45%  VecMXDot_Private
         0     0% 69.93%       19ms  4.23%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.93%       19ms  4.23%  KSP_PCApply (partial-inline)
         0     0% 69.93%       18ms  4.01%  VecNorm
         0     0% 69.93%       18ms  4.01%  VecNorm_Seq
         0     0% 69.93%       17ms  3.79%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.89% 70.82%       16ms  3.56%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.82%       16ms  3.56%  EulerIvpOdeSolver::CalculateNextYValue
       9ms  2.00% 72.83%       15ms  3.34%  __GI___exp
         0     0% 72.83%       14ms  3.12%  __GI__dl_catch_exception
         0     0% 72.83%       14ms  3.12%  _dl_catch_error
         0     0% 72.83%       14ms  3.12%  _dlerror_run
         0     0% 72.83%       14ms  3.12%  hwloc_topology_load
         0     0% 72.83%       13ms  2.90%  opal_stackframe_output
         0     0% 72.83%       12ms  2.67%  VecMAXPY
      11ms  2.45% 75.28%       12ms  2.67%  VecMAXPY_Seq
         0     0% 75.28%       12ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.28%       11ms  2.45%  VecDuplicate
         0     0% 75.28%       11ms  2.45%  VecDuplicate_Seq
         0     0% 75.28%       11ms  2.45%  mca_base_framework_open
         0     0% 75.28%       10ms  2.23%  mca_base_framework_components_register
         0     0% 75.28%       10ms  2.23%  mca_base_framework_register
         0     0% 75.28%        9ms  2.00%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.89% 76.17%        9ms  2.00%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.17%        9ms  2.00%  ___dlopen
         0     0% 76.17%        9ms  2.00%  _dl_open
         0     0% 76.17%        9ms  2.00%  dl_open_worker
         0     0% 76.17%        9ms  2.00%  dlopen_doit
         0     0% 76.17%        9ms  2.00%  dlopen_implementation (inline)
       1ms  0.22% 76.39%        8ms  1.78%  VecAYPX
         0     0% 76.39%        8ms  1.78%  _dl_init
         0     0% 76.39%        8ms  1.78%  _dl_lookup_symbol_x
       1ms  0.22% 76.61%        8ms  1.78%  _dl_runtime_resolve_xsavec
         0     0% 76.61%        8ms  1.78%  call_init (inline)
         0     0% 76.61%        8ms  1.78%  dl_open_worker_begin
         0     0% 76.61%        8ms  1.78%  mca_base_component_find
         0     0% 76.61%        8ms  1.78%  mca_base_component_repository_open
       7ms  1.56% 78.17%        7ms  1.56%  VecAYPX_Seq
       1ms  0.22% 78.40%        7ms  1.56%  _dl_fixup
         0     0% 78.40%        7ms  1.56%  _dl_start_user
       2ms  0.45% 78.84%        6ms  1.34%  VecSetType
       6ms  1.34% 80.18%        6ms  1.34%  __GI___libc_read
       6ms  1.34% 81.51%        6ms  1.34%  do_lookup_x
         0     0% 81.51%        6ms  1.34%  mca_base_component_repository_release
         0     0% 81.51%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 81.51%        6ms  1.34%  orte_ess_base_proc_binding
         0     0% 81.51%        5ms  1.11%  PetscMemcpy (inline)
         0     0% 81.51%        5ms  1.11%  VecAXPY
         0     0% 81.51%        5ms  1.11%  VecAXPY_Seq
       1ms  0.22% 81.74%        5ms  1.11%  VecCreate
         0     0% 81.74%        5ms  1.11%  __dlclose
       4ms  0.89% 82.63%        5ms  1.11%  __ieee754_exp_fma
         0     0% 82.63%        5ms  1.11%  _dl_close
       1ms  0.22% 82.85%        5ms  1.11%  _dl_close_worker (inline)
       5ms  1.11% 83.96%        5ms  1.11%  daxpy_
         0     0% 83.96%        4ms  0.89%  AbstractCardiacProblem::Initialise
       1ms  0.22% 84.19%        4ms  0.89%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.19%        4ms  0.89%  VecCreate_Seq
       1ms  0.22% 84.41%        4ms  0.89%  __cxa_finalize
       4ms  0.89% 85.30%        4ms  0.89%  __memcpy_avx_unaligned_erms
         0     0% 85.30%        4ms  0.89%  _dl_call_fini
         0     0% 85.30%        4ms  0.89%  _dl_map_object
         0     0% 85.30%        4ms  0.89%  _dl_open_relocate_one_object (inline)
       1ms  0.22% 85.52%        4ms  0.89%  _dl_relocate_object
         0     0% 85.52%        4ms  0.89%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 85.75%        4ms  0.89%  boost::serialization::singleton::get_instance
         0     0% 85.75%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.75%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.75%        3ms  0.67%  KSPConvergedDefault
         0     0% 85.75%        3ms  0.67%  PetscFinalize
         0     0% 85.75%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 85.75%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 85.75%        3ms  0.67%  VecCopy
         0     0% 85.75%        3ms  0.67%  VecCopy_Seq (partial-inline)
       2ms  0.45% 86.19%        3ms  0.67%  VecCreate_Seq_Private (partial-inline)
         0     0% 86.19%        3ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.19%        3ms  0.67%  __GI_exit
         0     0% 86.19%        3ms  0.67%  __run_exit_handlers
         0     0% 86.19%        3ms  0.67%  _dl_fini
         0     0% 86.19%        3ms  0.67%  _dl_map_object_deps
         0     0% 86.19%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 86.19%        3ms  0.67%  mca_base_components_close
         0     0% 86.19%        3ms  0.67%  mca_base_framework_components_open
         0     0% 86.19%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.19%        3ms  0.67%  ompi_mpi_finalize
         0     0% 86.19%        3ms  0.67%  openaux
       3ms  0.67% 86.86%        3ms  0.67%  std::_Rb_tree_increment
