File: Test2DVertexBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 98446ms, 89.72% of 109720ms total
Dropped 852 nodes (cum <= 548.60ms)
     174ms  0.16% 66.17%     3951ms  3.60%  Cell::GetCellProliferativeType
     176ms  0.16% 66.33%     3604ms  3.28%  SloughingCellKiller::CheckAndLabelCellsForApoptosisOrDeath
    1049ms  0.96% 67.28%     3238ms  2.95%  AbstractElement::GetNodeLocation
     105ms 0.096% 67.38%     3172ms  2.89%  Cell::SetCellProliferativeType
    2223ms  2.03% 69.41%     3168ms  2.89%  _int_malloc
    2333ms  2.13% 71.53%     3156ms  2.88%  std::_Rb_tree::erase
     621ms  0.57% 72.10%     3141ms  2.86%  boost::numeric::ublas::vector_assign
    2875ms  2.62% 74.72%     2883ms  2.63%  std::map::operator[]
     261ms  0.24% 74.96%     2561ms  2.33%  VertexMesh::GetAreaGradientOfElementAtNode
         0     0% 74.96%     2461ms  2.24%  AbstractCellPopulation::WriteResultsToFiles
    1215ms  1.11% 76.06%     2419ms  2.20%  AbstractCellProperty::IsSame
     150ms  0.14% 76.20%     2332ms  2.13%  Cell::GetCellData
     146ms  0.13% 76.33%     2328ms  2.12%  VertexMesh::GetVolumeOfElement
     154ms  0.14% 76.47%     2322ms  2.12%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
    2137ms  1.95% 78.42%     2137ms  1.95%  std::_Rb_tree_increment
       4ms 0.0036% 78.43%     2033ms  1.85%  VertexBasedCellPopulation::WriteVtkResultsToFile
       7ms 0.0064% 78.43%     2018ms  1.84%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
     212ms  0.19% 78.62%     1848ms  1.68%  std::_Rb_tree::_Rb_tree
      79ms 0.072% 78.70%     1846ms  1.68%  MutableVertexMesh::CheckForSwapsFromShortEdges
     153ms  0.14% 78.84%     1827ms  1.67%  VertexBasedCellPopulation::IsCellAssociatedWithADeletedLocation
         0     0% 78.84%     1821ms  1.66%  VertexMeshWriter::WriteVtkUsingMesh
      33ms  0.03% 78.87%     1650ms  1.50%  VertexMesh::GetSurfaceAreaOfElement
      35ms 0.032% 78.90%     1634ms  1.49%  Node::RemoveElement
     864ms  0.79% 79.69%     1603ms  1.46%  AbstractCellPopulation::GetLocationIndexUsingCell
     871ms  0.79% 80.48%     1513ms  1.38%  CellPropertyCollection::AddProperty
         0     0% 80.48%     1459ms  1.33%  tcache_get (inline)
    1459ms  1.33% 81.81%     1459ms  1.33%  tcache_get_n (inline)
       3ms 0.0027% 81.81%     1297ms  1.18%  OffLatticeSimulation::ApplyBoundaries
    1205ms  1.10% 82.91%     1205ms  1.10%  Node::rGetLocation
    1083ms  0.99% 83.90%     1083ms  0.99%  [libchaste_cell_based.so]
     223ms   0.2% 84.10%     1077ms  0.98%  CryptSimulationBoundaryCondition::VerifyBoundaryCondition
    1066ms  0.97% 85.07%     1066ms  0.97%  std::_Rb_tree_insert_and_rebalance
      11ms  0.01% 85.08%     1059ms  0.97%  T2SwapCellKiller::CheckAndLabelCellsForApoptosisOrDeath
     161ms  0.15% 85.23%      975ms  0.89%  CellPropertyRegistry::Get
     698ms  0.64% 85.86%      958ms  0.87%  Edge::GetMapIndex
     915ms  0.83% 86.70%      915ms  0.83%  [libchaste_mesh.so]
     708ms  0.65% 87.34%      885ms  0.81%  boost::numeric::ublas::detail::equals
       4ms 0.0036% 87.35%      862ms  0.79%  VertexMeshWriter::MakeVtkMesh
     194ms  0.18% 87.52%      839ms  0.76%  MutableElement::GetNodeLocalIndex
     762ms  0.69% 88.22%      762ms  0.69%  Node::GetIndex
     187ms  0.17% 88.39%      745ms  0.68%  Edge::AddElement
         0     0% 88.39%      611ms  0.56%  vtkPolygon::New
         0     0% 88.39%      611ms  0.56%  vtkPolygon::vtkPolygon
      43ms 0.039% 88.43%      597ms  0.54%  std::_Rb_tree::_M_emplace_hint_unique
     590ms  0.54% 88.97%      590ms  0.54%  [libstdc++.so.6.0.33]
     587ms  0.53% 89.50%      587ms  0.53%  operator delete
     245ms  0.22% 89.72%      554ms   0.5%  Node::AddElement
