File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6696ms, 84.79% of 7897ms total
Dropped 418 nodes (cum <= 39.48ms)
     150ms  1.90% 51.72%      179ms  2.27%  _int_free
      84ms  1.06% 52.78%      167ms  2.11%  __printf_fp_buffer_1
      50ms  0.63% 53.41%      165ms  2.09%  Node::AddElement
      75ms  0.95% 54.36%      159ms  2.01%  AbstractCellProperty::IsSame
      16ms   0.2% 54.57%      151ms  1.91%  AbstractTetrahedralElement::CalculateJacobian
      75ms  0.95% 55.51%      147ms  1.86%  std::__ostream_insert
       2ms 0.025% 55.54%      146ms  1.85%  std::basic_filebuf::open
       1ms 0.013% 55.55%      138ms  1.75%  TetrahedralMesh::RefreshJacobianCachedData
       1ms 0.013% 55.57%      137ms  1.73%  AbstractCellPopulation::CloseRoundRobinWritersFiles
       1ms 0.013% 55.58%      137ms  1.73%  OutputFileHandler::OutputFileHandler
         0     0% 55.58%      136ms  1.72%  AbstractCellBasedWriter::CloseFile
         0     0% 55.58%      136ms  1.72%  OutputFileHandler::CommonConstructor
       1ms 0.013% 55.59%      136ms  1.72%  std::basic_filebuf::close
       4ms 0.051% 55.64%      133ms  1.68%  alternateaxes
       2ms 0.025% 55.67%      129ms  1.63%  OutputFileHandler::MakeFoldersAndReturnFullPath
       1ms 0.013% 55.68%      128ms  1.62%  std::filesystem::permissions
       7ms 0.089% 55.77%      127ms  1.61%  AbstractTetrahedralElement::CalculateInverseJacobian
     127ms  1.61% 57.38%      127ms  1.61%  __GI_fchmodat
      30ms  0.38% 57.76%      127ms  1.61%  std::num_put::_M_insert_int
     118ms  1.49% 59.25%      127ms  1.61%  vertexmedian
      28ms  0.35% 59.60%      126ms  1.60%  Node::~Node
       1ms 0.013% 59.62%      121ms  1.53%  std::__basic_file::open
      12ms  0.15% 59.77%      120ms  1.52%  CellPropertyCollection::HasProperty
         0     0% 59.77%      120ms  1.52%  _IO_new_fopen
       1ms 0.013% 59.78%      120ms  1.52%  __fopen_internal (inline)
      44ms  0.56% 60.34%      119ms  1.51%  MeshBasedCellPopulation::SpringIterator::SpringIterator
     119ms  1.51% 61.85%      119ms  1.51%  std::_Rb_tree_increment
      22ms  0.28% 62.12%      116ms  1.47%  AbstractTetrahedralElement::RefreshJacobian
         0     0% 62.12%      114ms  1.44%  _IO_new_file_fopen
         0     0% 62.12%      113ms  1.43%  __GI__IO_file_open
     111ms  1.41% 63.53%      111ms  1.41%  incircle
     104ms  1.32% 64.85%      104ms  1.32%  __libc_open64
      33ms  0.42% 65.27%      103ms  1.30%  TetrahedralMesh::EdgesEnd
      77ms  0.98% 66.24%      101ms  1.28%  TetrahedralMesh::EdgeIterator::EdgeIterator
      29ms  0.37% 66.61%      100ms  1.27%  std::vector::_M_realloc_insert
       4ms 0.051% 66.66%       98ms  1.24%  AbstractTetrahedralElement::AbstractTetrahedralElement
      96ms  1.22% 67.87%       96ms  1.22%  std::_Rb_tree_insert_and_rebalance
       1ms 0.013% 67.89%       92ms  1.16%  std::basic_filebuf::_M_terminate_output
      57ms  0.72% 68.61%       91ms  1.15%  AbstractElement::GetNodeLocation
       1ms 0.013% 68.62%       91ms  1.15%  std::basic_filebuf::overflow
       1ms 0.013% 68.63%       90ms  1.14%  std::basic_filebuf::_M_convert_to_external
       1ms 0.013% 68.65%       89ms  1.13%  std::__basic_file::xsputn
      13ms  0.16% 68.81%       88ms  1.11%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
      88ms  1.11% 69.93%       88ms  1.11%  __GI___libc_write
      87ms  1.10% 71.03%       87ms  1.10%  [libchaste_cell_based.so]
      38ms  0.48% 71.51%       77ms  0.98%  CellPropertyCollection::AddProperty
      55ms   0.7% 72.20%       76ms  0.96%  std::basic_streambuf::xsputn
      35ms  0.44% 72.65%       75ms  0.95%  AbstractCellPopulation::GetLocationIndexUsingCell
      44ms  0.56% 73.21%       74ms  0.94%  std::basic_filebuf::xsputn
      58ms  0.73% 73.94%       73ms  0.92%  boost::numeric::ublas::indexing_vector_assign
      72ms  0.91% 74.85%       72ms  0.91%  Node::GetIndex
         0     0% 74.85%       72ms  0.91%  std::filesystem::create_directory
      62ms  0.79% 75.64%       71ms   0.9%  vertexsort
      68ms  0.86% 76.50%       69ms  0.87%  boost::detail::sp_counted_base::release
       2ms 0.025% 76.52%       69ms  0.87%  std::filesystem::status
       1ms 0.013% 76.54%       66ms  0.84%  Cell::GetCellId
      27ms  0.34% 76.88%       66ms  0.84%  TetrahedralMesh::EdgeIterator::GetNodeA
      66ms  0.84% 77.71%       66ms  0.84%  __GI___fstatat64
      47ms   0.6% 78.31%       61ms  0.77%  std::num_put::do_put
      45ms  0.57% 78.88%       59ms  0.75%  malloc_consolidate
       2ms 0.025% 78.90%       57ms  0.72%  Node::ClearAppliedForce
         0     0% 78.90%       56ms  0.71%  tcache_get (inline)
      56ms  0.71% 79.61%       56ms  0.71%  tcache_get_n (inline)
       5ms 0.063% 79.68%       53ms  0.67%  std::_Rb_tree::_M_emplace_hint_unique
      52ms  0.66% 80.33%       52ms  0.66%  AbstractElement::GetNodeGlobalIndex
      52ms  0.66% 80.99%       52ms  0.66%  [libstdc++.so.6.0.33]
      52ms  0.66% 81.65%       52ms  0.66%  counterclockwise
      20ms  0.25% 81.90%       51ms  0.65%  AbstractCellCycleModel::GetAge
      51ms  0.65% 82.55%       51ms  0.65%  [libchaste_mesh.so]
      51ms  0.65% 83.20%       51ms  0.65%  __memcpy_avx_unaligned_erms
      25ms  0.32% 83.51%       49ms  0.62%  TetrahedralMesh::EdgeIterator::GetNodeB
       1ms 0.013% 83.53%       45ms  0.57%  AbstractCentreBasedCellPopulation::CreateCellPair
      21ms  0.27% 83.79%       45ms  0.57%  AbstractTetrahedralMesh::GetElement
      10ms  0.13% 83.92%       45ms  0.57%  NodeAttributes::NodeAttributes
      27ms  0.34% 84.26%       45ms  0.57%  hack_digit
       2ms 0.025% 84.29%       44ms  0.56%  BoundaryNodeWriter::Visit
      40ms  0.51% 84.79%       40ms  0.51%  Node::rGetLocation
