File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 85.55% of 443ms total
Dropped 173 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       2ms  0.45% 70.20%        9ms  2.03%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 70.43%        9ms  2.03%  VecAXPY
         0     0% 70.43%        9ms  2.03%  VecAYPX
       9ms  2.03% 72.46%        9ms  2.03%  VecAYPX_Seq
         0     0% 72.46%        9ms  2.03%  VecDuplicate_Seq
       4ms   0.9% 73.36%        9ms  2.03%  __GI___exp
         0     0% 73.36%        9ms  2.03%  mca_base_component_find
         0     0% 73.36%        9ms  2.03%  mca_base_component_repository_open
       1ms  0.23% 73.59%        8ms  1.81%  KSPConvergedDefault
         0     0% 73.59%        8ms  1.81%  VecAXPY_Seq
       8ms  1.81% 75.40%        8ms  1.81%  daxpy_
       1ms  0.23% 75.62%        7ms  1.58%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.62%        7ms  1.58%  PetscMemcpy (inline)
         0     0% 75.62%        7ms  1.58%  _dl_init
       2ms  0.45% 76.07%        7ms  1.58%  _dl_lookup_symbol_x
         0     0% 76.07%        7ms  1.58%  _dl_start_user
         0     0% 76.07%        7ms  1.58%  call_init (inline)
         0     0% 76.07%        6ms  1.35%  _dl_open_relocate_one_object (inline)
         0     0% 76.07%        6ms  1.35%  _dl_relocate_object
       1ms  0.23% 76.30%        5ms  1.13%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 76.52%        5ms  1.13%  VecCopy
         0     0% 76.52%        5ms  1.13%  VecCreate_Seq
         0     0% 76.52%        5ms  1.13%  VecSetType
       5ms  1.13% 77.65%        5ms  1.13%  __GI___libc_read
       5ms  1.13% 78.78%        5ms  1.13%  __ieee754_exp_fma
       1ms  0.23% 79.01%        5ms  1.13%  __ieee754_pow_fma
       5ms  1.13% 80.14%        5ms  1.13%  __memcpy_avx_unaligned_erms
       5ms  1.13% 81.26%        5ms  1.13%  __memset_avx2_unaligned_erms
         0     0% 81.26%        5ms  1.13%  __pow
       1ms  0.23% 81.49%        5ms  1.13%  _dl_runtime_resolve_xsavec
         0     0% 81.49%        5ms  1.13%  boost::serialization::singleton::get_instance
       4ms   0.9% 82.39%        5ms  1.13%  do_lookup_x
         0     0% 82.39%        5ms  1.13%  elf_dynamic_do_Rela (inline)
         0     0% 82.39%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 82.39%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.39%        4ms   0.9%  PetscFinalize
         0     0% 82.39%        4ms   0.9%  PetscHeaderDestroy_Private
         0     0% 82.39%        4ms   0.9%  PetscMemzero (inline)
         0     0% 82.39%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.39%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 82.39%        4ms   0.9%  VecCopy_Seq (partial-inline)
         0     0% 82.39%        4ms   0.9%  VecCreate
         0     0% 82.39%        4ms   0.9%  VecDestroy
       1ms  0.23% 82.62%        4ms   0.9%  __cxa_finalize
         0     0% 82.62%        4ms   0.9%  _dl_call_fini
       1ms  0.23% 82.84%        4ms   0.9%  _dl_fixup
       1ms  0.23% 83.07%        4ms   0.9%  _dl_map_object
       2ms  0.45% 83.52%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.52%        4ms   0.9%  elf_machine_rela (inline)
         0     0% 83.52%        4ms   0.9%  ompi_mpi_finalize
         0     0% 83.52%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 83.52%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 83.52%        4ms   0.9%  resolve_map (inline)
       1ms  0.23% 83.75%        3ms  0.68%  PetscCommDestroy
         0     0% 83.75%        3ms  0.68%  PetscMallocA
         0     0% 83.75%        3ms  0.68%  PetscMallocAlign (partial-inline)
       2ms  0.45% 84.20%        3ms  0.68%  VecCreate_Seq_Private (partial-inline)
         0     0% 84.20%        3ms  0.68%  VecNorm_MPI
         0     0% 84.20%        3ms  0.68%  VecNorm_MPI_Default.constprop.0
         0     0% 84.20%        3ms  0.68%  XOpenDisplay
         0     0% 84.20%        3ms  0.68%  [hwloc_gl.so]
         0     0% 84.20%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.20%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 84.42%        3ms  0.68%  __GI___libc_free
       1ms  0.23% 84.65%        3ms  0.68%  __GI___libc_malloc
         0     0% 84.65%        3ms  0.68%  __GI_exit
         0     0% 84.65%        3ms  0.68%  __dlclose
         0     0% 84.65%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 85.33%        3ms  0.68%  __strlen_avx2
         0     0% 85.33%        3ms  0.68%  _dl_close
         0     0% 85.33%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.33%        3ms  0.68%  _dl_fini
       1ms  0.23% 85.55%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.55%        3ms  0.68%  mca_base_component_repository_release
         0     0% 85.55%        3ms  0.68%  mca_base_components_close
         0     0% 85.55%        3ms  0.68%  mca_base_framework_close
         0     0% 85.55%        3ms  0.68%  mca_base_framework_components_open
         0     0% 85.55%        3ms  0.68%  xcb_connect_to_display_with_auth_info
