File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16699ms, 85.43% of 19548ms total
Dropped 493 nodes (cum <= 97.74ms)
     983ms  5.03% 48.07%     1636ms  8.37%  TetrahedralMesh::EdgeIterator::operator++
       3ms 0.015% 48.08%     1127ms  5.77%  MeshBasedCellPopulation::UpdateNodePairs
      22ms  0.11% 48.19%     1079ms  5.52%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
      38ms  0.19% 48.39%     1025ms  5.24%  TetrahedralMesh::ImportFromMesher
      24ms  0.12% 48.51%     1014ms  5.19%  MeshBasedCellPopulation::SpringIterator::operator++
      48ms  0.25% 48.76%      998ms  5.11%  operator new
     243ms  1.24% 50.00%      941ms  4.81%  __GI___libc_malloc
       3ms 0.015% 50.02%      843ms  4.31%  triangulate
         0     0% 50.02%      761ms  3.89%  delaunay
       1ms 0.0051% 50.02%      761ms  3.89%  divconqdelaunay
       8ms 0.041% 50.06%      702ms  3.59%  AbstractTwoBodyInteractionForce::AddForceContribution
      34ms  0.17% 50.24%      674ms  3.45%  MeshBasedCellPopulationWithGhostNodes::AcceptCellWritersAcrossPopulation
      18ms 0.092% 50.33%      661ms  3.38%  CellPopulationElementWriter::Visit
     379ms  1.94% 52.27%      640ms  3.27%  _int_malloc
     625ms  3.20% 55.46%      625ms  3.20%  WntCellCycleOdeSystem::CalculateStoppingEvent
      55ms  0.28% 55.74%      596ms  3.05%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
       5ms 0.026% 55.77%      557ms  2.85%  MeshBasedCellPopulation::AcceptCellWriter
     139ms  0.71% 56.48%      555ms  2.84%  __dynamic_cast
      17ms 0.087% 56.57%      520ms  2.66%  Element::Element
      69ms  0.35% 56.92%      510ms  2.61%  AbstractCellPopulation::GetCellUsingLocationIndex
     496ms  2.54% 59.46%      501ms  2.56%  std::map::operator[]
      62ms  0.32% 59.78%      493ms  2.52%  std::ostream::_M_insert
     190ms  0.97% 60.75%      479ms  2.45%  Cylindrical2dMesh::ReconstructCylindricalMesh
     254ms  1.30% 62.05%      478ms  2.45%  std::_Rb_tree::_M_insert_unique
     315ms  1.61% 63.66%      461ms  2.36%  AbstractCellMutationState::AbstractCellMutationState
      23ms  0.12% 63.78%      453ms  2.32%  MutableMesh::ReIndex
      17ms 0.087% 63.86%      452ms  2.31%  Cylindrical2dMesh::CorrectNonPeriodicMesh
     155ms  0.79% 64.66%      424ms  2.17%  __GI___libc_free
     141ms  0.72% 65.38%      419ms  2.14%  Node::AddElement
      21ms  0.11% 65.48%      396ms  2.03%  divconqrecurse
     162ms  0.83% 66.31%      375ms  1.92%  std::_Rb_tree::erase
      15ms 0.077% 66.39%      371ms  1.90%  Node::RemoveElement
     121ms  0.62% 67.01%      370ms  1.89%  mergehulls
     101ms  0.52% 67.53%      312ms  1.60%  std::_Rb_tree::_M_erase
       6ms 0.031% 67.56%      309ms  1.58%  NodeLocationWriter::Visit
     141ms  0.72% 68.28%      299ms  1.53%  __cxxabiv1::__si_class_type_info::__do_dyncast
      26ms  0.13% 68.41%      290ms  1.48%  Element::ResetIndex
     139ms  0.71% 69.12%      286ms  1.46%  AbstractCellPopulation::GetLocationIndexUsingCell
       5ms 0.026% 69.15%      285ms  1.46%  LegacyCellProliferativeTypesWriter::VisitCell
     186ms  0.95% 70.10%      283ms  1.45%  Cylindrical2dMesh::GenerateVectorsOfElementsStraddlingPeriodicBoundaries
      16ms 0.082% 70.18%      282ms  1.44%  Cell::GetCellProliferativeType
      42ms  0.21% 70.40%      274ms  1.40%  AbstractTetrahedralElement::CalculateJacobian
      26ms  0.13% 70.53%      272ms  1.39%  std::num_put::_M_insert_float
     230ms  1.18% 71.71%      269ms  1.38%  _int_free
      25ms  0.13% 71.83%      255ms  1.30%  Cell::GetMutationState
       4ms  0.02% 71.85%      247ms  1.26%  TetrahedralMesh::RefreshJacobianCachedData
      34ms  0.17% 72.03%      247ms  1.26%  std::vector::_M_realloc_insert
      76ms  0.39% 72.42%      245ms  1.25%  ApcOneHitCellMutationState::ApcOneHitCellMutationState
     243ms  1.24% 73.66%      243ms  1.24%  [libchaste_cell_based.so]
       3ms 0.015% 73.68%      225ms  1.15%  alternateaxes
       7ms 0.036% 73.71%      222ms  1.14%  AbstractCellPopulation::IsCellAttachedToLocationIndex
     203ms  1.04% 74.75%      219ms  1.12%  vertexmedian
      14ms 0.072% 74.82%      218ms  1.12%  AbstractTetrahedralElement::CalculateInverseJacobian
     113ms  0.58% 75.40%      216ms  1.10%  std::_Rb_tree::_M_copy
      43ms  0.22% 75.62%      209ms  1.07%  ApcTwoHitCellMutationState::ApcTwoHitCellMutationState
       4ms  0.02% 75.64%      208ms  1.06%  std::__cxx11::collate::do_transform
      38ms  0.19% 75.83%      207ms  1.06%  AbstractTetrahedralElement::RefreshJacobian
      10ms 0.051% 75.89%      205ms  1.05%  Element::MarkAsDeleted
       2ms  0.01% 75.90%      196ms  1.00%  ___vsnprintf
         0     0% 75.90%      194ms  0.99%  __vsnprintf_internal (inline)
      26ms  0.13% 76.03%      191ms  0.98%  __printf_buffer
      60ms  0.31% 76.34%      188ms  0.96%  BetaCateninOneHitCellMutationState::BetaCateninOneHitCellMutationState
      23ms  0.12% 76.45%      185ms  0.95%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
     181ms  0.93% 77.38%      181ms  0.93%  AbstractElement::GetNodeGlobalIndex
     136ms   0.7% 78.07%      177ms  0.91%  malloc_consolidate
       1ms 0.0051% 78.08%      176ms   0.9%  OffLatticeSimulation::ApplyBoundaries
     171ms  0.87% 78.95%      171ms  0.87%  std::_Rb_tree_insert_and_rebalance
       1ms 0.0051% 78.96%      168ms  0.86%  MeshBasedCellPopulation::GetDampingConstant
       1ms 0.0051% 78.96%      167ms  0.85%  AbstractCentreBasedCellPopulation::GetDampingConstant
       4ms  0.02% 78.99%      165ms  0.84%  AbstractTetrahedralElement::AbstractTetrahedralElement
      87ms  0.45% 79.43%      159ms  0.81%  AbstractElement::GetNodeLocation
       9ms 0.046% 79.48%      157ms   0.8%  WntCellCycleModel::ChangeCellProliferativeTypeDueToCurrentBetaCateninLevel
     154ms  0.79% 80.26%      154ms  0.79%  incircle
       1ms 0.0051% 80.27%      152ms  0.78%  __printf_fp_spec (inline)
       7ms 0.036% 80.30%      151ms  0.77%  __printf_fp_l_buffer
      14ms 0.072% 80.38%      146ms  0.75%  TetrahedralMesh::Clear
       4ms  0.02% 80.40%      144ms  0.74%  CellProliferativeTypesWriter::VisitCell
     144ms  0.74% 81.13%      144ms  0.74%  Node::GetIndex
      67ms  0.34% 81.48%      142ms  0.73%  __printf_fp_buffer_1
      51ms  0.26% 81.74%      134ms  0.69%  MeshBasedCellPopulationWithGhostNodes::CalculateForceBetweenGhostNodes
      11ms 0.056% 81.79%      127ms  0.65%  std::_Rb_tree::_Rb_tree
       7ms 0.036% 81.83%      126ms  0.64%  Cell::SetCellProliferativeType
     111ms  0.57% 82.40%      124ms  0.63%  vertexsort
      86ms  0.44% 82.84%      120ms  0.61%  Cylindrical2dMesh::GetVectorFromAtoB
      22ms  0.11% 82.95%      119ms  0.61%  std::num_put::_M_insert_int
     115ms  0.59% 83.54%      115ms  0.59%  [libchaste_mesh.so]
       6ms 0.031% 83.57%      112ms  0.57%  non-virtual thunk to WntCellCycleModel::AdjustOdeParameters(double)
      17ms 0.087% 83.66%      109ms  0.56%  SloughingCellKiller::CheckAndLabelCellsForApoptosisOrDeath
      44ms  0.23% 83.88%      107ms  0.55%  std::__ostream_insert
       2ms  0.01% 83.89%      101ms  0.52%  AbstractCellBasedWriter::OpenOutputFileForAppend
     101ms  0.52% 84.41%      101ms  0.52%  unlink_chunk
     100ms  0.51% 84.92%      100ms  0.51%  AbstractCellMutationState::~AbstractCellMutationState
      99ms  0.51% 85.43%       99ms  0.51%  std::_Rb_tree_rebalance_for_erase
