File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 55920ms, 88.02% of 63531ms total
Dropped 662 nodes (cum <= 317.65ms)
      30ms 0.047% 37.33%     4176ms  6.57%  MeshBasedCellPopulation::SpringIterator::operator++
    3003ms  4.73% 42.06%     4102ms  6.46%  _int_malloc
    2212ms  3.48% 45.54%     3873ms  6.10%  std::_Rb_tree::_M_erase
      24ms 0.038% 45.57%     3670ms  5.78%  TetrahedralMesh::ImportFromMesher
     102ms  0.16% 45.74%     3523ms  5.55%  MutableElement::AddNode
     122ms  0.19% 45.93%     3454ms  5.44%  tetgen::tetgenmesh::insphere_sos
    3028ms  4.77% 50.69%     3317ms  5.22%  tetgen::insphere
         0     0% 50.69%     3271ms  5.15%  AbstractCellPopulation::WriteResultsToFiles
    1149ms  1.81% 52.50%     3096ms  4.87%  _int_free
     821ms  1.29% 53.79%     2901ms  4.57%  Node::~Node
     190ms   0.3% 54.09%     2693ms  4.24%  tetgen::tetgenmesh::flip23
     236ms  0.37% 54.46%     2677ms  4.21%  VertexMesh::Clear
       2ms 0.0031% 54.47%     2154ms  3.39%  MeshBasedCellPopulationWithGhostNodes::WriteVtkResultsToFile
    2122ms  3.34% 57.81%     2122ms  3.34%  std::_Rb_tree_insert_and_rebalance
     205ms  0.32% 58.13%     2117ms  3.33%  VertexMesh::GetDelaunayNodeIndexCorrespondingToVoronoiElementIndex
    2105ms  3.31% 61.44%     2105ms  3.31%  Node::GetIndex
    1371ms  2.16% 63.60%     1923ms  3.03%  malloc_consolidate
     173ms  0.27% 63.87%     1843ms  2.90%  tetgen::tetgenmesh::flip32
      11ms 0.017% 63.89%     1780ms  2.80%  Element::Element
       7ms 0.011% 63.90%     1707ms  2.69%  _int_free_maybe_consolidate
     218ms  0.34% 64.25%     1481ms  2.33%  TetrahedralMesh::Clear
    1307ms  2.06% 66.30%     1389ms  2.19%  tetgen::orient3d
    1369ms  2.15% 68.46%     1369ms  2.15%  unlink_chunk
    1075ms  1.69% 70.15%     1354ms  2.13%  std::_Rb_tree::_M_get_insert_unique_pos
     181ms  0.28% 70.43%     1257ms  1.98%  tetgen::tetgenmesh::enqueueflipface
      14ms 0.022% 70.46%     1247ms  1.96%  VertexMesh::GenerateVerticesFromElementCircumcentres
      32ms  0.05% 70.51%     1218ms  1.92%  tetgen::tetgenmesh::locate
    1146ms  1.80% 72.31%     1146ms  1.80%  AbstractElement::GetNodeGlobalIndex
     161ms  0.25% 72.56%     1133ms  1.78%  std::vector::_M_realloc_insert
     109ms  0.17% 72.74%     1133ms  1.78%  tetgen::tetgenmesh::preciselocate
     906ms  1.43% 74.16%      940ms  1.48%  std::map::operator[]
       3ms 0.0047% 74.17%      922ms  1.45%  TetrahedralMesh::RefreshJacobianCachedData
       1ms 0.0016% 74.17%      880ms  1.39%  VoronoiDataWriter::Visit
     835ms  1.31% 75.48%      835ms  1.31%  tetgen::tetgenmesh::triface::triface
     580ms  0.91% 76.40%      796ms  1.25%  AbstractElement::GetNodeLocation
       9ms 0.014% 76.41%      775ms  1.22%  AbstractTetrahedralElement::CalculateInverseJacobian
     756ms  1.19% 77.60%      756ms  1.19%  AbstractElement::IsDeleted
     755ms  1.19% 78.79%      755ms  1.19%  Node::rGetLocation
     433ms  0.68% 79.47%      754ms  1.19%  tetgen::tetgenmesh::fnextself
      17ms 0.027% 79.50%      717ms  1.13%  AbstractTetrahedralElement::CalculateJacobian
       6ms 0.0094% 79.51%      714ms  1.12%  AbstractTwoBodyInteractionForce::AddForceContribution
     713ms  1.12% 80.63%      713ms  1.12%  tetgen::tetgenmesh::oppo
      20ms 0.031% 80.66%      687ms  1.08%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
     659ms  1.04% 81.70%      659ms  1.04%  [libchaste_mesh.so]
     635ms     1% 82.70%      635ms     1%  tetgen::tetgenmesh::triface::operator=
      57ms  0.09% 82.79%      634ms     1%  __atan2
      43ms 0.068% 82.85%      613ms  0.96%  Element::CalculateCircumsphere
     457ms  0.72% 83.57%      575ms  0.91%  __ieee754_atan2_fma
      70ms  0.11% 83.68%      558ms  0.88%  AbstractTetrahedralElement::RefreshJacobian
     360ms  0.57% 84.25%      532ms  0.84%  boost::numeric::ublas::vector_scalar_binary::evaluate
      59ms 0.093% 84.34%      521ms  0.82%  tetgen::tetgenmesh::enextfnext
      35ms 0.055% 84.40%      469ms  0.74%  tetgen::tetgenmesh::enext2fnext
     288ms  0.45% 84.85%      444ms   0.7%  tetgen::tetgenmesh::sym
      88ms  0.14% 84.99%      424ms  0.67%  __dynamic_cast
      18ms 0.028% 85.02%      408ms  0.64%  VertexMesh::CalculateUnitNormalToFaceWithArea
      26ms 0.041% 85.06%      401ms  0.63%  Cell::GetCellId
         0     0% 85.06%      390ms  0.61%  VertexMeshWriter::WriteVtkUsingMesh
     269ms  0.42% 85.48%      378ms  0.59%  tetgen::tetgenmesh::bond
     215ms  0.34% 85.82%      375ms  0.59%  AbstractTetrahedralMesh::GetElement
     222ms  0.35% 86.17%      363ms  0.57%  boost::numeric::ublas::indexing_vector_assign
     359ms  0.57% 86.74%      359ms  0.57%  std::_Rb_tree_decrement
      23ms 0.036% 86.77%      356ms  0.56%  tetgen::tetgenmesh::queue::push
     346ms  0.54% 87.32%      346ms  0.54%  tetgen::tetgenmesh::org
     239ms  0.38% 87.69%      330ms  0.52%  tetgen::tetgenmesh::link::add
      51ms  0.08% 87.77%      327ms  0.51%  VertexElement::~VertexElement
     157ms  0.25% 88.02%      318ms   0.5%  Inverse
