File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 445ms, 90.45% of 492ms total
Dropped 204 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0% 59.55%       35ms  7.11%  VecXDot_Seq_Private.constprop.0
         0     0% 59.55%       34ms  6.91%  <unknown>
         0     0% 59.55%       34ms  6.91%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.55%       24ms  4.88%  orte_init
       1ms   0.2% 59.76%       23ms  4.67%  VecMDot
      22ms  4.47% 64.23%       22ms  4.47%  VecMDot_Seq
         0     0% 64.23%       22ms  4.47%  VecMXDot_Private
         0     0% 64.23%       22ms  4.47%  __GI__dl_catch_exception
         0     0% 64.23%       22ms  4.47%  _dl_catch_error
         0     0% 64.23%       22ms  4.47%  _dlerror_run
         0     0% 64.23%       20ms  4.07%  KSP_PCApply (partial-inline)
         0     0% 64.23%       20ms  4.07%  opal_stackframe_output
       2ms  0.41% 64.63%       19ms  3.86%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.63%       19ms  3.86%  ___dlopen
         0     0% 64.63%       19ms  3.86%  _dl_open
         0     0% 64.63%       19ms  3.86%  dl_open_worker
         0     0% 64.63%       19ms  3.86%  dlopen_doit
         0     0% 64.63%       19ms  3.86%  dlopen_implementation (inline)
         0     0% 64.63%       19ms  3.86%  mca_base_framework_components_register
         0     0% 64.63%       19ms  3.86%  mca_base_framework_open
         0     0% 64.63%       19ms  3.86%  mca_base_framework_register
         0     0% 64.63%       18ms  3.66%  VecMAXPY
      17ms  3.46% 68.09%       18ms  3.66%  VecMAXPY_Seq
         0     0% 68.09%       17ms  3.46%  _dl_init
         0     0% 68.09%       17ms  3.46%  call_init (inline)
         0     0% 68.09%       17ms  3.46%  mca_base_component_find
         0     0% 68.09%       17ms  3.46%  mca_base_component_repository_open
         0     0% 68.09%       15ms  3.05%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.09%       15ms  3.05%  hwloc_topology_load
       1ms   0.2% 68.29%       14ms  2.85%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.29%       14ms  2.85%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.29%       14ms  2.85%  VecAYPX
      14ms  2.85% 71.14%       14ms  2.85%  VecAYPX_Seq
       7ms  1.42% 72.56%       14ms  2.85%  __GI___exp
         0     0% 72.56%       13ms  2.64%  VecNorm
         0     0% 72.56%       13ms  2.64%  VecNorm_Seq
         0     0% 72.56%       13ms  2.64%  hwloc_linux_get_tid_last_cpu_location
       1ms   0.2% 72.76%       12ms  2.44%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 73.17%       11ms  2.24%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.17%       11ms  2.24%  VecAXPY
         0     0% 73.17%       11ms  2.24%  VecAXPY_Seq
         0     0% 73.17%       11ms  2.24%  VecDuplicate
       1ms   0.2% 73.37%       11ms  2.24%  VecDuplicate_Seq
      11ms  2.24% 75.61%       11ms  2.24%  daxpy_
         0     0% 75.61%       11ms  2.24%  dl_open_worker_begin
         0     0% 75.61%       10ms  2.03%  mca_base_framework_components_open
         0     0% 75.61%       10ms  2.03%  mca_topo_base_dist_graph_neighbors_count
       9ms  1.83% 77.44%        9ms  1.83%  __memset_avx2_unaligned_erms
         0     0% 77.44%        9ms  1.83%  _dl_start_user
       2ms  0.41% 77.85%        9ms  1.83%  boost::serialization::singleton::get_instance
         0     0% 77.85%        8ms  1.63%  PetscMemzero (inline)
       8ms  1.63% 79.47%        8ms  1.63%  __GI___clock_nanosleep
         0     0% 79.47%        8ms  1.63%  __GI___nanosleep
         0     0% 79.47%        8ms  1.63%  usleep
         0     0% 79.47%        7ms  1.42%  PetscMallocA
       1ms   0.2% 79.67%        7ms  1.42%  PetscMallocAlign (partial-inline)
       7ms  1.42% 81.10%        7ms  1.42%  __ieee754_exp_fma
       2ms  0.41% 81.50%        7ms  1.42%  __pow
         0     0% 81.50%        7ms  1.42%  _dl_map_object
         0     0% 81.50%        7ms  1.42%  std::pow (inline)
         0     0% 81.50%        6ms  1.22%  VecCreate_Seq
         0     0% 81.50%        6ms  1.22%  VecSetType
       1ms   0.2% 81.71%        6ms  1.22%  _dl_map_object_from_fd
         0     0% 81.71%        6ms  1.22%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.71%        6ms  1.22%  opal_hwloc_base_get_topology
         0     0% 81.71%        6ms  1.22%  orte_ess_base_proc_binding
       2ms  0.41% 82.11%        5ms  1.02%  BidomainSolver::SetupLinearSystem
       1ms   0.2% 82.32%        5ms  1.02%  __GI___libc_malloc
         0     0% 82.32%        5ms  1.02%  __ieee754_pow_fma
       5ms  1.02% 83.33%        5ms  1.02%  __strcmp_avx2
         0     0% 83.33%        5ms  1.02%  _dl_lookup_symbol_x
       4ms  0.81% 84.15%        5ms  1.02%  _int_malloc
       1ms   0.2% 84.35%        5ms  1.02%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.35%        5ms  1.02%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.35%        5ms  1.02%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       5ms  1.02% 85.37%        5ms  1.02%  log_inline (inline)
         0     0% 85.37%        4ms  0.81%  AbstractCardiacProblem::Initialise
         0     0% 85.37%        4ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.37%        4ms  0.81%  PetscFinalize
         0     0% 85.37%        4ms  0.81%  PetscMemcpy (inline)
         0     0% 85.37%        4ms  0.81%  PetscSetup::tearDownWorld
         0     0% 85.37%        4ms  0.81%  PetscSetupUtils::CommonFinalize
         0     0% 85.37%        4ms  0.81%  VecDestroy
         0     0% 85.37%        4ms  0.81%  XOpenDisplay
         0     0% 85.37%        4ms  0.81%  [hwloc_gl.so]
       1ms   0.2% 85.57%        4ms  0.81%  [libxcb.so.1.1.0]
         0     0% 85.57%        4ms  0.81%  _XConnectXCB
       4ms  0.81% 86.38%        4ms  0.81%  __GI___libc_read
       1ms   0.2% 86.59%        4ms  0.81%  __cxa_finalize
       4ms  0.81% 87.40%        4ms  0.81%  __memcpy_avx_unaligned_erms
         0     0% 87.40%        4ms  0.81%  _dl_call_fini
       3ms  0.61% 88.01%        4ms  0.81%  do_lookup_x
         0     0% 88.01%        4ms  0.81%  xcb_connect_to_display_with_auth_info
         0     0% 88.01%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 88.01%        3ms  0.61%  PMPI_Comm_get_attr
         0     0% 88.01%        3ms  0.61%  PetscHeaderDestroy_Private
         0     0% 88.01%        3ms  0.61%  VecCreate
         0     0% 88.01%        3ms  0.61%  VecSet
         0     0% 88.01%        3ms  0.61%  VecSet_Seq (partial-inline)
         0     0% 88.01%        3ms  0.61%  __GI_exit
         0     0% 88.01%        3ms  0.61%  __dlclose
       3ms  0.61% 88.62%        3ms  0.61%  __libc_openat64
       3ms  0.61% 89.23%        3ms  0.61%  __mmap64
         0     0% 89.23%        3ms  0.61%  __run_exit_handlers
         0     0% 89.23%        3ms  0.61%  _dl_close
       1ms   0.2% 89.43%        3ms  0.61%  _dl_close_worker (inline)
         0     0% 89.43%        3ms  0.61%  _dl_fini
       1ms   0.2% 89.63%        3ms  0.61%  _dl_fixup
         0     0% 89.63%        3ms  0.61%  _dl_map_segments (inline)
         0     0% 89.63%        3ms  0.61%  _dl_open_relocate_one_object (inline)
         0     0% 89.63%        3ms  0.61%  _dl_relocate_object
         0     0% 89.63%        3ms  0.61%  _dl_runtime_resolve_xsavec
       1ms   0.2% 89.84%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.84%        3ms  0.61%  elf_dynamic_do_Rela (inline)
         0     0% 89.84%        3ms  0.61%  elf_machine_rela (inline)
         0     0% 89.84%        3ms  0.61%  mca_base_component_repository_release
         0     0% 89.84%        3ms  0.61%  mca_base_var_group_register
         0     0% 89.84%        3ms  0.61%  mca_base_var_register
         0     0% 89.84%        3ms  0.61%  ompi_attr_get_c
         0     0% 89.84%        3ms  0.61%  ompi_mpi_finalize
       3ms  0.61% 90.45%        3ms  0.61%  opal_hash_table_get_value_uint32
         0     0% 90.45%        3ms  0.61%  resolve_map (inline)
