File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.82% of 440ms total
Dropped 199 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0% 61.82%       35ms  7.95%  VecTDot
         0     0% 61.82%       35ms  7.95%  VecTDot_Seq
         0     0% 61.82%       35ms  7.95%  VecXDot_Seq_Private.constprop.0
         0     0% 61.82%       33ms  7.50%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.45% 62.27%       33ms  7.50%  MatNullSpaceRemove
         0     0% 62.27%       31ms  7.05%  CxxTest::RealWorldDescription::setUp
         0     0% 62.27%       31ms  7.05%  PetscInitialize
         0     0% 62.27%       31ms  7.05%  PetscSetup::setUpWorld
         0     0% 62.27%       31ms  7.05%  PetscSetupUtils::CommonSetup
         0     0% 62.27%       31ms  7.05%  PetscSetupUtils::InitialisePetsc
         0     0% 62.27%       30ms  6.82%  PMPI_Init_thread
         0     0% 62.27%       30ms  6.82%  ompi_mpi_init
       1ms  0.23% 62.50%       24ms  5.45%  <unknown>
         0     0% 62.50%       20ms  4.55%  orte_init
         0     0% 62.50%       19ms  4.32%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.50%       19ms  4.32%  VecMDot
       1ms  0.23% 62.73%       19ms  4.32%  VecMXDot_Private
      18ms  4.09% 66.82%       18ms  4.09%  VecMDot_Seq
         0     0% 66.82%       17ms  3.86%  __GI__dl_catch_exception
         0     0% 66.82%       17ms  3.86%  _dl_catch_error
         0     0% 66.82%       17ms  3.86%  _dlerror_run
         0     0% 66.82%       16ms  3.64%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 67.05%       16ms  3.64%  EulerIvpOdeSolver::CalculateNextYValue
       6ms  1.36% 68.41%       15ms  3.41%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.41%       15ms  3.41%  opal_stackframe_output
         0     0% 68.41%       14ms  3.18%  KSP_PCApply (partial-inline)
         0     0% 68.41%       14ms  3.18%  VecNorm
         0     0% 68.41%       14ms  3.18%  VecNorm_Seq
       5ms  1.14% 69.55%       14ms  3.18%  __GI___exp
       3ms  0.68% 70.23%       12ms  2.73%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 70.45%       12ms  2.73%  VecMAXPY
         0     0% 70.45%       12ms  2.73%  hwloc_topology_load
         0     0% 70.45%       11ms  2.50%  VecAYPX
      11ms  2.50% 72.95%       11ms  2.50%  VecAYPX_Seq
      11ms  2.50% 75.45%       11ms  2.50%  VecMAXPY_Seq
         0     0% 75.45%       11ms  2.50%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.45%       10ms  2.27%  ___dlopen
         0     0% 75.45%       10ms  2.27%  _dl_open
         0     0% 75.45%       10ms  2.27%  dl_open_worker
         0     0% 75.45%       10ms  2.27%  dl_open_worker_begin
         0     0% 75.45%       10ms  2.27%  dlopen_doit
         0     0% 75.45%       10ms  2.27%  dlopen_implementation (inline)
         0     0% 75.45%       10ms  2.27%  mca_base_framework_components_register
         0     0% 75.45%       10ms  2.27%  mca_base_framework_open
         0     0% 75.45%       10ms  2.27%  mca_base_framework_register
       2ms  0.45% 75.91%        9ms  2.05%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.91%        9ms  2.05%  mca_base_component_find
         0     0% 75.91%        9ms  2.05%  mca_base_component_repository_open
       1ms  0.23% 76.14%        8ms  1.82%  KSPConvergedDefault
         0     0% 76.14%        8ms  1.82%  VecDuplicate
         0     0% 76.14%        8ms  1.82%  VecDuplicate_Seq
       7ms  1.59% 77.73%        8ms  1.82%  __ieee754_exp_fma
         0     0% 77.73%        7ms  1.59%  VecDestroy
         0     0% 77.73%        7ms  1.59%  _dl_init
         0     0% 77.73%        7ms  1.59%  _dl_start_user
         0     0% 77.73%        7ms  1.59%  boost::serialization::singleton::get_instance
         0     0% 77.73%        7ms  1.59%  call_init (inline)
         0     0% 77.73%        6ms  1.36%  __dlclose
         0     0% 77.73%        6ms  1.36%  _dl_close
       1ms  0.23% 77.95%        6ms  1.36%  _dl_close_worker (inline)
         0     0% 77.95%        6ms  1.36%  _dl_lookup_symbol_x
         0     0% 77.95%        6ms  1.36%  _dl_open_relocate_one_object (inline)
         0     0% 77.95%        6ms  1.36%  _dl_relocate_object
         0     0% 77.95%        6ms  1.36%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.95%        6ms  1.36%  elf_dynamic_do_Rela (inline)
         0     0% 77.95%        6ms  1.36%  mca_base_component_repository_release
         0     0% 77.95%        5ms  1.14%  VecAXPY
         0     0% 77.95%        5ms  1.14%  VecAXPY_Seq
       1ms  0.23% 78.18%        5ms  1.14%  VecSetType
       2ms  0.45% 78.64%        5ms  1.14%  __cxa_finalize
       5ms  1.14% 79.77%        5ms  1.14%  __strcmp_avx2
         0     0% 79.77%        5ms  1.14%  _dl_call_fini
       5ms  1.14% 80.91%        5ms  1.14%  daxpy_
       5ms  1.14% 82.05%        5ms  1.14%  do_lookup_x
         0     0% 82.05%        5ms  1.14%  elf_machine_rela (inline)
         0     0% 82.05%        5ms  1.14%  mca_base_components_close
         0     0% 82.05%        5ms  1.14%  resolve_map (inline)
         0     0% 82.05%        4ms  0.91%  AbstractCardiacProblem::Initialise
       1ms  0.23% 82.27%        4ms  0.91%  BidomainSolver::SetupLinearSystem
         0     0% 82.27%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.27%        4ms  0.91%  PetscFinalize
         0     0% 82.27%        4ms  0.91%  PetscMemcpy (inline)
         0     0% 82.27%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 82.27%        4ms  0.91%  PetscSetupUtils::CommonFinalize
       4ms  0.91% 83.18%        4ms  0.91%  __memcpy_avx_unaligned_erms
       1ms  0.23% 83.41%        4ms  0.91%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 83.41%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.41%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.41%        4ms  0.91%  ompi_mpi_finalize
         0     0% 83.41%        4ms  0.91%  opal_hwloc_base_get_topology
         0     0% 83.41%        4ms  0.91%  orte_ess_base_proc_binding
         0     0% 83.41%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.41%        3ms  0.68%  KSPConvergedReasonViewFromOptions
         0     0% 83.41%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 83.41%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 83.41%        3ms  0.68%  PetscMemzero (inline)
         0     0% 83.41%        3ms  0.68%  PetscOptionsGetViewer
         0     0% 83.41%        3ms  0.68%  VecCreate
       3ms  0.68% 84.09%        3ms  0.68%  __GI___libc_read
         0     0% 84.09%        3ms  0.68%  __GI_exit
       3ms  0.68% 84.77%        3ms  0.68%  __GI_munmap
       3ms  0.68% 85.45%        3ms  0.68%  __libc_openat64
       3ms  0.68% 86.14%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 86.14%        3ms  0.68%  __run_exit_handlers
         0     0% 86.14%        3ms  0.68%  _dl_fini
         0     0% 86.14%        3ms  0.68%  _dl_unmap
         0     0% 86.14%        3ms  0.68%  _dl_unmap_segments (inline)
         0     0% 86.14%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.14%        3ms  0.68%  mca_base_framework_close
       3ms  0.68% 86.82%        3ms  0.68%  std::_Rb_tree_increment
