File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 318ms, 92.17% of 345ms total
Dropped 126 nodes (cum <= 1.73ms)
      flat  flat%   sum%        cum   cum%
         0     0% 84.35%        4ms  1.16%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.35%        4ms  1.16%  dl_open_worker_begin
       4ms  1.16% 85.51%        4ms  1.16%  do_lookup_x
       3ms  0.87% 86.38%        4ms  1.16%  exp_inline (inline)
         0     0% 86.38%        3ms  0.87%  AbstractCardiacProblem::Initialise
         0     0% 86.38%        3ms  0.87%  DistributedTetrahedralMesh::ConstructFromMeshReader
       2ms  0.58% 86.96%        3ms  0.87%  PetscMallocA
       3ms  0.87% 87.83%        3ms  0.87%  [libchaste_heart.so]
       2ms  0.58% 88.41%        3ms  0.87%  __GI___libc_malloc
         0     0% 88.41%        3ms  0.87%  __dlclose
         0     0% 88.41%        3ms  0.87%  _dl_close
         0     0% 88.41%        3ms  0.87%  _dl_close_worker (inline)
       1ms  0.29% 88.70%        3ms  0.87%  _dl_fixup
         0     0% 88.70%        3ms  0.87%  _dl_runtime_resolve_xsavec
         0     0% 88.70%        3ms  0.87%  _dl_unmap
         0     0% 88.70%        3ms  0.87%  _dl_unmap_segments (inline)
       2ms  0.58% 89.28%        3ms  0.87%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 89.28%        3ms  0.87%  mca_base_component_var_register
         0     0% 89.28%        3ms  0.87%  mca_base_framework_components_open
         0     0% 89.28%        3ms  0.87%  mca_base_var_group_register
         0     0% 89.28%        3ms  0.87%  mca_base_var_register
         0     0% 89.28%        3ms  0.87%  mca_topo_base_dist_graph_neighbors_count
         0     0% 89.28%        2ms  0.58%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.29% 89.57%        2ms  0.58%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 89.57%        2ms  0.58%  CxxTest::RealWorldDescription::tearDown
         0     0% 89.57%        2ms  0.58%  KSPConvergedDefault
         0     0% 89.57%        2ms  0.58%  PetscFinalize
         0     0% 89.57%        2ms  0.58%  PetscMemcpy (inline)
         0     0% 89.57%        2ms  0.58%  PetscSetup::tearDownWorld
         0     0% 89.57%        2ms  0.58%  PetscSetupUtils::CommonFinalize
       1ms  0.29% 89.86%        2ms  0.58%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 89.86%        2ms  0.58%  VecCopy
         0     0% 89.86%        2ms  0.58%  VecCopy_Seq (partial-inline)
       1ms  0.29% 90.14%        2ms  0.58%  VecDestroy
         0     0% 90.14%        2ms  0.58%  VecDuplicate
         0     0% 90.14%        2ms  0.58%  VecDuplicate_Seq
         0     0% 90.14%        2ms  0.58%  VecSetType
         0     0% 90.14%        2ms  0.58%  XOpenDisplay
         0     0% 90.14%        2ms  0.58%  [hwloc_gl.so]
         0     0% 90.14%        2ms  0.58%  [libxcb.so.1.1.0]
         0     0% 90.14%        2ms  0.58%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 90.14%        2ms  0.58%  _XConnectXCB
         0     0% 90.14%        2ms  0.58%  __GI_exit
       2ms  0.58% 90.72%        2ms  0.58%  __GI_getenv
         0     0% 90.72%        2ms  0.58%  __cxa_finalize
       2ms  0.58% 91.30%        2ms  0.58%  __memcpy_avx512_unaligned_erms
         0     0% 91.30%        2ms  0.58%  __run_exit_handlers
       2ms  0.58% 91.88%        2ms  0.58%  __strncat_chk
         0     0% 91.88%        2ms  0.58%  _dl_call_fini
         0     0% 91.88%        2ms  0.58%  _dl_fini
         0     0% 91.88%        2ms  0.58%  _dl_map_object
         0     0% 91.88%        2ms  0.58%  _dl_open_relocate_one_object (inline)
         0     0% 91.88%        2ms  0.58%  _dl_relocate_object
       1ms  0.29% 92.17%        2ms  0.58%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 92.17%        2ms  0.58%  elf_dynamic_do_Rela (inline)
         0     0% 92.17%        2ms  0.58%  elf_machine_rela (inline)
         0     0% 92.17%        2ms  0.58%  mca_base_component_repository_release
         0     0% 92.17%        2ms  0.58%  mca_base_components_close
         0     0% 92.17%        2ms  0.58%  mca_base_framework_close
         0     0% 92.17%        2ms  0.58%  ompi_mpi_finalize
         0     0% 92.17%        2ms  0.58%  resolve_map (inline)
         0     0% 92.17%        2ms  0.58%  xcb_connect_to_display_with_auth_info
