File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 336ms, 90.81% of 370ms total
Dropped 129 nodes (cum <= 1.85ms)
      flat  flat%   sum%        cum   cum%
         0     0% 71.89%       11ms  2.97%  VecNorm_Seq
         0     0% 71.89%       11ms  2.97%  _dl_init
         0     0% 71.89%       11ms  2.97%  call_init (inline)
       4ms  1.08% 72.97%       10ms  2.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.97%       10ms  2.70%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.35% 74.32%       10ms  2.70%  __GI___exp
         0     0% 74.32%       10ms  2.70%  _dl_lookup_symbol_x
         0     0% 74.32%        9ms  2.43%  VecAXPY
         0     0% 74.32%        9ms  2.43%  VecAXPY_Seq
       9ms  2.43% 76.76%        9ms  2.43%  daxpy_
         0     0% 76.76%        9ms  2.43%  dl_open_worker_begin
       7ms  1.89% 78.65%        9ms  2.43%  do_lookup_x
       1ms  0.27% 78.92%        8ms  2.16%  _dl_fixup
         0     0% 78.92%        8ms  2.16%  _dl_runtime_resolve_xsavec
       1ms  0.27% 79.19%        7ms  1.89%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 79.19%        7ms  1.89%  VecDuplicate
         0     0% 79.19%        7ms  1.89%  VecDuplicate_Seq
       7ms  1.89% 81.08%        7ms  1.89%  __GI___libc_read
         0     0% 81.08%        7ms  1.89%  _dl_start_user
         0     0% 81.08%        6ms  1.62%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.08%        6ms  1.62%  mca_base_framework_components_open
         0     0% 81.08%        6ms  1.62%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.08%        6ms  1.62%  opal_hwloc_base_get_topology
         0     0% 81.08%        6ms  1.62%  orte_ess_base_proc_binding
       1ms  0.27% 81.35%        5ms  1.35%  PetscMallocA
         0     0% 81.35%        5ms  1.35%  VecSetType
         0     0% 81.35%        5ms  1.35%  _dl_map_object
         0     0% 81.35%        4ms  1.08%  BidomainSolver::SetupLinearSystem
         0     0% 81.35%        4ms  1.08%  KSPConvergedDefault
         0     0% 81.35%        4ms  1.08%  PetscMallocAlign (partial-inline)
         0     0% 81.35%        4ms  1.08%  VecCreate_Seq
         0     0% 81.35%        4ms  1.08%  VecDestroy
         0     0% 81.35%        4ms  1.08%  __GI___libc_free
       4ms  1.08% 82.43%        4ms  1.08%  __ieee754_exp_fma
         0     0% 82.43%        4ms  1.08%  _dl_map_object_deps
         0     0% 82.43%        4ms  1.08%  _dl_open_relocate_one_object (inline)
         0     0% 82.43%        4ms  1.08%  _dl_relocate_object
       3ms  0.81% 83.24%        4ms  1.08%  _int_free
         0     0% 83.24%        4ms  1.08%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.24%        4ms  1.08%  boost::serialization::singleton::get_instance
       2ms  0.54% 83.78%        4ms  1.08%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 83.78%        4ms  1.08%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.78%        4ms  1.08%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.78%        4ms  1.08%  clone3
         0     0% 83.78%        4ms  1.08%  event_base_loop
         0     0% 83.78%        4ms  1.08%  openaux
         0     0% 83.78%        4ms  1.08%  start_thread
       4ms  1.08% 84.86%        4ms  1.08%  strcmp
         0     0% 84.86%        3ms  0.81%  AbstractCardiacProblem::Initialise
         0     0% 84.86%        3ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.86%        3ms  0.81%  PetscFinalize
         0     0% 84.86%        3ms  0.81%  PetscSetup::tearDownWorld
         0     0% 84.86%        3ms  0.81%  PetscSetupUtils::CommonFinalize
       3ms  0.81% 85.68%        3ms  0.81%  [libchaste_heart.so]
       3ms  0.81% 86.49%        3ms  0.81%  __GI___clock_nanosleep
         0     0% 86.49%        3ms  0.81%  __GI___nanosleep
         0     0% 86.49%        3ms  0.81%  __GI_exit
         0     0% 86.49%        3ms  0.81%  __cxa_finalize
         0     0% 86.49%        3ms  0.81%  __run_exit_handlers
         0     0% 86.49%        3ms  0.81%  _dl_call_fini
         0     0% 86.49%        3ms  0.81%  _dl_fini
       1ms  0.27% 86.76%        3ms  0.81%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.76%        3ms  0.81%  elf_dynamic_do_Rela (inline)
         0     0% 86.76%        3ms  0.81%  elf_machine_rela (inline)
         0     0% 86.76%        3ms  0.81%  event_del_nolock_
         0     0% 86.76%        3ms  0.81%  ompi_mpi_finalize
         0     0% 86.76%        3ms  0.81%  resolve_map (inline)
         0     0% 86.76%        3ms  0.81%  usleep
       1ms  0.27% 87.03%        2ms  0.54%  AbstractCardiacCell::SetVoltage (partial-inline)
         0     0% 87.03%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 87.03%        2ms  0.54%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 87.03%        2ms  0.54%  PetscFreeAlign
         0     0% 87.03%        2ms  0.54%  PetscFunctionListDestroy
         0     0% 87.03%        2ms  0.54%  PetscHMapFuncDestroy (inline)
         0     0% 87.03%        2ms  0.54%  PetscHeaderDestroy_Private
         0     0% 87.03%        2ms  0.54%  PetscMemcpy (inline)
         0     0% 87.03%        2ms  0.54%  PetscMemzero (inline)
       2ms  0.54% 87.57%        2ms  0.54%  TimeStepper::CalculateNextTime
         0     0% 87.57%        2ms  0.54%  VecCreate_Seq_Private
       1ms  0.27% 87.84%        2ms  0.54%  VecDestroy_Seq
         0     0% 87.84%        2ms  0.54%  XOpenDisplay
         0     0% 87.84%        2ms  0.54%  [hwloc_gl.so]
         0     0% 87.84%        2ms  0.54%  [hwloc_pci.so]
         0     0% 87.84%        2ms  0.54%  [libpciaccess.so.0.11.1]
         0     0% 87.84%        2ms  0.54%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.84%        2ms  0.54%  _XConnectXCB
       1ms  0.27% 88.11%        2ms  0.54%  ___asprintf_chk
         0     0% 88.11%        2ms  0.54%  ___pthread_mutex_lock
         0     0% 88.11%        2ms  0.54%  __dlclose
         0     0% 88.11%        2ms  0.54%  __ieee754_pow_fma
       2ms  0.54% 88.65%        2ms  0.54%  __memcpy_avx512_unaligned_erms
       2ms  0.54% 89.19%        2ms  0.54%  __memset_avx512_unaligned_erms
         0     0% 89.19%        2ms  0.54%  __posix_memalign
         0     0% 89.19%        2ms  0.54%  __pow
       2ms  0.54% 89.73%        2ms  0.54%  __strcmp_evex
         0     0% 89.73%        2ms  0.54%  _dl_close
       1ms  0.27% 90.00%        2ms  0.54%  _dl_close_worker (inline)
         0     0% 90.00%        2ms  0.54%  _dl_map_object_from_fd
       1ms  0.27% 90.27%        2ms  0.54%  check_match
         0     0% 90.27%        2ms  0.54%  kh_destroy_HMapFunc (inline)
       2ms  0.54% 90.81%        2ms  0.54%  lll_mutex_lock_optimized (inline)
         0     0% 90.81%        2ms  0.54%  mca_base_component_repository_release
         0     0% 90.81%        2ms  0.54%  pci_get_strings
         0     0% 90.81%        2ms  0.54%  std::pow (inline)
