File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 299ms, 91.72% of 326ms total
Dropped 152 nodes (cum <= 1.63ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.31% 78.22%        5ms  1.53%  _dl_runtime_resolve_xsavec
         0     0% 78.22%        5ms  1.53%  boost::serialization::singleton::get_instance
       5ms  1.53% 79.75%        5ms  1.53%  daxpy_
         0     0% 79.75%        5ms  1.53%  dl_open_worker_begin
         0     0% 79.75%        5ms  1.53%  opal_hwloc_base_get_topology
         0     0% 79.75%        5ms  1.53%  orte_ess_base_proc_binding
         0     0% 79.75%        5ms  1.53%  usleep
         0     0% 79.75%        4ms  1.23%  BidomainSolver::SetupLinearSystem
         0     0% 79.75%        4ms  1.23%  VecCreate_Seq
         0     0% 79.75%        4ms  1.23%  VecSetType
       4ms  1.23% 80.98%        4ms  1.23%  __strlen_evex
       2ms  0.61% 81.60%        4ms  1.23%  _dl_fixup
         0     0% 81.60%        4ms  1.23%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.60%        3ms  0.92%  AbstractCardiacProblem::Initialise
         0     0% 81.60%        3ms  0.92%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.60%        3ms  0.92%  KSPConvergedDefault
         0     0% 81.60%        3ms  0.92%  PetscMemcpy (inline)
         0     0% 81.60%        3ms  0.92%  VecDestroy
       1ms  0.31% 81.90%        3ms  0.92%  __GI___libc_malloc
       1ms  0.31% 82.21%        3ms  0.92%  __cxa_finalize
         0     0% 82.21%        3ms  0.92%  __ieee754_pow_fma
       3ms  0.92% 83.13%        3ms  0.92%  __memcpy_avx512_unaligned_erms
         0     0% 83.13%        3ms  0.92%  __posix_memalign
         0     0% 83.13%        3ms  0.92%  __pow
       3ms  0.92% 84.05%        3ms  0.92%  __strcmp_evex
         0     0% 84.05%        3ms  0.92%  _dl_call_fini
       3ms  0.92% 84.97%        3ms  0.92%  _int_malloc
         0     0% 84.97%        3ms  0.92%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.97%        3ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.97%        3ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.97%        3ms  0.92%  mca_base_component_var_register
         0     0% 84.97%        3ms  0.92%  mca_base_var_group_register
         0     0% 84.97%        3ms  0.92%  mca_base_var_register
         0     0% 84.97%        3ms  0.92%  std::pow (inline)
         0     0% 84.97%        2ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.31% 85.28%        2ms  0.61%  PetscCommDestroy
         0     0% 85.28%        2ms  0.61%  PetscHeaderDestroy_Private
       1ms  0.31% 85.58%        2ms  0.61%  PetscLayoutDestroy
         0     0% 85.58%        2ms  0.61%  PetscMemzero (inline)
       1ms  0.31% 85.89%        2ms  0.61%  TimeStepper::TimeStepper
         0     0% 85.89%        2ms  0.61%  VecCopy
         0     0% 85.89%        2ms  0.61%  VecCopy_Seq (partial-inline)
       1ms  0.31% 86.20%        2ms  0.61%  VecSet
         0     0% 86.20%        2ms  0.61%  XOpenDisplay
         0     0% 86.20%        2ms  0.61%  [hwloc_gl.so]
         0     0% 86.20%        2ms  0.61%  [hwloc_pci.so]
       2ms  0.61% 86.81%        2ms  0.61%  [libchaste_heart.so]
         0     0% 86.81%        2ms  0.61%  [libpciaccess.so.0.11.1]
         0     0% 86.81%        2ms  0.61%  [libxcb.so.1.1.0]
         0     0% 86.81%        2ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.81%        2ms  0.61%  _XConnectXCB
       2ms  0.61% 87.42%        2ms  0.61%  __GI___libc_write
       2ms  0.61% 88.04%        2ms  0.61%  __GI___open64_nocancel
         0     0% 88.04%        2ms  0.61%  __GI_exit
         0     0% 88.04%        2ms  0.61%  __dlclose
       2ms  0.61% 88.65%        2ms  0.61%  __memset_avx512_unaligned_erms
         0     0% 88.65%        2ms  0.61%  __run_exit_handlers
       2ms  0.61% 89.26%        2ms  0.61%  __strchr_evex
         0     0% 89.26%        2ms  0.61%  _dl_close
         0     0% 89.26%        2ms  0.61%  _dl_close_worker (inline)
         0     0% 89.26%        2ms  0.61%  _dl_fini
         0     0% 89.26%        2ms  0.61%  _dl_lookup_symbol_x
         0     0% 89.26%        2ms  0.61%  _dl_map_object_deps
         0     0% 89.26%        2ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.61% 89.88%        2ms  0.61%  log_inline (inline)
         0     0% 89.88%        2ms  0.61%  mca_base_component_repository_release
       2ms  0.61% 90.49%        2ms  0.61%  non-virtual thunk to CellLuoRudy1991FromCellML::EvaluateYDerivatives(double, std::vector const&, std::vector&)
         0     0% 90.49%        2ms  0.61%  opal_timer_base_get_freq
         0     0% 90.49%        2ms  0.61%  openaux
         0     0% 90.49%        2ms  0.61%  pci_get_strings
       2ms  0.61% 91.10%        2ms  0.61%  std::_Rb_tree_increment
       2ms  0.61% 91.72%        2ms  0.61%  strcmp
         0     0% 91.72%        2ms  0.61%  xcb_connect_to_display_with_auth_info
