File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.47% of 439ms total
Dropped 192 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 67.88%       18ms  4.10%  VecMXDot_Private
         0     0% 67.88%       18ms  4.10%  orte_init
         0     0% 67.88%       17ms  3.87%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.88%       13ms  2.96%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.88%       12ms  2.73%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.68% 68.56%       12ms  2.73%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 68.56%       12ms  2.73%  __GI__dl_catch_exception
         0     0% 68.56%       12ms  2.73%  _dl_catch_error
         0     0% 68.56%       12ms  2.73%  _dlerror_run
         0     0% 68.56%       12ms  2.73%  mca_base_framework_open
       1ms  0.23% 68.79%       11ms  2.51%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.79%       11ms  2.51%  hwloc_topology_load
         0     0% 68.79%       11ms  2.51%  mca_base_framework_components_register
         0     0% 68.79%       11ms  2.51%  mca_base_framework_register
         0     0% 68.79%       11ms  2.51%  opal_stackframe_output
       3ms  0.68% 69.48%       10ms  2.28%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.48%       10ms  2.28%  VecAYPX
      10ms  2.28% 71.75%       10ms  2.28%  VecAYPX_Seq
         0     0% 71.75%       10ms  2.28%  VecDuplicate
         0     0% 71.75%       10ms  2.28%  VecDuplicate_Seq
         0     0% 71.75%       10ms  2.28%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.75%        9ms  2.05%  VecMAXPY
       9ms  2.05% 73.80%        9ms  2.05%  VecMAXPY_Seq
       6ms  1.37% 75.17%        9ms  2.05%  __GI___exp
         0     0% 75.17%        9ms  2.05%  ___dlopen
         0     0% 75.17%        9ms  2.05%  dlopen_implementation (inline)
         0     0% 75.17%        8ms  1.82%  VecAXPY
         0     0% 75.17%        8ms  1.82%  VecAXPY_Seq
       2ms  0.46% 75.63%        8ms  1.82%  VecSetType
         0     0% 75.63%        8ms  1.82%  _dl_open
       8ms  1.82% 77.45%        8ms  1.82%  daxpy_
         0     0% 77.45%        8ms  1.82%  dl_open_worker
         0     0% 77.45%        8ms  1.82%  dl_open_worker_begin
         0     0% 77.45%        8ms  1.82%  dlopen_doit
         0     0% 77.45%        8ms  1.82%  mca_base_component_find
         0     0% 77.45%        8ms  1.82%  mca_base_component_repository_open
       2ms  0.46% 77.90%        7ms  1.59%  BidomainSolver::SetupLinearSystem
         0     0% 77.90%        7ms  1.59%  VecDestroy
         0     0% 77.90%        7ms  1.59%  _dl_init
         0     0% 77.90%        7ms  1.59%  _dl_map_object
         0     0% 77.90%        7ms  1.59%  _dl_start_user
         0     0% 77.90%        7ms  1.59%  call_init (inline)
         0     0% 77.90%        6ms  1.37%  KSP_PCApply (partial-inline)
       6ms  1.37% 79.27%        6ms  1.37%  __memcpy_avx_unaligned_erms
       1ms  0.23% 79.50%        6ms  1.37%  __pow
         0     0% 79.50%        6ms  1.37%  std::pow (inline)
       1ms  0.23% 79.73%        5ms  1.14%  PetscHeaderDestroy_Private
         0     0% 79.73%        5ms  1.14%  PetscMemcpy (inline)
         0     0% 79.73%        5ms  1.14%  VecCreate_Seq
       5ms  1.14% 80.87%        5ms  1.14%  __GI___libc_read
         0     0% 80.87%        5ms  1.14%  __ieee754_pow_fma
         0     0% 80.87%        5ms  1.14%  _dl_map_object_deps
       1ms  0.23% 81.09%        5ms  1.14%  boost::serialization::singleton::get_instance
         0     0% 81.09%        5ms  1.14%  openaux
         0     0% 81.09%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 81.09%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.09%        4ms  0.91%  PetscFinalize
         0     0% 81.09%        4ms  0.91%  PetscMallocA
         0     0% 81.09%        4ms  0.91%  PetscMallocAlign (partial-inline)
         0     0% 81.09%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 81.09%        4ms  0.91%  PetscSetupUtils::CommonFinalize
       2ms  0.46% 81.55%        4ms  0.91%  __cxa_finalize
         0     0% 81.55%        4ms  0.91%  _dl_call_fini
         0     0% 81.55%        4ms  0.91%  _dl_lookup_symbol_x
       1ms  0.23% 81.78%        4ms  0.91%  _dl_runtime_resolve_xsavec
         0     0% 81.78%        4ms  0.91%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.78%        4ms  0.91%  opal_hwloc_base_get_topology
         0     0% 81.78%        4ms  0.91%  orte_ess_base_proc_binding
       4ms  0.91% 82.69%        4ms  0.91%  strcmp
       1ms  0.23% 82.92%        3ms  0.68%  PMPI_Comm_get_attr
       1ms  0.23% 83.14%        3ms  0.68%  PetscCommDestroy
       1ms  0.23% 83.37%        3ms  0.68%  PetscFreeAlign
       2ms  0.46% 83.83%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 83.83%        3ms  0.68%  PetscMemzero (inline)
         0     0% 83.83%        3ms  0.68%  VecCreate
       1ms  0.23% 84.05%        3ms  0.68%  __GI___libc_free
         0     0% 84.05%        3ms  0.68%  __GI_exit
         0     0% 84.05%        3ms  0.68%  __dlclose
       3ms  0.68% 84.74%        3ms  0.68%  __ieee754_exp_fma
       3ms  0.68% 85.42%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 85.42%        3ms  0.68%  __run_exit_handlers
         0     0% 85.42%        3ms  0.68%  _dl_close
         0     0% 85.42%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.42%        3ms  0.68%  _dl_fini
         0     0% 85.42%        3ms  0.68%  _dl_fixup
         0     0% 85.42%        3ms  0.68%  _dl_map_object_from_fd
       2ms  0.46% 85.88%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.88%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.88%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.68% 86.56%        3ms  0.68%  do_lookup_x
       3ms  0.68% 87.24%        3ms  0.68%  exp_inline (inline)
         0     0% 87.24%        3ms  0.68%  mca_base_component_repository_release
         0     0% 87.24%        3ms  0.68%  mca_base_component_var_register
         0     0% 87.24%        3ms  0.68%  mca_base_framework_components_open
       1ms  0.23% 87.47%        3ms  0.68%  mca_base_var_group_register
         0     0% 87.47%        3ms  0.68%  mca_base_var_register
         0     0% 87.47%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.47%        3ms  0.68%  ompi_mpi_finalize
