File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 247ms, 90.48% of 273ms total
Dropped 134 nodes (cum <= 1.36ms)
      flat  flat%   sum%        cum   cum%
       8ms  2.93% 72.53%        8ms  2.93%  VecMAXPY_Seq
       2ms  0.73% 73.26%        8ms  2.93%  __GI___exp
         0     0% 73.26%        8ms  2.93%  _dl_map_object
         0     0% 73.26%        7ms  2.56%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  1.10% 74.36%        7ms  2.56%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.36%        7ms  2.56%  opal_hwloc_base_get_topology
         0     0% 74.36%        7ms  2.56%  orte_ess_base_proc_binding
         0     0% 74.36%        6ms  2.20%  mca_base_framework_components_open
         0     0% 74.36%        6ms  2.20%  mca_topo_base_dist_graph_neighbors_count
       5ms  1.83% 76.19%        5ms  1.83%  __ieee754_exp_fma
         0     0% 76.19%        5ms  1.83%  _dl_start_user
         0     0% 76.19%        4ms  1.47%  VecAXPY
         0     0% 76.19%        4ms  1.47%  VecAXPY_Seq
         0     0% 76.19%        4ms  1.47%  VecAYPX
       3ms  1.10% 77.29%        4ms  1.47%  VecAYPX_Seq
         0     0% 77.29%        4ms  1.47%  VecDuplicate
       1ms  0.37% 77.66%        4ms  1.47%  VecDuplicate_Seq
         0     0% 77.66%        4ms  1.47%  _dl_map_object_deps
       2ms  0.73% 78.39%        4ms  1.47%  boost::serialization::singleton::get_instance
       4ms  1.47% 79.85%        4ms  1.47%  daxpy_
         0     0% 79.85%        4ms  1.47%  openaux
       1ms  0.37% 80.22%        4ms  1.47%  usleep
         0     0% 80.22%        3ms  1.10%  AbstractCardiacProblem::Initialise
         0     0% 80.22%        3ms  1.10%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.22%        3ms  1.10%  PetscFinalize
         0     0% 80.22%        3ms  1.10%  PetscSetup::tearDownWorld
         0     0% 80.22%        3ms  1.10%  PetscSetupUtils::CommonFinalize
       3ms  1.10% 81.32%        3ms  1.10%  [libchaste_heart.so]
       3ms  1.10% 82.42%        3ms  1.10%  __GI___clock_nanosleep
         0     0% 82.42%        3ms  1.10%  __GI___libc_free
       1ms  0.37% 82.78%        3ms  1.10%  __GI___libc_malloc
         0     0% 82.78%        3ms  1.10%  __GI___nanosleep
         0     0% 82.78%        3ms  1.10%  _dl_map_object_from_fd
       1ms  0.37% 83.15%        3ms  1.10%  _dl_name_match_p
       2ms  0.73% 83.88%        3ms  1.10%  _int_free
         0     0% 83.88%        3ms  1.10%  ompi_mpi_finalize
         0     0% 83.88%        2ms  0.73%  BidomainSolver::SetupLinearSystem
       2ms  0.73% 84.62%        2ms  0.73%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.62%        2ms  0.73%  KSPConvergedDefault
         0     0% 84.62%        2ms  0.73%  KSPConvergedReasonViewFromOptions
         0     0% 84.62%        2ms  0.73%  PetscHeaderDestroy_Private
         0     0% 84.62%        2ms  0.73%  PetscMallocA
         0     0% 84.62%        2ms  0.73%  PetscMallocAlign (partial-inline)
         0     0% 84.62%        2ms  0.73%  PetscMemzero (inline)
       1ms  0.37% 84.98%        2ms  0.73%  PetscOptionsFindPair
         0     0% 84.98%        2ms  0.73%  PetscOptionsGetViewer
         0     0% 84.98%        2ms  0.73%  VecCreate
         0     0% 84.98%        2ms  0.73%  VecDestroy
         0     0% 84.98%        2ms  0.73%  [hwloc_pci.so]
         0     0% 84.98%        2ms  0.73%  [libpciaccess.so.0.11.1]
         0     0% 84.98%        2ms  0.73%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.98%        2ms  0.73%  __GI_exit
         0     0% 84.98%        2ms  0.73%  __cxa_finalize
       1ms  0.37% 85.35%        2ms  0.73%  __ieee754_pow_fma
       2ms  0.73% 86.08%        2ms  0.73%  __memcpy_avx512_unaligned_erms
       2ms  0.73% 86.81%        2ms  0.73%  __memset_avx512_unaligned_erms
         0     0% 86.81%        2ms  0.73%  __pow
         0     0% 86.81%        2ms  0.73%  __run_exit_handlers
       2ms  0.73% 87.55%        2ms  0.73%  __strcmp_evex
         0     0% 87.55%        2ms  0.73%  _dl_call_fini
         0     0% 87.55%        2ms  0.73%  _dl_fini
         0     0% 87.55%        2ms  0.73%  _dl_map_segments (inline)
       1ms  0.37% 87.91%        2ms  0.73%  _int_malloc
         0     0% 87.91%        2ms  0.73%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.37% 88.28%        2ms  0.73%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.28%        2ms  0.73%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.28%        2ms  0.73%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.73% 89.01%        2ms  0.73%  malloc_consolidate
         0     0% 89.01%        2ms  0.73%  mca_base_var_cache_files
       2ms  0.73% 89.74%        2ms  0.73%  memset
         0     0% 89.74%        2ms  0.73%  open_verify
         0     0% 89.74%        2ms  0.73%  orte_finalize
         0     0% 89.74%        2ms  0.73%  pci_get_strings
         0     0% 89.74%        2ms  0.73%  std::pow (inline)
       2ms  0.73% 90.48%        2ms  0.73%  strcmp
