File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 346ms, 92.76% of 373ms total
Dropped 133 nodes (cum <= 1.86ms)
      flat  flat%   sum%        cum   cum%
         0     0% 80.97%        6ms  1.61%  KSP_PCApply (partial-inline)
         0     0% 80.97%        6ms  1.61%  dl_open_worker_begin
         0     0% 80.97%        6ms  1.61%  opal_hwloc_base_get_topology
         0     0% 80.97%        6ms  1.61%  orte_ess_base_proc_binding
         0     0% 80.97%        5ms  1.34%  PetscMemcpy (inline)
       1ms  0.27% 81.23%        5ms  1.34%  __ieee754_pow_fma
         0     0% 81.23%        5ms  1.34%  __pow
         0     0% 81.23%        5ms  1.34%  _dl_map_object
         0     0% 81.23%        5ms  1.34%  _dl_start_user
         0     0% 81.23%        5ms  1.34%  mca_base_framework_components_open
         0     0% 81.23%        5ms  1.34%  std::pow (inline)
         0     0% 81.23%        4ms  1.07%  PetscMemzero (inline)
         0     0% 81.23%        4ms  1.07%  VecSetType
       1ms  0.27% 81.50%        4ms  1.07%  __GI___libc_malloc
       4ms  1.07% 82.57%        4ms  1.07%  __memcpy_avx512_unaligned_erms
       4ms  1.07% 83.65%        4ms  1.07%  __memset_avx512_unaligned_erms
         0     0% 83.65%        4ms  1.07%  _dl_map_object_from_fd
       4ms  1.07% 84.72%        4ms  1.07%  _int_malloc
       1ms  0.27% 84.99%        4ms  1.07%  boost::serialization::singleton::get_instance
       4ms  1.07% 86.06%        4ms  1.07%  log_inline (inline)
         0     0% 86.06%        4ms  1.07%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.06%        3ms   0.8%  AbstractCardiacProblem::Initialise
         0     0% 86.06%        3ms   0.8%  KSPConvergedDefault
       1ms  0.27% 86.33%        3ms   0.8%  VecCreate
         0     0% 86.33%        3ms   0.8%  VecCreate_Seq
         0     0% 86.33%        3ms   0.8%  VecSet
         0     0% 86.33%        3ms   0.8%  VecSet_Seq (partial-inline)
         0     0% 86.33%        3ms   0.8%  XOpenDisplay
         0     0% 86.33%        3ms   0.8%  [hwloc_gl.so]
         0     0% 86.33%        3ms   0.8%  _XConnectXCB
       1ms  0.27% 86.60%        3ms   0.8%  __ieee754_exp_fma
       3ms   0.8% 87.40%        3ms   0.8%  __mmap64
       3ms   0.8% 88.20%        3ms   0.8%  __strlen_evex
         0     0% 88.20%        3ms   0.8%  _dl_map_object_deps
         0     0% 88.20%        3ms   0.8%  _dl_map_segments (inline)
         0     0% 88.20%        3ms   0.8%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 88.20%        3ms   0.8%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.20%        3ms   0.8%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.20%        3ms   0.8%  openaux
         0     0% 88.20%        3ms   0.8%  operator new
       3ms   0.8% 89.01%        3ms   0.8%  std::_Rb_tree_increment
         0     0% 89.01%        3ms   0.8%  xcb_connect_to_display_with_auth_info
         0     0% 89.01%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 89.01%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 89.01%        2ms  0.54%  BidomainSolver::SetupLinearSystem
         0     0% 89.01%        2ms  0.54%  CxxTest::RealWorldDescription::tearDown
         0     0% 89.01%        2ms  0.54%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.27% 89.28%        2ms  0.54%  KSP_RemoveNullSpace (inline)
         0     0% 89.28%        2ms  0.54%  PetscFinalize
         0     0% 89.28%        2ms  0.54%  PetscMallocA
         0     0% 89.28%        2ms  0.54%  PetscMallocAlign (partial-inline)
         0     0% 89.28%        2ms  0.54%  PetscSetup::tearDownWorld
         0     0% 89.28%        2ms  0.54%  PetscSetupUtils::CommonFinalize
         0     0% 89.28%        2ms  0.54%  VecCopy
         0     0% 89.28%        2ms  0.54%  VecCopy_Seq (partial-inline)
       1ms  0.27% 89.54%        2ms  0.54%  VecCreate_Seq_Private (partial-inline)
         0     0% 89.54%        2ms  0.54%  VecDestroy
         0     0% 89.54%        2ms  0.54%  VecTDot_MPI
         0     0% 89.54%        2ms  0.54%  VecXDot_MPI_Default (inline)
         0     0% 89.54%        2ms  0.54%  [hwloc_pci.so]
         0     0% 89.54%        2ms  0.54%  [libpciaccess.so.0.11.1]
         0     0% 89.54%        2ms  0.54%  [libxcb.so.1.1.0]
       2ms  0.54% 90.08%        2ms  0.54%  __GI___clock_nanosleep
       2ms  0.54% 90.62%        2ms  0.54%  __GI___getdents64
         0     0% 90.62%        2ms  0.54%  __GI___nanosleep
         0     0% 90.62%        2ms  0.54%  __GI___readdir64
         0     0% 90.62%        2ms  0.54%  __GI_exit
         0     0% 90.62%        2ms  0.54%  __GI_getaddrinfo
         0     0% 90.62%        2ms  0.54%  __cxa_finalize
       2ms  0.54% 91.15%        2ms  0.54%  __libc_connect
       2ms  0.54% 91.69%        2ms  0.54%  __libc_openat64
         0     0% 91.69%        2ms  0.54%  __run_exit_handlers
       2ms  0.54% 92.23%        2ms  0.54%  __strcmp_evex
         0     0% 92.23%        2ms  0.54%  _dl_call_fini
         0     0% 92.23%        2ms  0.54%  _dl_fini
         0     0% 92.23%        2ms  0.54%  _dl_fixup
         0     0% 92.23%        2ms  0.54%  _dl_lookup_symbol_x
         0     0% 92.23%        2ms  0.54%  _dl_runtime_resolve_xsavec
         0     0% 92.23%        2ms  0.54%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 92.23%        2ms  0.54%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 92.23%        2ms  0.54%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       1ms  0.27% 92.49%        2ms  0.54%  do_lookup_x
         0     0% 92.49%        2ms  0.54%  mca_base_component_var_register
         0     0% 92.49%        2ms  0.54%  mca_base_var_group_register
         0     0% 92.49%        2ms  0.54%  mca_base_var_register
         0     0% 92.49%        2ms  0.54%  ompi_mpi_finalize
         0     0% 92.49%        2ms  0.54%  opal_timer_base_get_freq
         0     0% 92.49%        2ms  0.54%  pci_get_strings
       1ms  0.27% 92.76%        2ms  0.54%  std::_Rb_tree::_M_get_insert_unique_pos (partial-inline)
         0     0% 92.76%        2ms  0.54%  std::__new_allocator::allocate (inline)
         0     0% 92.76%        2ms  0.54%  usleep
