File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.43% of 442ms total
Dropped 234 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       6ms  1.36% 62.90%       21ms  4.75%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
      21ms  4.75% 67.65%       21ms  4.75%  VecMAXPY_Seq
         0     0% 67.65%       20ms  4.52%  orte_init
       9ms  2.04% 69.68%       16ms  3.62%  __GI___exp
         0     0% 69.68%       14ms  3.17%  KSP_PCApply (partial-inline)
         0     0% 69.68%       14ms  3.17%  VecMDot
       1ms  0.23% 69.91%       14ms  3.17%  VecMXDot_Private
      13ms  2.94% 72.85%       13ms  2.94%  VecMDot_Seq
         0     0% 72.85%       12ms  2.71%  VecDuplicate
         0     0% 72.85%       12ms  2.71%  hwloc_topology_load
       1ms  0.23% 73.08%       11ms  2.49%  VecAYPX
         0     0% 73.08%       11ms  2.49%  VecDuplicate_Seq
      10ms  2.26% 75.34%       10ms  2.26%  VecAYPX_Seq
         0     0% 75.34%       10ms  2.26%  VecNorm
         0     0% 75.34%       10ms  2.26%  VecNorm_Seq
         0     0% 75.34%       10ms  2.26%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.34%        8ms  1.81%  BidomainSolver::SetupLinearSystem
         0     0% 75.34%        8ms  1.81%  VecAXPY
         0     0% 75.34%        8ms  1.81%  VecAXPY_Seq
       1ms  0.23% 75.57%        8ms  1.81%  VecCreate
         0     0% 75.57%        8ms  1.81%  __GI__dl_catch_exception
         0     0% 75.57%        8ms  1.81%  _dl_catch_error
         0     0% 75.57%        8ms  1.81%  _dlerror_run
         0     0% 75.57%        8ms  1.81%  mca_base_framework_open
       1ms  0.23% 75.79%        7ms  1.58%  AbstractCardiacTissue::UpdateCaches (inline)
       7ms  1.58% 77.38%        7ms  1.58%  __ieee754_exp_fma
         0     0% 77.38%        7ms  1.58%  _dl_init
         0     0% 77.38%        7ms  1.58%  _dl_start_user
         0     0% 77.38%        7ms  1.58%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.23% 77.60%        7ms  1.58%  boost::serialization::singleton::get_instance
         0     0% 77.60%        7ms  1.58%  call_init (inline)
       7ms  1.58% 79.19%        7ms  1.58%  daxpy_
       3ms  0.68% 79.86%        6ms  1.36%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.86%        6ms  1.36%  ___dlopen
         0     0% 79.86%        6ms  1.36%  _dl_open
         0     0% 79.86%        6ms  1.36%  dl_open_worker
         0     0% 79.86%        6ms  1.36%  dl_open_worker_begin
         0     0% 79.86%        6ms  1.36%  dlopen_doit
         0     0% 79.86%        6ms  1.36%  dlopen_implementation (inline)
         0     0% 79.86%        6ms  1.36%  opal_stackframe_output
         0     0% 79.86%        5ms  1.13%  PetscMemcpy (inline)
       5ms  1.13% 81.00%        5ms  1.13%  __GI___libc_read
       2ms  0.45% 81.45%        5ms  1.13%  __cxa_finalize
       5ms  1.13% 82.58%        5ms  1.13%  __memcpy_avx_unaligned_erms
         0     0% 82.58%        5ms  1.13%  _dl_call_fini
       1ms  0.23% 82.81%        5ms  1.13%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 82.81%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.81%        5ms  1.13%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.81%        5ms  1.13%  mca_base_framework_components_register
         0     0% 82.81%        5ms  1.13%  mca_base_framework_register
         0     0% 82.81%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 82.81%        5ms  1.13%  orte_ess_base_proc_binding
       2ms  0.45% 83.26%        4ms   0.9%  PetscMallocA
         0     0% 83.26%        4ms   0.9%  VecCopy
         0     0% 83.26%        4ms   0.9%  VecCopy_Seq (partial-inline)
       2ms  0.45% 83.71%        4ms   0.9%  VecSetType
       4ms   0.9% 84.62%        4ms   0.9%  __strcmp_avx2
         0     0% 84.62%        4ms   0.9%  mca_base_component_find
         0     0% 84.62%        4ms   0.9%  mca_base_component_repository_open
         0     0% 84.62%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 84.62%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.62%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 84.84%        3ms  0.68%  KSPConvergedDefault
       1ms  0.23% 85.07%        3ms  0.68%  KSPConvergedReasonViewFromOptions
         0     0% 85.07%        3ms  0.68%  PetscFinalize
         0     0% 85.07%        3ms  0.68%  PetscHeaderCreate_Private
         0     0% 85.07%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 85.07%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       3ms  0.68% 85.75%        3ms  0.68%  __GI___libc_write
         0     0% 85.75%        3ms  0.68%  __GI_exit
         0     0% 85.75%        3ms  0.68%  __run_exit_handlers
         0     0% 85.75%        3ms  0.68%  _dl_fini
         0     0% 85.75%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.75%        3ms  0.68%  ompi_mpi_finalize
         0     0% 85.75%        3ms  0.68%  std::ostream::flush
       3ms  0.68% 86.43%        3ms  0.68%  strcmp
