File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 339ms, 90.88% of 373ms total
Dropped 132 nodes (cum <= 1.86ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.27%       28ms  7.51%  PetscSetupUtils::InitialisePetsc
         0     0% 63.27%       28ms  7.51%  VecTDot
         0     0% 63.27%       28ms  7.51%  VecTDot_Seq
         0     0% 63.27%       28ms  7.51%  VecXDot_Seq_Private.constprop.0
         0     0% 63.27%       28ms  7.51%  ompi_mpi_init
       1ms  0.27% 63.54%       24ms  6.43%  <unknown>
         0     0% 63.54%       21ms  5.63%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.54%       20ms  5.36%  MatNullSpaceRemove
         0     0% 63.54%       18ms  4.83%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.54%       18ms  4.83%  orte_init
       4ms  1.07% 64.61%       16ms  4.29%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 64.61%       16ms  4.29%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 64.61%       15ms  4.02%  VecMDot
      14ms  3.75% 68.36%       15ms  4.02%  VecMDot_Seq
         0     0% 68.36%       15ms  4.02%  VecMXDot_Private
         0     0% 68.36%       13ms  3.49%  mca_base_framework_open
         0     0% 68.36%       12ms  3.22%  KSP_PCApply (partial-inline)
       3ms   0.8% 69.17%       12ms  3.22%  __GI___exp
         0     0% 69.17%       12ms  3.22%  __GI__dl_catch_exception
         0     0% 69.17%       12ms  3.22%  _dl_catch_error
         0     0% 69.17%       12ms  3.22%  _dlerror_run
         0     0% 69.17%       12ms  3.22%  mca_base_framework_components_register
         0     0% 69.17%       12ms  3.22%  mca_base_framework_register
         0     0% 69.17%       12ms  3.22%  opal_stackframe_output
         0     0% 69.17%       11ms  2.95%  hwloc_topology_load
         0     0% 69.17%       10ms  2.68%  ___dlopen
         0     0% 69.17%       10ms  2.68%  _dl_open
         0     0% 69.17%       10ms  2.68%  dl_open_worker
         0     0% 69.17%       10ms  2.68%  dlopen_doit
         0     0% 69.17%       10ms  2.68%  dlopen_implementation (inline)
         0     0% 69.17%       10ms  2.68%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.17%       10ms  2.68%  mca_base_component_find
         0     0% 69.17%       10ms  2.68%  mca_base_component_repository_open
         0     0% 69.17%        9ms  2.41%  VecNorm
         0     0% 69.17%        9ms  2.41%  VecNorm_Seq
         0     0% 69.17%        9ms  2.41%  _dl_init
         0     0% 69.17%        9ms  2.41%  call_init (inline)
         0     0% 69.17%        8ms  2.14%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 69.17%        8ms  2.14%  VecAYPX
       8ms  2.14% 71.31%        8ms  2.14%  VecAYPX_Seq
         0     0% 71.31%        8ms  2.14%  VecDuplicate
       8ms  2.14% 73.46%        8ms  2.14%  __ieee754_exp_fma
         0     0% 73.46%        8ms  2.14%  dl_open_worker_begin
       3ms   0.8% 74.26%        7ms  1.88%  CellLuoRudy1991FromCellML::GetIIonic
       2ms  0.54% 74.80%        7ms  1.88%  VecAXPY
         0     0% 74.80%        7ms  1.88%  VecDuplicate_Seq
         0     0% 74.80%        7ms  1.88%  _dl_start_user
         0     0% 74.80%        6ms  1.61%  VecSetType
         0     0% 74.80%        5ms  1.34%  VecAXPY_Seq
         0     0% 74.80%        5ms  1.34%  VecCreate_Seq
         0     0% 74.80%        5ms  1.34%  VecMAXPY
       5ms  1.34% 76.14%        5ms  1.34%  VecMAXPY_Seq
       5ms  1.34% 77.48%        5ms  1.34%  __memcpy_evex_unaligned_erms
         0     0% 77.48%        5ms  1.34%  _dl_map_object
         0     0% 77.48%        5ms  1.34%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.48%        5ms  1.34%  boost::serialization::singleton::get_instance
       5ms  1.34% 78.82%        5ms  1.34%  daxpy_
       1ms  0.27% 79.09%        4ms  1.07%  BidomainSolver::SetupLinearSystem
         0     0% 79.09%        4ms  1.07%  PetscMemcpy (inline)
       2ms  0.54% 79.62%        4ms  1.07%  __GI___libc_malloc
       4ms  1.07% 80.70%        4ms  1.07%  __strcmp_evex
       3ms   0.8% 81.50%        4ms  1.07%  _dl_fixup
         0     0% 81.50%        4ms  1.07%  _dl_runtime_resolve_xsavec
         0     0% 81.50%        4ms  1.07%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.50%        4ms  1.07%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.50%        4ms  1.07%  mca_base_framework_components_open
         0     0% 81.50%        4ms  1.07%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.50%        4ms  1.07%  opal_hwloc_base_get_topology
         0     0% 81.50%        4ms  1.07%  orte_ess_base_proc_binding
         0     0% 81.50%        3ms   0.8%  AbstractCardiacProblem::Initialise
       2ms  0.54% 82.04%        3ms   0.8%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.04%        3ms   0.8%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.04%        3ms   0.8%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.04%        3ms   0.8%  PetscFinalize
         0     0% 82.04%        3ms   0.8%  PetscSetup::tearDownWorld
         0     0% 82.04%        3ms   0.8%  PetscSetupUtils::CommonFinalize
         0     0% 82.04%        3ms   0.8%  VecCopy
         0     0% 82.04%        3ms   0.8%  VecCopy_Seq (partial-inline)
       2ms  0.54% 82.57%        3ms   0.8%  VecCreate_Seq_Private
       3ms   0.8% 83.38%        3ms   0.8%  [libchaste_heart.so]
       3ms   0.8% 84.18%        3ms   0.8%  __GI___libc_read
         0     0% 84.18%        3ms   0.8%  __GI_exit
         0     0% 84.18%        3ms   0.8%  __cxa_finalize
       2ms  0.54% 84.72%        3ms   0.8%  __libc_openat64
         0     0% 84.72%        3ms   0.8%  __run_exit_handlers
         0     0% 84.72%        3ms   0.8%  _dl_call_fini
         0     0% 84.72%        3ms   0.8%  _dl_fini
         0     0% 84.72%        3ms   0.8%  _dl_lookup_symbol_x
       1ms  0.27% 84.99%        3ms   0.8%  _dl_map_object_deps
         0     0% 84.99%        3ms   0.8%  _dl_map_object_from_fd
         0     0% 84.99%        3ms   0.8%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.27% 85.25%        3ms   0.8%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms   0.8% 86.06%        3ms   0.8%  do_lookup_x
         0     0% 86.06%        3ms   0.8%  ompi_mpi_finalize
         0     0% 86.06%        3ms   0.8%  operator new
         0     0% 86.06%        2ms  0.54%  AbstractFeAssemblerInterface::AssembleMatrix (inline)
         0     0% 86.06%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 86.06%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.06%        2ms  0.54%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 86.06%        2ms  0.54%  KSPConvergedDefault
       1ms  0.27% 86.33%        2ms  0.54%  PetscHeaderCreate_Private
         0     0% 86.33%        2ms  0.54%  PetscHeaderDestroy_Private
         0     0% 86.33%        2ms  0.54%  PetscMallocA
         0     0% 86.33%        2ms  0.54%  PetscMallocAlign (partial-inline)
         0     0% 86.33%        2ms  0.54%  PetscMemzero (inline)
       2ms  0.54% 86.86%        2ms  0.54%  TimeStepper::CalculateNextTime
         0     0% 86.86%        2ms  0.54%  VecCreate
         0     0% 86.86%        2ms  0.54%  VecDestroy
       2ms  0.54% 87.40%        2ms  0.54%  VecRestoreArrayRead
         0     0% 87.40%        2ms  0.54%  XOpenDisplay
         0     0% 87.40%        2ms  0.54%  [hwloc_gl.so]
         0     0% 87.40%        2ms  0.54%  [hwloc_pci.so]
         0     0% 87.40%        2ms  0.54%  [libpciaccess.so.0.11.1]
         0     0% 87.40%        2ms  0.54%  [libxcb.so.1.1.0]
         0     0% 87.40%        2ms  0.54%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.40%        2ms  0.54%  _XConnectXCB
       2ms  0.54% 87.94%        2ms  0.54%  __GI___clock_nanosleep
         0     0% 87.94%        2ms  0.54%  __GI___nanosleep
         0     0% 87.94%        2ms  0.54%  __GI_getaddrinfo
         0     0% 87.94%        2ms  0.54%  __dlclose
         0     0% 87.94%        2ms  0.54%  __ieee754_pow_fma
       2ms  0.54% 88.47%        2ms  0.54%  __memset_evex_unaligned_erms
       2ms  0.54% 89.01%        2ms  0.54%  __mmap64
         0     0% 89.01%        2ms  0.54%  __pow
         0     0% 89.01%        2ms  0.54%  _dl_close
       1ms  0.27% 89.28%        2ms  0.54%  _dl_close_worker (inline)
         0     0% 89.28%        2ms  0.54%  _dl_map_segments (inline)
         0     0% 89.28%        2ms  0.54%  _dl_open_relocate_one_object (inline)
         0     0% 89.28%        2ms  0.54%  _dl_relocate_object
       2ms  0.54% 89.81%        2ms  0.54%  _int_malloc
         0     0% 89.81%        2ms  0.54%  boost::numeric::ublas::c_matrix::c_matrix (inline)
         0     0% 89.81%        2ms  0.54%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 89.81%        2ms  0.54%  boost::numeric::ublas::matrix_assign (inline)
       2ms  0.54% 90.35%        2ms  0.54%  boost::numeric::ublas::same_impl_ex
         0     0% 90.35%        2ms  0.54%  elf_dynamic_do_Rela (inline)
         0     0% 90.35%        2ms  0.54%  elf_machine_rela (inline)
       2ms  0.54% 90.88%        2ms  0.54%  log_inline (inline)
         0     0% 90.88%        2ms  0.54%  mca_base_component_repository_release
         0     0% 90.88%        2ms  0.54%  mca_base_components_close
         0     0% 90.88%        2ms  0.54%  mca_base_framework_close
         0     0% 90.88%        2ms  0.54%  openaux
         0     0% 90.88%        2ms  0.54%  pci_get_strings
         0     0% 90.88%        2ms  0.54%  resolve_map (inline)
         0     0% 90.88%        2ms  0.54%  std::pow (inline)
         0     0% 90.88%        2ms  0.54%  usleep
         0     0% 90.88%        2ms  0.54%  xcb_connect_to_display_with_auth_info
