File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 88.01% of 492ms total
Dropped 243 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0% 62.80%       22ms  4.47%  _dlerror_run
         0     0% 62.80%       22ms  4.47%  orte_init
         0     0% 62.80%       20ms  4.07%  ___dlopen
         0     0% 62.80%       20ms  4.07%  _dl_open
         0     0% 62.80%       20ms  4.07%  dl_open_worker
         0     0% 62.80%       20ms  4.07%  dlopen_doit
         0     0% 62.80%       20ms  4.07%  dlopen_implementation (inline)
         0     0% 62.80%       20ms  4.07%  mca_base_framework_open
         0     0% 62.80%       20ms  4.07%  mca_base_framework_register
         0     0% 62.80%       19ms  3.86%  mca_base_framework_components_register
         0     0% 62.80%       19ms  3.86%  opal_stackframe_output
         0     0% 62.80%       17ms  3.46%  mca_base_component_find
         0     0% 62.80%       17ms  3.46%  mca_base_component_repository_open
         0     0% 62.80%       16ms  3.25%  VecMDot
      16ms  3.25% 66.06%       16ms  3.25%  VecMDot_Seq
         0     0% 66.06%       16ms  3.25%  VecMXDot_Private
         0     0% 66.06%       15ms  3.05%  KSP_PCApply (partial-inline)
         0     0% 66.06%       15ms  3.05%  VecNorm
         0     0% 66.06%       15ms  3.05%  VecNorm_Seq
         0     0% 66.06%       15ms  3.05%  _dl_init
         0     0% 66.06%       15ms  3.05%  call_init (inline)
       1ms   0.2% 66.26%       14ms  2.85%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.26%       14ms  2.85%  hwloc_topology_load
         0     0% 66.26%       13ms  2.64%  AbstractOneStepIvpOdeSolver::InternalSolve
      13ms  2.64% 68.90%       13ms  2.64%  __memcpy_avx_unaligned_erms
         0     0% 68.90%       13ms  2.64%  dl_open_worker_begin
         0     0% 68.90%       12ms  2.44%  VecAYPX
      11ms  2.24% 71.14%       12ms  2.44%  VecAYPX_Seq
         0     0% 71.14%       12ms  2.44%  VecDuplicate
       1ms   0.2% 71.34%       12ms  2.44%  VecDuplicate_Seq
         0     0% 71.34%       12ms  2.44%  hwloc_linux_get_tid_last_cpu_location
       2ms  0.41% 71.75%       11ms  2.24%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.75%       11ms  2.24%  PetscMemcpy (inline)
         0     0% 71.75%       11ms  2.24%  VecMAXPY
      10ms  2.03% 73.78%       11ms  2.24%  VecMAXPY_Seq
         0     0% 73.78%       10ms  2.03%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.61% 74.39%       10ms  2.03%  CellLuoRudy1991FromCellML::GetIIonic
       5ms  1.02% 75.41%       10ms  2.03%  __GI___exp
       3ms  0.61% 76.02%        9ms  1.83%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 76.02%        9ms  1.83%  VecAXPY
       1ms   0.2% 76.22%        9ms  1.83%  VecAXPY_Seq
         0     0% 76.22%        9ms  1.83%  mca_base_framework_components_open
         0     0% 76.22%        9ms  1.83%  mca_topo_base_dist_graph_neighbors_count
         0     0% 76.22%        8ms  1.63%  _dl_lookup_symbol_x
         0     0% 76.22%        8ms  1.63%  _dl_map_object
         0     0% 76.22%        8ms  1.63%  _dl_start_user
       8ms  1.63% 77.85%        8ms  1.63%  daxpy_
       1ms   0.2% 78.05%        7ms  1.42%  BidomainSolver::SetupLinearSystem
       1ms   0.2% 78.25%        7ms  1.42%  PetscMallocA
       1ms   0.2% 78.46%        7ms  1.42%  boost::serialization::singleton::get_instance
         0     0% 78.46%        6ms  1.22%  PetscMallocAlign (partial-inline)
       1ms   0.2% 78.66%        6ms  1.22%  VecCreate
       1ms   0.2% 78.86%        6ms  1.22%  VecDestroy
       6ms  1.22% 80.08%        6ms  1.22%  __GI___clock_nanosleep
         0     0% 80.08%        6ms  1.22%  __GI___nanosleep
       6ms  1.22% 81.30%        6ms  1.22%  __strcmp_avx2
         0     0% 81.30%        6ms  1.22%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       5ms  1.02% 82.32%        6ms  1.22%  do_lookup_x
         0     0% 82.32%        6ms  1.22%  usleep
         0     0% 82.32%        5ms  1.02%  KSPConvergedDefault
         0     0% 82.32%        5ms  1.02%  VecCopy
         0     0% 82.32%        5ms  1.02%  VecCopy_Seq (partial-inline)
         0     0% 82.32%        5ms  1.02%  VecSetType
       3ms  0.61% 82.93%        5ms  1.02%  __ieee754_exp_fma
         0     0% 82.93%        5ms  1.02%  _dl_open_relocate_one_object (inline)
         0     0% 82.93%        5ms  1.02%  _dl_relocate_object
         0     0% 82.93%        5ms  1.02%  elf_dynamic_do_Rela (inline)
         0     0% 82.93%        5ms  1.02%  elf_machine_rela (inline)
         0     0% 82.93%        5ms  1.02%  opal_hwloc_base_get_topology
         0     0% 82.93%        5ms  1.02%  orte_ess_base_proc_binding
         0     0% 82.93%        5ms  1.02%  resolve_map (inline)
         0     0% 82.93%        4ms  0.81%  AbstractCardiacProblem::Initialise
         0     0% 82.93%        4ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.93%        4ms  0.81%  PetscFinalize
         0     0% 82.93%        4ms  0.81%  PetscMemzero (inline)
         0     0% 82.93%        4ms  0.81%  PetscSetup::tearDownWorld
         0     0% 82.93%        4ms  0.81%  PetscSetupUtils::CommonFinalize
         0     0% 82.93%        4ms  0.81%  __GI_exit
       1ms   0.2% 83.13%        4ms  0.81%  __cxa_finalize
       4ms  0.81% 83.94%        4ms  0.81%  __memset_avx2_unaligned_erms
         0     0% 83.94%        4ms  0.81%  __run_exit_handlers
         0     0% 83.94%        4ms  0.81%  _dl_call_fini
         0     0% 83.94%        4ms  0.81%  _dl_fini
         0     0% 83.94%        4ms  0.81%  _dl_map_object_from_fd
       3ms  0.61% 84.55%        4ms  0.81%  _int_malloc
         0     0% 84.55%        4ms  0.81%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.55%        4ms  0.81%  mca_base_var_group_register
         0     0% 84.55%        4ms  0.81%  mca_base_var_register
       1ms   0.2% 84.76%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.76%        3ms  0.61%  PetscFreeAlign
         0     0% 84.76%        3ms  0.61%  VecCreate_Seq
         0     0% 84.76%        3ms  0.61%  XOpenDisplay
         0     0% 84.76%        3ms  0.61%  [hwloc_gl.so]
         0     0% 84.76%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 84.76%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.76%        3ms  0.61%  _XConnectXCB
         0     0% 84.76%        3ms  0.61%  __GI___libc_free
       1ms   0.2% 84.96%        3ms  0.61%  __GI___libc_malloc
       3ms  0.61% 85.57%        3ms  0.61%  __GI___libc_read
         0     0% 85.57%        3ms  0.61%  __GI_getaddrinfo
         0     0% 85.57%        3ms  0.61%  __ieee754_pow_fma
       3ms  0.61% 86.18%        3ms  0.61%  __libc_openat64
       3ms  0.61% 86.79%        3ms  0.61%  __mmap64
       1ms   0.2% 86.99%        3ms  0.61%  __posix_memalign
         0     0% 86.99%        3ms  0.61%  __pow
         0     0% 86.99%        3ms  0.61%  _dl_fixup
         0     0% 86.99%        3ms  0.61%  _dl_map_object_deps
         0     0% 86.99%        3ms  0.61%  _dl_map_segments (inline)
         0     0% 86.99%        3ms  0.61%  _dl_runtime_resolve_xsavec
       2ms  0.41% 87.40%        3ms  0.61%  _int_free
         0     0% 87.40%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.40%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.40%        3ms  0.61%  ompi_mpi_finalize
         0     0% 87.40%        3ms  0.61%  openaux
         0     0% 87.40%        3ms  0.61%  std::pow (inline)
       3ms  0.61% 88.01%        3ms  0.61%  strcmp
         0     0% 88.01%        3ms  0.61%  xcb_connect_to_display_with_auth_info
