File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 349ms, 90.41% of 386ms total
Dropped 133 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
         0     0% 82.64%        3ms  0.78%  _dl_fixup
         0     0% 82.64%        3ms  0.78%  _dl_map_object_from_fd
         0     0% 82.64%        3ms  0.78%  _dl_runtime_resolve_xsavec
       2ms  0.52% 83.16%        3ms  0.78%  _int_free
         0     0% 83.16%        3ms  0.78%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 83.16%        3ms  0.78%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 83.16%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 83.16%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 83.16%        3ms  0.78%  ompi_mpi_finalize
       3ms  0.78% 83.94%        3ms  0.78%  std::_Rb_tree_increment
         0     0% 83.94%        2ms  0.52%  AbstractFeAssemblerInterface::AssembleMatrix (inline)
         0     0% 83.94%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 83.94%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.94%        2ms  0.52%  BidomainAssembler::ComputeMatrixTerm
         0     0% 83.94%        2ms  0.52%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.94%        2ms  0.52%  KSPConvergedDefault
         0     0% 83.94%        2ms  0.52%  PetscFreeAlign
       1ms  0.26% 84.20%        2ms  0.52%  PetscFunctionListAdd_Private
       2ms  0.52% 84.72%        2ms  0.52%  PetscOptHash (inline)
         0     0% 84.72%        2ms  0.52%  PetscStrcmp (inline)
       2ms  0.52% 85.23%        2ms  0.52%  ReplicatableVector::operator[]
         0     0% 85.23%        2ms  0.52%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 85.23%        2ms  0.52%  VecCreate
       1ms  0.26% 85.49%        2ms  0.52%  VecCreate_Seq_Private
         0     0% 85.49%        2ms  0.52%  VecDestroy_Seq
         0     0% 85.49%        2ms  0.52%  [hwloc_pci.so]
       2ms  0.52% 86.01%        2ms  0.52%  [libchaste_heart.so]
         0     0% 86.01%        2ms  0.52%  [libpciaccess.so.0.11.1]
         0     0% 86.01%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.01%        2ms  0.52%  __GI___libc_malloc
       2ms  0.52% 86.53%        2ms  0.52%  __GI___readdir64
       2ms  0.52% 87.05%        2ms  0.52%  __GI_munmap
         0     0% 87.05%        2ms  0.52%  __dlclose
         0     0% 87.05%        2ms  0.52%  __ieee754_pow_fma
       2ms  0.52% 87.56%        2ms  0.52%  __libc_openat64
       2ms  0.52% 88.08%        2ms  0.52%  __mmap64
         0     0% 88.08%        2ms  0.52%  __pow
         0     0% 88.08%        2ms  0.52%  _dl_close
         0     0% 88.08%        2ms  0.52%  _dl_close_worker (inline)
         0     0% 88.08%        2ms  0.52%  _dl_map_segments (inline)
         0     0% 88.08%        2ms  0.52%  _dl_unmap
         0     0% 88.08%        2ms  0.52%  _dl_unmap_segments (inline)
       1ms  0.26% 88.34%        2ms  0.52%  _int_malloc
       2ms  0.52% 88.86%        2ms  0.52%  _mm_prefetch (inline)
       1ms  0.26% 89.12%        2ms  0.52%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 89.12%        2ms  0.52%  boost::numeric::ublas::matrix_assign (inline)
         0     0% 89.12%        2ms  0.52%  boost::numeric::ublas::matrix_slice::operator= (inline)
         0     0% 89.12%        2ms  0.52%  hwloc_topology_set_userdata_import_callback
         0     0% 89.12%        2ms  0.52%  kh_get_HO (inline)
       2ms  0.52% 89.64%        2ms  0.52%  log_inline (inline)
         0     0% 89.64%        2ms  0.52%  mca_base_component_repository_release
         0     0% 89.64%        2ms  0.52%  mca_base_components_close
         0     0% 89.64%        2ms  0.52%  mca_base_framework_close
         0     0% 89.64%        2ms  0.52%  mca_base_framework_components_open
         0     0% 89.64%        2ms  0.52%  mca_base_pvar_find
         0     0% 89.64%        2ms  0.52%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.26% 89.90%        2ms  0.52%  opal_hash_table_get_value_ptr
         0     0% 89.90%        2ms  0.52%  opal_hwloc_base_membind
         0     0% 89.90%        2ms  0.52%  pci_get_strings
       1ms  0.26% 90.16%        2ms  0.52%  std::__cxx11::basic_string::basic_string
         0     0% 90.16%        2ms  0.52%  std::__cxx11::basic_stringstream::basic_stringstream
         0     0% 90.16%        2ms  0.52%  std::basic_ios::init
       1ms  0.26% 90.41%        2ms  0.52%  std::ios_base::_M_init
         0     0% 90.41%        2ms  0.52%  std::pow (inline)
