File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 89.20% of 389ms total
Dropped 165 nodes (cum <= 1.95ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.93%       26ms  6.68%  VecTDot_Seq
       2ms  0.51% 61.44%       26ms  6.68%  VecXDot_Seq_Private.constprop.0
         0     0% 61.44%       22ms  5.66%  orte_init
         0     0% 61.44%       19ms  4.88%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.44%       18ms  4.63%  VecMDot
      17ms  4.37% 65.81%       18ms  4.63%  VecMDot_Seq
         0     0% 65.81%       18ms  4.63%  VecMXDot_Private
         0     0% 65.81%       16ms  4.11%  __GI__dl_catch_exception
         0     0% 65.81%       16ms  4.11%  _dl_catch_error
         0     0% 65.81%       16ms  4.11%  _dlerror_run
         0     0% 65.81%       16ms  4.11%  hwloc_topology_load
         0     0% 65.81%       16ms  4.11%  mca_base_framework_open
         0     0% 65.81%       15ms  3.86%  KSP_PCApply (inline)
       1ms  0.26% 66.07%       15ms  3.86%  hwloc_linux_get_tid_last_cpu_location
         0     0% 66.07%       15ms  3.86%  mca_base_framework_components_register
         0     0% 66.07%       15ms  3.86%  mca_base_framework_register
         0     0% 66.07%       15ms  3.86%  opal_stackframe_output
         0     0% 66.07%       13ms  3.34%  ___dlopen
         0     0% 66.07%       13ms  3.34%  _dl_open
         0     0% 66.07%       13ms  3.34%  dl_open_worker
         0     0% 66.07%       13ms  3.34%  dlopen_doit
         0     0% 66.07%       13ms  3.34%  dlopen_implementation (inline)
         0     0% 66.07%       12ms  3.08%  VecMAXPY
      10ms  2.57% 68.64%       12ms  3.08%  VecMAXPY_Seq
       1ms  0.26% 68.89%       12ms  3.08%  VecNorm
      12ms  3.08% 71.98%       12ms  3.08%  __memcpy_avx512_unaligned_erms
         0     0% 71.98%       12ms  3.08%  mca_base_component_find
         0     0% 71.98%       12ms  3.08%  mca_base_component_repository_open
         0     0% 71.98%       11ms  2.83%  PetscMemcpy (inline)
         0     0% 71.98%       11ms  2.83%  VecNorm_Seq
         0     0% 71.98%       11ms  2.83%  _dl_init
         0     0% 71.98%       11ms  2.83%  call_init (inline)
         0     0% 71.98%        9ms  2.31%  VecAYPX
       9ms  2.31% 74.29%        9ms  2.31%  VecAYPX_Seq
       3ms  0.77% 75.06%        9ms  2.31%  __GI___exp
         0     0% 75.06%        8ms  2.06%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 75.06%        8ms  2.06%  dl_open_worker_begin
         0     0% 75.06%        7ms  1.80%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.26% 75.32%        7ms  1.80%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.51% 75.84%        7ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.84%        7ms  1.80%  VecCopy
         0     0% 75.84%        7ms  1.80%  VecCopy_Seq (partial-inline)
         0     0% 75.84%        7ms  1.80%  mca_base_framework_components_open
         0     0% 75.84%        7ms  1.80%  mca_topo_base_dist_graph_neighbors_count
         0     0% 75.84%        7ms  1.80%  opal_hwloc_base_get_topology
         0     0% 75.84%        7ms  1.80%  orte_ess_base_proc_binding
         0     0% 75.84%        6ms  1.54%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.84%        6ms  1.54%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.26% 76.09%        6ms  1.54%  VecDestroy
         0     0% 76.09%        6ms  1.54%  VecDuplicate
       6ms  1.54% 77.63%        6ms  1.54%  __GI___libc_read
         0     0% 77.63%        6ms  1.54%  _dl_start_user
         0     0% 77.63%        5ms  1.29%  VecDuplicate_Seq
       5ms  1.29% 78.92%        5ms  1.29%  __GI___clock_nanosleep
         0     0% 78.92%        5ms  1.29%  __GI___nanosleep
       3ms  0.77% 79.69%        5ms  1.29%  __ieee754_exp_fma
         0     0% 79.69%        5ms  1.29%  _dl_map_object
         0     0% 79.69%        5ms  1.29%  usleep
       1ms  0.26% 79.95%        4ms  1.03%  PetscFunctionListAdd_Private
         0     0% 79.95%        4ms  1.03%  VecAXPY
         0     0% 79.95%        4ms  1.03%  VecAXPY_Seq
       2ms  0.51% 80.46%        4ms  1.03%  __cxa_finalize
         0     0% 80.46%        4ms  1.03%  _dl_call_fini
         0     0% 80.46%        4ms  1.03%  _dl_map_object_from_fd
         0     0% 80.46%        4ms  1.03%  _dl_map_segments (inline)
       2ms  0.51% 80.98%        4ms  1.03%  _dl_runtime_resolve_xsavec
         0     0% 80.98%        4ms  1.03%  boost::serialization::singleton::get_instance
       4ms  1.03% 82.01%        4ms  1.03%  daxpy_
         0     0% 82.01%        3ms  0.77%  AbstractCardiacProblem::Initialise
         0     0% 82.01%        3ms  0.77%  PetscObjectComposeFunction_Petsc
         0     0% 82.01%        3ms  0.77%  PetscObjectComposeFunction_Private
         0     0% 82.01%        3ms  0.77%  VecCreate_Seq
       1ms  0.26% 82.26%        3ms  0.77%  VecCreate_Seq_Private (partial-inline)
         0     0% 82.26%        3ms  0.77%  VecSetType
         0     0% 82.26%        3ms  0.77%  XOpenDisplay
         0     0% 82.26%        3ms  0.77%  [hwloc_gl.so]
         0     0% 82.26%        3ms  0.77%  [libxcb.so.1.1.0]
         0     0% 82.26%        3ms  0.77%  _XConnectXCB
         0     0% 82.26%        3ms  0.77%  __GI_exit
         0     0% 82.26%        3ms  0.77%  __dlclose
         0     0% 82.26%        3ms  0.77%  __run_exit_handlers
         0     0% 82.26%        3ms  0.77%  _dl_close
       1ms  0.26% 82.52%        3ms  0.77%  _dl_close_worker (inline)
         0     0% 82.52%        3ms  0.77%  _dl_fini
         0     0% 82.52%        3ms  0.77%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.52%        3ms  0.77%  mca_base_component_repository_release
         0     0% 82.52%        3ms  0.77%  xcb_connect_to_display_with_auth_info
         0     0% 82.52%        2ms  0.51%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 82.52%        2ms  0.51%  BidomainSolver::SetupLinearSystem
       2ms  0.51% 83.03%        2ms  0.51%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.03%        2ms  0.51%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.03%        2ms  0.51%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.03%        2ms  0.51%  PetscFinalize
         0     0% 83.03%        2ms  0.51%  PetscFunctionListCreate_Private
         0     0% 83.03%        2ms  0.51%  PetscHMapFuncCreate (inline)
         0     0% 83.03%        2ms  0.51%  PetscHMapFuncCreateWithSize (inline)
       1ms  0.26% 83.29%        2ms  0.51%  PetscHeaderCreate_Private
         0     0% 83.29%        2ms  0.51%  PetscLayoutSetUp
         0     0% 83.29%        2ms  0.51%  PetscSetup::tearDownWorld
         0     0% 83.29%        2ms  0.51%  PetscSetupUtils::CommonFinalize
         0     0% 83.29%        2ms  0.51%  ProgressReporter::Update
         0     0% 83.29%        2ms  0.51%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 83.29%        2ms  0.51%  VecCreate
         0     0% 83.29%        2ms  0.51%  VecDestroy_MPI
         0     0% 83.29%        2ms  0.51%  VecSet
       1ms  0.26% 83.55%        2ms  0.51%  VecSet_Seq
         0     0% 83.55%        2ms  0.51%  [hwloc_pci.so]
         0     0% 83.55%        2ms  0.51%  [libpciaccess.so.0.11.1]
         0     0% 83.55%        2ms  0.51%  __GI___libc_malloc
       2ms  0.51% 84.06%        2ms  0.51%  __GI___libc_write
         0     0% 84.06%        2ms  0.51%  __GI_getaddrinfo
         0     0% 84.06%        2ms  0.51%  __ieee754_pow_fma
         0     0% 84.06%        2ms  0.51%  __libc_calloc
       2ms  0.51% 84.58%        2ms  0.51%  __libc_openat64
       2ms  0.51% 85.09%        2ms  0.51%  __memset_avx512_unaligned_erms
       2ms  0.51% 85.60%        2ms  0.51%  __mmap64
         0     0% 85.60%        2ms  0.51%  __pow
         0     0% 85.60%        2ms  0.51%  _dl_fixup
         0     0% 85.60%        2ms  0.51%  _dl_lookup_symbol_x
         0     0% 85.60%        2ms  0.51%  _dl_map_object_deps
         0     0% 85.60%        2ms  0.51%  _dl_open_relocate_one_object (inline)
         0     0% 85.60%        2ms  0.51%  _dl_relocate_object
       2ms  0.51% 86.12%        2ms  0.51%  _int_malloc
       2ms  0.51% 86.63%        2ms  0.51%  asuint64 (inline)
         0     0% 86.63%        2ms  0.51%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.26% 86.89%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster::recursive_register
       1ms  0.26% 87.15%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 87.15%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.15%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 87.15%        2ms  0.51%  clone3
         0     0% 87.15%        2ms  0.51%  elf_dynamic_do_Rela (inline)
         0     0% 87.15%        2ms  0.51%  event_base_loop
         0     0% 87.15%        2ms  0.51%  event_del_nolock_
         0     0% 87.15%        2ms  0.51%  kh_init_HMapFunc (inline)
       2ms  0.51% 87.66%        2ms  0.51%  log_inline (inline)
         0     0% 87.66%        2ms  0.51%  mca_base_component_var_register
         0     0% 87.66%        2ms  0.51%  mca_base_var_group_register
         0     0% 87.66%        2ms  0.51%  mca_base_var_register
       2ms  0.51% 88.17%        2ms  0.51%  memset
         0     0% 88.17%        2ms  0.51%  ompi_mpi_finalize
         0     0% 88.17%        2ms  0.51%  openaux
       2ms  0.51% 88.69%        2ms  0.51%  operator new
         0     0% 88.69%        2ms  0.51%  pci_get_strings
         0     0% 88.69%        2ms  0.51%  start_thread
         0     0% 88.69%        2ms  0.51%  std::__basic_file::xsputn
         0     0% 88.69%        2ms  0.51%  std::basic_filebuf::_M_convert_to_external
         0     0% 88.69%        2ms  0.51%  std::basic_filebuf::overflow
         0     0% 88.69%        2ms  0.51%  std::basic_filebuf::sync
         0     0% 88.69%        2ms  0.51%  std::endl (inline)
         0     0% 88.69%        2ms  0.51%  std::flush (inline)
         0     0% 88.69%        2ms  0.51%  std::ostream::flush
         0     0% 88.69%        2ms  0.51%  std::ostream::operator<< (inline)
         0     0% 88.69%        2ms  0.51%  std::pow (inline)
         0     0% 88.69%        2ms  0.51%  tcache_get (inline)
       2ms  0.51% 89.20%        2ms  0.51%  tcache_get_n (inline)
