File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 90.13% of 385ms total
Dropped 149 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
      57ms 14.81% 50.39%       59ms 15.32%  MatMult_SeqAIJ_Inode (inline)
      34ms  8.83% 59.22%       34ms  8.83%  ddot_
         0     0% 59.22%       33ms  8.57%  CxxTest::RealWorldDescription::setUp
         0     0% 59.22%       33ms  8.57%  PMPI_Init_thread
         0     0% 59.22%       33ms  8.57%  PetscInitialize
         0     0% 59.22%       33ms  8.57%  PetscSetup::setUpWorld
         0     0% 59.22%       33ms  8.57%  PetscSetupUtils::CommonSetup
         0     0% 59.22%       33ms  8.57%  PetscSetupUtils::InitialisePetsc
         0     0% 59.22%       33ms  8.57%  ompi_mpi_init
         0     0% 59.22%       30ms  7.79%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.52% 59.74%       30ms  7.79%  MatNullSpaceRemove
       2ms  0.52% 60.26%       28ms  7.27%  <unknown>
         0     0% 60.26%       21ms  5.45%  orte_init
         0     0% 60.26%       19ms  4.94%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.26%       19ms  4.94%  VecTDot
         0     0% 60.26%       19ms  4.94%  VecTDot_Seq
         0     0% 60.26%       19ms  4.94%  VecXDot_Seq_Private.constprop.0
       1ms  0.26% 60.52%       18ms  4.68%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.52%       18ms  4.68%  VecMDot
       1ms  0.26% 60.78%       18ms  4.68%  VecMXDot_Private
       7ms  1.82% 62.60%       17ms  4.42%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 62.60%       17ms  4.42%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.60%       17ms  4.42%  KSP_PCApply (partial-inline)
      17ms  4.42% 67.01%       17ms  4.42%  VecMDot_Seq
         0     0% 67.01%       17ms  4.42%  VecNorm
       1ms  0.26% 67.27%       16ms  4.16%  VecNorm_Seq
         0     0% 67.27%       13ms  3.38%  __GI__dl_catch_exception
         0     0% 67.27%       13ms  3.38%  _dl_catch_error
         0     0% 67.27%       13ms  3.38%  _dlerror_run
         0     0% 67.27%       13ms  3.38%  hwloc_topology_load
         0     0% 67.27%       13ms  3.38%  mca_base_framework_open
         0     0% 67.27%       12ms  3.12%  VecAYPX
      12ms  3.12% 70.39%       12ms  3.12%  VecAYPX_Seq
         0     0% 70.39%       12ms  3.12%  ___dlopen
         0     0% 70.39%       12ms  3.12%  _dl_open
         0     0% 70.39%       12ms  3.12%  dl_open_worker
         0     0% 70.39%       12ms  3.12%  dlopen_doit
         0     0% 70.39%       12ms  3.12%  dlopen_implementation (inline)
         0     0% 70.39%       12ms  3.12%  mca_base_framework_components_register
         0     0% 70.39%       12ms  3.12%  mca_base_framework_register
         0     0% 70.39%       12ms  3.12%  opal_stackframe_output
         0     0% 70.39%       11ms  2.86%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.30% 71.69%       11ms  2.86%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.69%       11ms  2.86%  _dl_init
         0     0% 71.69%       11ms  2.86%  call_init (inline)
         0     0% 71.69%       11ms  2.86%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.69%       11ms  2.86%  mca_base_component_find
         0     0% 71.69%       11ms  2.86%  mca_base_component_repository_open
         0     0% 71.69%       10ms  2.60%  VecMAXPY
      10ms  2.60% 74.29%       10ms  2.60%  VecMAXPY_Seq
       5ms  1.30% 75.58%       10ms  2.60%  __GI___exp
       2ms  0.52% 76.10%        8ms  2.08%  BidomainSolver::SetupLinearSystem
         0     0% 76.10%        8ms  2.08%  VecDuplicate
         0     0% 76.10%        8ms  2.08%  VecDuplicate_Seq
         0     0% 76.10%        8ms  2.08%  dl_open_worker_begin
         0     0% 76.10%        7ms  1.82%  _dl_lookup_symbol_x
         0     0% 76.10%        7ms  1.82%  _dl_start_user
         0     0% 76.10%        6ms  1.56%  VecCreate_Seq
         0     0% 76.10%        6ms  1.56%  VecSetType
       5ms  1.30% 77.40%        6ms  1.56%  do_lookup_x
         0     0% 77.40%        6ms  1.56%  mca_base_framework_components_open
         0     0% 77.40%        5ms  1.30%  PetscMallocA
         0     0% 77.40%        5ms  1.30%  PetscMallocAlign (partial-inline)
         0     0% 77.40%        5ms  1.30%  VecAXPY
       1ms  0.26% 77.66%        5ms  1.30%  VecAXPY_Seq
         0     0% 77.66%        5ms  1.30%  _dl_open_relocate_one_object (inline)
         0     0% 77.66%        5ms  1.30%  _dl_relocate_object
         0     0% 77.66%        5ms  1.30%  elf_dynamic_do_Rela (inline)
         0     0% 77.66%        5ms  1.30%  elf_machine_rela (inline)
         0     0% 77.66%        5ms  1.30%  mca_topo_base_dist_graph_neighbors_count
         0     0% 77.66%        5ms  1.30%  opal_hwloc_base_get_topology
         0     0% 77.66%        5ms  1.30%  orte_ess_base_proc_binding
         0     0% 77.66%        5ms  1.30%  resolve_map (inline)
         0     0% 77.66%        4ms  1.04%  KSPConvergedDefault
         0     0% 77.66%        4ms  1.04%  PetscMemcpy (inline)
         0     0% 77.66%        4ms  1.04%  VecDestroy
       4ms  1.04% 78.70%        4ms  1.04%  [libchaste_heart.so]
       4ms  1.04% 79.74%        4ms  1.04%  __GI___libc_read
       1ms  0.26% 80.00%        4ms  1.04%  __cxa_finalize
       4ms  1.04% 81.04%        4ms  1.04%  __ieee754_exp_fma
       4ms  1.04% 82.08%        4ms  1.04%  __memcpy_evex_unaligned_erms
       4ms  1.04% 83.12%        4ms  1.04%  __memset_evex_unaligned_erms
         0     0% 83.12%        4ms  1.04%  _dl_call_fini
       2ms  0.52% 83.64%        4ms  1.04%  _dl_fixup
         0     0% 83.64%        4ms  1.04%  _dl_runtime_resolve_xsavec
       1ms  0.26% 83.90%        4ms  1.04%  boost::serialization::singleton::get_instance
       4ms  1.04% 84.94%        4ms  1.04%  daxpy_
         0     0% 84.94%        3ms  0.78%  AbstractCardiacProblem::Initialise
         0     0% 84.94%        3ms  0.78%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.94%        3ms  0.78%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.94%        3ms  0.78%  PetscFinalize
       1ms  0.26% 85.19%        3ms  0.78%  PetscFreeAlign
         0     0% 85.19%        3ms  0.78%  PetscMemzero (inline)
         0     0% 85.19%        3ms  0.78%  PetscSetup::tearDownWorld
         0     0% 85.19%        3ms  0.78%  PetscSetupUtils::CommonFinalize
         0     0% 85.19%        3ms  0.78%  VecCopy
         0     0% 85.19%        3ms  0.78%  VecCopy_Seq (partial-inline)
       3ms  0.78% 85.97%        3ms  0.78%  VecCreate_Seq_Private (partial-inline)
       3ms  0.78% 86.75%        3ms  0.78%  __GI___clock_nanosleep
         0     0% 86.75%        3ms  0.78%  __GI___libc_free
       1ms  0.26% 87.01%        3ms  0.78%  __GI___libc_malloc
         0     0% 87.01%        3ms  0.78%  __GI___nanosleep
         0     0% 87.01%        3ms  0.78%  __GI_exit
       1ms  0.26% 87.27%        3ms  0.78%  __pow
         0     0% 87.27%        3ms  0.78%  __run_exit_handlers
         0     0% 87.27%        3ms  0.78%  _dl_fini
         0     0% 87.27%        3ms  0.78%  _dl_map_object
       1ms  0.26% 87.53%        3ms  0.78%  _int_free
         0     0% 87.53%        3ms  0.78%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.53%        3ms  0.78%  ompi_mpi_finalize
         0     0% 87.53%        3ms  0.78%  std::pow (inline)
       3ms  0.78% 88.31%        3ms  0.78%  strcmp
         0     0% 88.31%        3ms  0.78%  usleep
         0     0% 88.31%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 88.31%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 88.31%        2ms  0.52%  TrianglesMeshReader::GetNextElementData
         0     0% 88.31%        2ms  0.52%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 88.31%        2ms  0.52%  VecCreate
         0     0% 88.31%        2ms  0.52%  VecDestroy_Seq
         0     0% 88.31%        2ms  0.52%  XOpenDisplay
         0     0% 88.31%        2ms  0.52%  [hwloc_gl.so]
         0     0% 88.31%        2ms  0.52%  [hwloc_pci.so]
         0     0% 88.31%        2ms  0.52%  [libpciaccess.so.0.11.1]
         0     0% 88.31%        2ms  0.52%  [libxcb.so.1.1.0]
         0     0% 88.31%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 88.31%        2ms  0.52%  _IO_fgets
         0     0% 88.31%        2ms  0.52%  _IO_new_file_underflow
         0     0% 88.31%        2ms  0.52%  _XConnectXCB
         0     0% 88.31%        2ms  0.52%  __GI__IO_default_uflow
         0     0% 88.31%        2ms  0.52%  __GI__IO_getline_info
       2ms  0.52% 88.83%        2ms  0.52%  __ieee754_log_fma
         0     0% 88.83%        2ms  0.52%  __ieee754_pow_fma
         0     0% 88.83%        2ms  0.52%  __posix_memalign
       2ms  0.52% 89.35%        2ms  0.52%  __strcmp_evex
         0     0% 89.35%        2ms  0.52%  _dl_name_match_p
       1ms  0.26% 89.61%        2ms  0.52%  _int_free_maybe_consolidate
         0     0% 89.61%        2ms  0.52%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       2ms  0.52% 90.13%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 90.13%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 90.13%        2ms  0.52%  mca_base_var_cache_files
         0     0% 90.13%        2ms  0.52%  pci_get_strings
         0     0% 90.13%        2ms  0.52%  xcb_connect_to_display_with_auth_info
