File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 269ms, 90.57% of 297ms total
Dropped 113 nodes (cum <= 1.49ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.94%       21ms  7.07%  VecTDot
         0     0% 60.94%       21ms  7.07%  VecTDot_Seq
         0     0% 60.94%       21ms  7.07%  VecXDot_Seq_Private.constprop.0
         0     0% 60.94%       20ms  6.73%  MatNullSpaceRemove
         0     0% 60.94%       18ms  6.06%  mca_base_framework_components_register
         0     0% 60.94%       18ms  6.06%  mca_base_framework_open
         0     0% 60.94%       18ms  6.06%  mca_base_framework_register
         0     0% 60.94%       18ms  6.06%  orte_init
         0     0% 60.94%       17ms  5.72%  mca_base_component_find
         0     0% 60.94%       17ms  5.72%  mca_base_component_repository_open
         0     0% 60.94%       17ms  5.72%  opal_stackframe_output
         0     0% 60.94%       16ms  5.39%  __GI__dl_catch_exception
         0     0% 60.94%       16ms  5.39%  ___dlopen
         0     0% 60.94%       16ms  5.39%  _dl_catch_error
         0     0% 60.94%       16ms  5.39%  _dl_init
         0     0% 60.94%       16ms  5.39%  _dl_open
         0     0% 60.94%       16ms  5.39%  _dlerror_run
         0     0% 60.94%       16ms  5.39%  call_init (inline)
         0     0% 60.94%       16ms  5.39%  dl_open_worker
         0     0% 60.94%       16ms  5.39%  dlopen_doit
         0     0% 60.94%       16ms  5.39%  dlopen_implementation (inline)
         0     0% 60.94%       13ms  4.38%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.94%       13ms  4.38%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 60.94%       13ms  4.38%  AbstractOneStepIvpOdeSolver::InternalSolve
       7ms  2.36% 63.30%       13ms  4.38%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 63.30%       12ms  4.04%  VecMDot
       1ms  0.34% 63.64%       12ms  4.04%  VecMXDot_Private
       1ms  0.34% 63.97%       12ms  4.04%  hwloc_linux_get_tid_last_cpu_location
         0     0% 63.97%       12ms  4.04%  mca_base_framework_components_open
         0     0% 63.97%       12ms  4.04%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.34% 64.31%       11ms  3.70%  EulerIvpOdeSolver::CalculateNextYValue
      10ms  3.37% 67.68%       11ms  3.70%  VecMDot_Seq
         0     0% 67.68%       11ms  3.70%  hwloc_topology_load
       3ms  1.01% 68.69%       10ms  3.37%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
      10ms  3.37% 72.05%       10ms  3.37%  __GI___clock_nanosleep
         0     0% 72.05%       10ms  3.37%  __GI___nanosleep
         0     0% 72.05%       10ms  3.37%  usleep
         0     0% 72.05%        9ms  3.03%  KSP_PCApply (partial-inline)
       1ms  0.34% 72.39%        8ms  2.69%  VecMAXPY
       5ms  1.68% 74.07%        8ms  2.69%  __GI___exp
       7ms  2.36% 76.43%        7ms  2.36%  VecMAXPY_Seq
         0     0% 76.43%        5ms  1.68%  PetscMallocA
         0     0% 76.43%        5ms  1.68%  PetscMallocAlign (partial-inline)
         0     0% 76.43%        5ms  1.68%  VecAYPX
       5ms  1.68% 78.11%        5ms  1.68%  VecAYPX_Seq
         0     0% 78.11%        5ms  1.68%  VecDuplicate
         0     0% 78.11%        5ms  1.68%  VecDuplicate_Seq
         0     0% 78.11%        5ms  1.68%  _dl_start_user
       1ms  0.34% 78.45%        5ms  1.68%  boost::serialization::singleton::get_instance (partial-inline)
         0     0% 78.45%        5ms  1.68%  dl_open_worker_begin
         0     0% 78.45%        5ms  1.68%  opal_hwloc_base_get_topology
         0     0% 78.45%        5ms  1.68%  orte_ess_base_proc_binding
         0     0% 78.45%        4ms  1.35%  VecNorm
         0     0% 78.45%        4ms  1.35%  VecNorm_Seq
       4ms  1.35% 79.80%        4ms  1.35%  __GI___fstatat64
       4ms  1.35% 81.14%        4ms  1.35%  __GI___libc_read
         0     0% 81.14%        4ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.14%        3ms  1.01%  BidomainSolver::SetupLinearSystem
         0     0% 81.14%        3ms  1.01%  PetscMemzero (inline)
         0     0% 81.14%        3ms  1.01%  VecAXPY
         0     0% 81.14%        3ms  1.01%  VecAXPY_Seq
         0     0% 81.14%        3ms  1.01%  VecCreate_Seq
         0     0% 81.14%        3ms  1.01%  VecSetType
         0     0% 81.14%        3ms  1.01%  __GI___libc_free (partial-inline)
       1ms  0.34% 81.48%        3ms  1.01%  __GI___libc_malloc
       3ms  1.01% 82.49%        3ms  1.01%  __ieee754_exp_fma
       3ms  1.01% 83.50%        3ms  1.01%  __ieee754_log_fma
         0     0% 83.50%        3ms  1.01%  __posix_memalign
         0     0% 83.50%        3ms  1.01%  _dl_map_object
       3ms  1.01% 84.51%        3ms  1.01%  _int_free
       3ms  1.01% 85.52%        3ms  1.01%  daxpy_
         0     0% 85.52%        2ms  0.67%  AbstractCardiacProblem::Initialise
         0     0% 85.52%        2ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.52%        2ms  0.67%  KSPConvergedDefault
         0     0% 85.52%        2ms  0.67%  PetscFreeAlign
         0     0% 85.52%        2ms  0.67%  VecCreate
         0     0% 85.52%        2ms  0.67%  VecCreate_Seq_Private
         0     0% 85.52%        2ms  0.67%  VecDestroy
       2ms  0.67% 86.20%        2ms  0.67%  VecRestoreArrayRead
         0     0% 86.20%        2ms  0.67%  XOpenDisplay
         0     0% 86.20%        2ms  0.67%  [hwloc_gl.so]
         0     0% 86.20%        2ms  0.67%  [libxcb.so.1.1.0]
         0     0% 86.20%        2ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.20%        2ms  0.67%  _XConnectXCB
         0     0% 86.20%        2ms  0.67%  __GI_exit
         0     0% 86.20%        2ms  0.67%  __cxa_finalize
       2ms  0.67% 86.87%        2ms  0.67%  __libc_openat64
       2ms  0.67% 87.54%        2ms  0.67%  __memset_avx512_unaligned_erms
         0     0% 87.54%        2ms  0.67%  __run_exit_handlers
       2ms  0.67% 88.22%        2ms  0.67%  __strcmp_evex
         0     0% 88.22%        2ms  0.67%  _dl_call_fini
         0     0% 88.22%        2ms  0.67%  _dl_fini
         0     0% 88.22%        2ms  0.67%  _dl_lookup_symbol_x
         0     0% 88.22%        2ms  0.67%  _dl_map_object_deps
       1ms  0.34% 88.55%        2ms  0.67%  _dl_name_match_p
         0     0% 88.55%        2ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 88.55%        2ms  0.67%  _dl_relocate_object
       1ms  0.34% 88.89%        2ms  0.67%  _dl_runtime_resolve_xsavec
       2ms  0.67% 89.56%        2ms  0.67%  _int_malloc
       1ms  0.34% 89.90%        2ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.90%        2ms  0.67%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 89.90%        2ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 89.90%        2ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 89.90%        2ms  0.67%  clone3
       2ms  0.67% 90.57%        2ms  0.67%  do_lookup_x
         0     0% 90.57%        2ms  0.67%  elf_dynamic_do_Rela (inline)
         0     0% 90.57%        2ms  0.67%  openaux
         0     0% 90.57%        2ms  0.67%  start_thread
         0     0% 90.57%        2ms  0.67%  xcb_connect_to_display_with_auth_info
