File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.87% of 437ms total
Dropped 194 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.23% 73.68%       11ms  2.52%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 73.91%       11ms  2.52%  VecAYPX
         0     0% 73.91%       11ms  2.52%  opal_stackframe_output
       3ms  0.69% 74.60%       10ms  2.29%  CellLuoRudy1991FromCellML::GetIIonic
      10ms  2.29% 76.89%       10ms  2.29%  VecAYPX_Seq
       1ms  0.23% 77.12%       10ms  2.29%  VecDestroy
         0     0% 77.12%        9ms  2.06%  VecDuplicate
       9ms  2.06% 79.18%        9ms  2.06%  __ieee754_exp_fma
         0     0% 79.18%        9ms  2.06%  mca_base_framework_open
         0     0% 79.18%        8ms  1.83%  PetscMallocA
         0     0% 79.18%        8ms  1.83%  PetscMallocAlign (partial-inline)
       1ms  0.23% 79.41%        8ms  1.83%  VecAXPY
         0     0% 79.41%        8ms  1.83%  ___dlopen
         0     0% 79.41%        8ms  1.83%  _dl_init
         0     0% 79.41%        8ms  1.83%  _dl_open
         0     0% 79.41%        8ms  1.83%  call_init (inline)
         0     0% 79.41%        8ms  1.83%  dl_open_worker
         0     0% 79.41%        8ms  1.83%  dlopen_doit
         0     0% 79.41%        8ms  1.83%  dlopen_implementation (inline)
         0     0% 79.41%        8ms  1.83%  mca_base_framework_components_register
         0     0% 79.41%        8ms  1.83%  mca_base_framework_register
         0     0% 79.41%        7ms  1.60%  VecAXPY_Seq
       7ms  1.60% 81.01%        7ms  1.60%  __memset_avx2_unaligned_erms
         0     0% 81.01%        7ms  1.60%  _dl_start_user
       7ms  1.60% 82.61%        7ms  1.60%  daxpy_
         0     0% 82.61%        7ms  1.60%  dl_open_worker_begin
         0     0% 82.61%        7ms  1.60%  mca_base_component_find
         0     0% 82.61%        7ms  1.60%  mca_base_component_repository_open
         0     0% 82.61%        6ms  1.37%  BidomainSolver::SetupLinearSystem
         0     0% 82.61%        6ms  1.37%  PetscMemzero (inline)
         0     0% 82.61%        6ms  1.37%  VecDuplicate_Seq
       1ms  0.23% 82.84%        6ms  1.37%  __GI___libc_malloc
       1ms  0.23% 83.07%        6ms  1.37%  _dl_map_object
         0     0% 83.07%        5ms  1.14%  VecCreate_Seq
         0     0% 83.07%        5ms  1.14%  VecSetType
       1ms  0.23% 83.30%        5ms  1.14%  boost::serialization::singleton::get_instance
         0     0% 83.30%        4ms  0.92%  KSPConvergedDefault
         0     0% 83.30%        4ms  0.92%  PetscHeaderDestroy_Private
       4ms  0.92% 84.21%        4ms  0.92%  __GI___libc_read
       2ms  0.46% 84.67%        4ms  0.92%  __cxa_finalize
         0     0% 84.67%        4ms  0.92%  __dlclose
         0     0% 84.67%        4ms  0.92%  __posix_memalign
         0     0% 84.67%        4ms  0.92%  _dl_call_fini
         0     0% 84.67%        4ms  0.92%  _dl_close
         0     0% 84.67%        4ms  0.92%  _dl_close_worker (inline)
         0     0% 84.67%        4ms  0.92%  _dl_map_object_from_fd
         0     0% 84.67%        4ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.67%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.67%        4ms  0.92%  mca_base_component_repository_release
         0     0% 84.67%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 84.67%        4ms  0.92%  orte_ess_base_proc_binding
         0     0% 84.67%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 84.67%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.67%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.67%        3ms  0.69%  PetscFinalize
       2ms  0.46% 85.13%        3ms  0.69%  PetscFreeAlign
         0     0% 85.13%        3ms  0.69%  PetscMemcpy (inline)
         0     0% 85.13%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 85.13%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 85.13%        3ms  0.69%  VecDuplicate_MPI
       3ms  0.69% 85.81%        3ms  0.69%  __libc_openat64
       3ms  0.69% 86.50%        3ms  0.69%  __memcpy_avx_unaligned_erms
       3ms  0.69% 87.19%        3ms  0.69%  __mmap64
         0     0% 87.19%        3ms  0.69%  _dl_map_object_deps
         0     0% 87.19%        3ms  0.69%  _dl_map_segments (inline)
       3ms  0.69% 87.87%        3ms  0.69%  _int_malloc
         0     0% 87.87%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.87%        3ms  0.69%  ompi_mpi_finalize
         0     0% 87.87%        3ms  0.69%  openaux
