File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.91% of 443ms total
Dropped 197 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       9ms  2.03% 74.94%        9ms  2.03%  VecAYPX_Seq
       7ms  1.58% 76.52%        9ms  2.03%  __ieee754_exp_fma
         0     0% 76.52%        9ms  2.03%  _dl_init
         0     0% 76.52%        9ms  2.03%  call_init (inline)
         0     0% 76.52%        8ms  1.81%  _dl_start_user
         0     0% 76.52%        7ms  1.58%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.52%        7ms  1.58%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.23% 76.75%        7ms  1.58%  PetscFreeAlign
         0     0% 76.75%        7ms  1.58%  PetscMemcpy (inline)
         0     0% 76.75%        7ms  1.58%  __GI___libc_free
         0     0% 76.75%        7ms  1.58%  _dl_lookup_symbol_x
       4ms   0.9% 77.65%        7ms  1.58%  _int_free
         0     0% 77.65%        6ms  1.35%  VecDuplicate
       1ms  0.23% 77.88%        6ms  1.35%  _dl_map_object
       1ms  0.23% 78.10%        6ms  1.35%  _dl_runtime_resolve_xsavec
         0     0% 78.10%        6ms  1.35%  orte_ess_base_proc_binding
       1ms  0.23% 78.33%        5ms  1.13%  BidomainSolver::SetupLinearSystem
       3ms  0.68% 79.01%        5ms  1.13%  PetscCommDestroy
       2ms  0.45% 79.46%        5ms  1.13%  __cxa_finalize
       5ms  1.13% 80.59%        5ms  1.13%  __memcpy_avx_unaligned_erms
       1ms  0.23% 80.81%        5ms  1.13%  __pow
         0     0% 80.81%        5ms  1.13%  _dl_call_fini
       1ms  0.23% 81.04%        5ms  1.13%  _dl_fixup
       5ms  1.13% 82.17%        5ms  1.13%  do_lookup_x
         0     0% 82.17%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 82.17%        5ms  1.13%  std::pow (inline)
         0     0% 82.17%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.23% 82.39%        4ms   0.9%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.39%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.39%        4ms   0.9%  PetscFinalize
         0     0% 82.39%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.39%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 82.39%        4ms   0.9%  VecCreate_Seq
         0     0% 82.39%        4ms   0.9%  VecDestroy_Seq
         0     0% 82.39%        4ms   0.9%  VecDuplicate_Seq
         0     0% 82.39%        4ms   0.9%  VecSetType
       4ms   0.9% 83.30%        4ms   0.9%  [libchaste_heart.so]
       4ms   0.9% 84.20%        4ms   0.9%  __GI___libc_read
       1ms  0.23% 84.42%        4ms   0.9%  __ieee754_pow_fma
         0     0% 84.42%        4ms   0.9%  _dl_map_object_deps
         0     0% 84.42%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 84.42%        4ms   0.9%  _dl_relocate_object
         0     0% 84.42%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.42%        4ms   0.9%  boost::serialization::singleton::get_instance
       3ms  0.68% 85.10%        4ms   0.9%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.10%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.10%        4ms   0.9%  openaux
         0     0% 85.10%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.10%        3ms  0.68%  KSPConvergedDefault
         0     0% 85.10%        3ms  0.68%  PetscMallocA
         0     0% 85.10%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 85.10%        3ms  0.68%  PetscMemzero (inline)
       2ms  0.45% 85.55%        3ms  0.68%  VecCreate_Seq_Private (partial-inline)
       1ms  0.23% 85.78%        3ms  0.68%  VecSet
         0     0% 85.78%        3ms  0.68%  XOpenDisplay
         0     0% 85.78%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.78%        3ms  0.68%  _XConnectXCB
         0     0% 85.78%        3ms  0.68%  __GI_exit
         0     0% 85.78%        3ms  0.68%  __dlclose
       3ms  0.68% 86.46%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 86.46%        3ms  0.68%  __run_exit_handlers
         0     0% 86.46%        3ms  0.68%  _dl_close
       1ms  0.23% 86.68%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 86.68%        3ms  0.68%  _dl_fini
       1ms  0.23% 86.91%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.91%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.91%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 86.91%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 86.91%        3ms  0.68%  mca_base_component_repository_release
         0     0% 86.91%        3ms  0.68%  mca_base_framework_components_open
         0     0% 86.91%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.91%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.91%        3ms  0.68%  resolve_map (inline)
         0     0% 86.91%        3ms  0.68%  xcb_connect_to_display_with_auth_info
