File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 86.74% of 445ms total
Dropped 198 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 80.90%        5ms  1.12%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.90%        5ms  1.12%  boost::serialization::singleton::get_instance
       1ms  0.22% 81.12%        5ms  1.12%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 81.12%        5ms  1.12%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.12%        5ms  1.12%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.12%        5ms  1.12%  opal_hwloc_base_get_topology
         0     0% 81.12%        5ms  1.12%  orte_ess_base_proc_binding
         0     0% 81.12%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 81.12%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.12%        4ms   0.9%  PetscFinalize
         0     0% 81.12%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 81.12%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 81.12%        4ms   0.9%  VecAXPY
         0     0% 81.12%        4ms   0.9%  VecAXPY_Seq
       1ms  0.22% 81.35%        4ms   0.9%  __GI___libc_malloc
       1ms  0.22% 81.57%        4ms   0.9%  __cxa_finalize
       2ms  0.45% 82.02%        4ms   0.9%  __pow
       4ms   0.9% 82.92%        4ms   0.9%  __strcmp_avx2
         0     0% 82.92%        4ms   0.9%  _dl_call_fini
       1ms  0.22% 83.15%        4ms   0.9%  _dl_map_object
         0     0% 83.15%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 83.15%        4ms   0.9%  _dl_relocate_object
       4ms   0.9% 84.04%        4ms   0.9%  daxpy_
         0     0% 84.04%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 84.04%        4ms   0.9%  elf_machine_rela (inline)
         0     0% 84.04%        4ms   0.9%  mca_base_framework_components_open
         0     0% 84.04%        4ms   0.9%  mca_base_var_group_register
         0     0% 84.04%        4ms   0.9%  ompi_mpi_finalize
         0     0% 84.04%        4ms   0.9%  resolve_map (inline)
         0     0% 84.04%        4ms   0.9%  std::pow (inline)
         0     0% 84.04%        3ms  0.67%  PetscFunctionListAdd_Private
         0     0% 84.04%        3ms  0.67%  PetscMemcpy (inline)
       1ms  0.22% 84.27%        3ms  0.67%  VecCreate_Seq_Private (partial-inline)
         0     0% 84.27%        3ms  0.67%  VecDestroy
       3ms  0.67% 84.94%        3ms  0.67%  __GI___libc_read
         0     0% 84.94%        3ms  0.67%  __GI_exit
       3ms  0.67% 85.62%        3ms  0.67%  __libc_openat64
         0     0% 85.62%        3ms  0.67%  __run_exit_handlers
         0     0% 85.62%        3ms  0.67%  _dl_fini
       1ms  0.22% 85.84%        3ms  0.67%  _dl_fixup
         0     0% 85.84%        3ms  0.67%  _dl_runtime_resolve_xsavec
       3ms  0.67% 86.52%        3ms  0.67%  _int_malloc
       1ms  0.22% 86.74%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.74%        3ms  0.67%  mca_base_var_generate_full_name4
         0     0% 86.74%        3ms  0.67%  mca_base_var_register
         0     0% 86.74%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
