File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 297ms, 91.38% of 325ms total
Dropped 138 nodes (cum <= 1.62ms)
      flat  flat%   sum%        cum   cum%
       5ms  1.54% 83.08%        5ms  1.54%  daxpy_
         0     0% 83.08%        5ms  1.54%  dl_open_worker_begin
         0     0% 83.08%        5ms  1.54%  elf_dynamic_do_Rela (inline)
         0     0% 83.08%        5ms  1.54%  elf_machine_rela (inline)
         0     0% 83.08%        5ms  1.54%  resolve_map (inline)
         0     0% 83.08%        5ms  1.54%  usleep
         0     0% 83.08%        4ms  1.23%  AbstractCardiacProblem::Initialise
         0     0% 83.08%        4ms  1.23%  VecDestroy
         0     0% 83.08%        4ms  1.23%  VecNorm
         0     0% 83.08%        4ms  1.23%  VecNorm_Seq
       4ms  1.23% 84.31%        4ms  1.23%  [libchaste_heart.so]
       4ms  1.23% 85.54%        4ms  1.23%  _dl_new_hash (inline)
       1ms  0.31% 85.85%        4ms  1.23%  boost::serialization::singleton::get_instance
       3ms  0.92% 86.77%        4ms  1.23%  exp_inline (inline)
         0     0% 86.77%        4ms  1.23%  opal_hwloc_base_get_topology
         0     0% 86.77%        4ms  1.23%  orte_ess_base_proc_binding
         0     0% 86.77%        3ms  0.92%  KSPConvergedDefault
         0     0% 86.77%        3ms  0.92%  PetscHeaderDestroy_Private
         0     0% 86.77%        3ms  0.92%  VecCreate
         0     0% 86.77%        3ms  0.92%  VecDuplicate
         0     0% 86.77%        3ms  0.92%  VecDuplicate_Seq
         0     0% 86.77%        3ms  0.92%  __GI_exit
         0     0% 86.77%        3ms  0.92%  __cxa_finalize
         0     0% 86.77%        3ms  0.92%  __run_exit_handlers
         0     0% 86.77%        3ms  0.92%  _dl_call_fini
         0     0% 86.77%        3ms  0.92%  _dl_fini
       3ms  0.92% 87.69%        3ms  0.92%  _int_malloc
         0     0% 87.69%        3ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.69%        2ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 87.69%        2ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 87.69%        2ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 87.69%        2ms  0.62%  PetscComposedQuantitiesDestroy
         0     0% 87.69%        2ms  0.62%  PetscFinalize
       1ms  0.31% 88.00%        2ms  0.62%  PetscFreeA
         0     0% 88.00%        2ms  0.62%  PetscMallocA
         0     0% 88.00%        2ms  0.62%  PetscMallocAlign
         0     0% 88.00%        2ms  0.62%  PetscMemzero (inline)
         0     0% 88.00%        2ms  0.62%  PetscSetup::tearDownWorld
         0     0% 88.00%        2ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 88.00%        2ms  0.62%  VecSet
         0     0% 88.00%        2ms  0.62%  VecSet_Seq (partial-inline)
         0     0% 88.00%        2ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 88.00%        2ms  0.62%  __dlclose
       2ms  0.62% 88.62%        2ms  0.62%  __libc_openat64
       2ms  0.62% 89.23%        2ms  0.62%  __memset_avx512_unaligned_erms
         0     0% 89.23%        2ms  0.62%  __posix_memalign
       2ms  0.62% 89.85%        2ms  0.62%  __strcmp_evex
         0     0% 89.85%        2ms  0.62%  _dl_close
       1ms  0.31% 90.15%        2ms  0.62%  _dl_close_worker (inline)
         0     0% 90.15%        2ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.31% 90.46%        2ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 90.46%        2ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.62% 91.08%        2ms  0.62%  log_inline (inline)
         0     0% 91.08%        2ms  0.62%  mca_base_component_repository_release
         0     0% 91.08%        2ms  0.62%  mca_base_components_close
         0     0% 91.08%        2ms  0.62%  ompi_mpi_finalize
       1ms  0.31% 91.38%        2ms  0.62%  std::__cxx11::basic_string::basic_string
