File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 86.68% of 443ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 76.52%        8ms  1.81%  _dl_init
         0     0% 76.52%        8ms  1.81%  _dl_start_user
         0     0% 76.52%        8ms  1.81%  call_init (inline)
         0     0% 76.52%        7ms  1.58%  VecAYPX
       7ms  1.58% 78.10%        7ms  1.58%  VecAYPX_Seq
       1ms  0.23% 78.33%        7ms  1.58%  _dl_map_object
         0     0% 78.33%        6ms  1.35%  VecAXPY
         0     0% 78.33%        6ms  1.35%  VecAXPY_Seq
       6ms  1.35% 79.68%        6ms  1.35%  daxpy_
         0     0% 79.68%        5ms  1.13%  VecCreate
       5ms  1.13% 80.81%        5ms  1.13%  [libchaste_heart.so]
         0     0% 80.81%        5ms  1.13%  __GI___libc_free
         0     0% 80.81%        5ms  1.13%  _dl_map_object_from_fd
       3ms  0.68% 81.49%        5ms  1.13%  _int_free
         0     0% 81.49%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.49%        5ms  1.13%  boost::serialization::singleton::get_instance
         0     0% 81.49%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 81.49%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 81.49%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.23% 81.72%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 81.72%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.72%        4ms   0.9%  PetscFinalize
         0     0% 81.72%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 81.72%        4ms   0.9%  PetscMemzero (inline)
         0     0% 81.72%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 81.72%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 81.72%        4ms   0.9%  VecSetType
         0     0% 81.72%        4ms   0.9%  XOpenDisplay
         0     0% 81.72%        4ms   0.9%  [hwloc_gl.so]
         0     0% 81.72%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 81.72%        4ms   0.9%  _XConnectXCB
       1ms  0.23% 81.94%        4ms   0.9%  __cxa_finalize
       4ms   0.9% 82.84%        4ms   0.9%  __memset_avx2_unaligned_erms
         0     0% 82.84%        4ms   0.9%  _dl_call_fini
         0     0% 82.84%        4ms   0.9%  _dl_lookup_symbol_x
         0     0% 82.84%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 82.84%        4ms   0.9%  _dl_relocate_object
       3ms  0.68% 83.52%        4ms   0.9%  do_lookup_x
         0     0% 83.52%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 83.52%        4ms   0.9%  elf_machine_rela (inline)
         0     0% 83.52%        4ms   0.9%  resolve_map (inline)
         0     0% 83.52%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 83.52%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.52%        3ms  0.68%  KSPConvergedDefault
         0     0% 83.52%        3ms  0.68%  PMPI_Comm_get_attr
         0     0% 83.52%        3ms  0.68%  PetscHeaderCreate_Private
       1ms  0.23% 83.75%        3ms  0.68%  PetscMallocA
         0     0% 83.75%        3ms  0.68%  VecCreate_Seq
         0     0% 83.75%        3ms  0.68%  VecDestroy
         0     0% 83.75%        3ms  0.68%  VecSet
         0     0% 83.75%        3ms  0.68%  VecSet_Seq (partial-inline)
         0     0% 83.75%        3ms  0.68%  __GI___libc_malloc
         0     0% 83.75%        3ms  0.68%  __GI_exit
         0     0% 83.75%        3ms  0.68%  __dlclose
       3ms  0.68% 84.42%        3ms  0.68%  __libc_connect
       3ms  0.68% 85.10%        3ms  0.68%  __memcpy_avx_unaligned_erms
       3ms  0.68% 85.78%        3ms  0.68%  __mmap64
         0     0% 85.78%        3ms  0.68%  __run_exit_handlers
         0     0% 85.78%        3ms  0.68%  _dl_close
       2ms  0.45% 86.23%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 86.23%        3ms  0.68%  _dl_fini
         0     0% 86.23%        3ms  0.68%  _dl_map_segments (inline)
         0     0% 86.23%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.23%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.23%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.23%        3ms  0.68%  mca_base_component_repository_release
       2ms  0.45% 86.68%        3ms  0.68%  ompi_attr_get_c
         0     0% 86.68%        3ms  0.68%  ompi_mpi_finalize
