File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 410ms, 89.13% of 460ms total
Dropped 198 nodes (cum <= 2.30ms)
      flat  flat%   sum%        cum   cum%
         0     0% 61.74%       27ms  5.87%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 61.96%       24ms  5.22%  <unknown>
         0     0% 61.96%       24ms  5.22%  orte_init
       2ms  0.43% 62.39%       22ms  4.78%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.39%       18ms  3.91%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 62.39%       18ms  3.91%  VecMDot
      18ms  3.91% 66.30%       18ms  3.91%  VecMDot_Seq
         0     0% 66.30%       18ms  3.91%  VecMXDot_Private
         0     0% 66.30%       16ms  3.48%  KSP_PCApply (partial-inline)
       1ms  0.22% 66.52%       15ms  3.26%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.52%       15ms  3.26%  VecNorm
         0     0% 66.52%       15ms  3.26%  hwloc_topology_load
       3ms  0.65% 67.17%       14ms  3.04%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.17%       14ms  3.04%  VecMAXPY
      13ms  2.83% 70.00%       14ms  3.04%  VecMAXPY_Seq
         0     0% 70.00%       14ms  3.04%  VecNorm_Seq
       1ms  0.22% 70.22%       14ms  3.04%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.22%       13ms  2.83%  __GI__dl_catch_exception
         0     0% 70.22%       13ms  2.83%  _dl_catch_error
         0     0% 70.22%       13ms  2.83%  _dlerror_run
         0     0% 70.22%       12ms  2.61%  VecAYPX
      12ms  2.61% 72.83%       12ms  2.61%  VecAYPX_Seq
         0     0% 72.83%       12ms  2.61%  mca_base_framework_components_register
         0     0% 72.83%       12ms  2.61%  mca_base_framework_open
         0     0% 72.83%       12ms  2.61%  mca_base_framework_register
         0     0% 72.83%       12ms  2.61%  opal_stackframe_output
         0     0% 72.83%       11ms  2.39%  VecAXPY
       1ms  0.22% 73.04%       11ms  2.39%  VecAXPY_Seq
         0     0% 73.04%       11ms  2.39%  VecDuplicate
         0     0% 73.04%       11ms  2.39%  VecDuplicate_Seq
       4ms  0.87% 73.91%       10ms  2.17%  __GI___exp
         0     0% 73.91%       10ms  2.17%  ___dlopen
         0     0% 73.91%       10ms  2.17%  _dl_open
      10ms  2.17% 76.09%       10ms  2.17%  daxpy_
         0     0% 76.09%       10ms  2.17%  dlopen_doit
         0     0% 76.09%       10ms  2.17%  dlopen_implementation (inline)
         0     0% 76.09%        9ms  1.96%  dl_open_worker
         0     0% 76.09%        9ms  1.96%  mca_base_component_find
         0     0% 76.09%        9ms  1.96%  mca_base_component_repository_open
       1ms  0.22% 76.30%        8ms  1.74%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.30%        8ms  1.74%  PetscMemcpy (inline)
         0     0% 76.30%        8ms  1.74%  VecCreate
       8ms  1.74% 78.04%        8ms  1.74%  __memcpy_avx_unaligned_erms
         0     0% 78.04%        8ms  1.74%  _dl_init
         0     0% 78.04%        8ms  1.74%  call_init (inline)
         0     0% 78.04%        8ms  1.74%  dl_open_worker_begin
       3ms  0.65% 78.70%        7ms  1.52%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.70%        7ms  1.52%  VecDestroy
       2ms  0.43% 79.13%        7ms  1.52%  __GI___libc_free
         0     0% 79.13%        7ms  1.52%  __GI___libc_malloc
         0     0% 79.13%        7ms  1.52%  _dl_start_user
         0     0% 79.13%        6ms  1.30%  KSPConvergedDefault
         0     0% 79.13%        6ms  1.30%  PetscHeaderCreate_Private
         0     0% 79.13%        6ms  1.30%  PetscMallocA
         0     0% 79.13%        6ms  1.30%  PetscMallocAlign
       6ms  1.30% 80.43%        6ms  1.30%  __ieee754_exp_fma
         0     0% 80.43%        6ms  1.30%  opal_hwloc_base_get_topology
         0     0% 80.43%        6ms  1.30%  orte_ess_base_proc_binding
         0     0% 80.43%        5ms  1.09%  MPI_Comm_set_attr
       3ms  0.65% 81.09%        5ms  1.09%  [libmpi.so.40.30.6]
       2ms  0.43% 81.52%        5ms  1.09%  __cxa_finalize
         0     0% 81.52%        5ms  1.09%  _dl_call_fini
       3ms  0.65% 82.17%        5ms  1.09%  _int_free
       1ms  0.22% 82.39%        5ms  1.09%  boost::serialization::singleton::get_instance
         0     0% 82.39%        5ms  1.09%  ompi_attr_set_c
         0     0% 82.39%        4ms  0.87%  AbstractCardiacProblem::Initialise
         0     0% 82.39%        4ms  0.87%  BidomainSolver::SetupLinearSystem
       1ms  0.22% 82.61%        4ms  0.87%  PetscHeaderDestroy_Private
         0     0% 82.61%        4ms  0.87%  VecCopy
         0     0% 82.61%        4ms  0.87%  VecCopy_Seq (partial-inline)
         0     0% 82.61%        4ms  0.87%  XOpenDisplay
         0     0% 82.61%        4ms  0.87%  [hwloc_gl.so]
         0     0% 82.61%        4ms  0.87%  _XConnectXCB
         0     0% 82.61%        4ms  0.87%  __ieee754_pow_fma
         0     0% 82.61%        4ms  0.87%  __posix_memalign
         0     0% 82.61%        4ms  0.87%  __pow
         0     0% 82.61%        4ms  0.87%  _dl_map_object
         0     0% 82.61%        4ms  0.87%  _dl_open_relocate_one_object (inline)
         0     0% 82.61%        4ms  0.87%  _dl_relocate_object
       3ms  0.65% 83.26%        4ms  0.87%  _int_malloc
         0     0% 83.26%        4ms  0.87%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 83.48%        4ms  0.87%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.48%        4ms  0.87%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.48%        4ms  0.87%  std::pow (inline)
         0     0% 83.48%        4ms  0.87%  xcb_connect_to_display_with_auth_info
         0     0% 83.48%        3ms  0.65%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.48%        3ms  0.65%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.48%        3ms  0.65%  PetscFinalize
         0     0% 83.48%        3ms  0.65%  PetscFunctionListAdd_Private
         0     0% 83.48%        3ms  0.65%  PetscSetup::tearDownWorld
         0     0% 83.48%        3ms  0.65%  PetscSetupUtils::CommonFinalize
       2ms  0.43% 83.91%        3ms  0.65%  TimeStepper::TimeStepper
         0     0% 83.91%        3ms  0.65%  VecCreate_Seq
         0     0% 83.91%        3ms  0.65%  VecDestroy_Seq
         0     0% 83.91%        3ms  0.65%  VecSetType
         0     0% 83.91%        3ms  0.65%  [libxcb.so.1.1.0]
         0     0% 83.91%        3ms  0.65%  __GI_exit
         0     0% 83.91%        3ms  0.65%  __dlclose
       3ms  0.65% 84.57%        3ms  0.65%  __libc_openat64
       3ms  0.65% 85.22%        3ms  0.65%  __memset_avx2_unaligned_erms
         0     0% 85.22%        3ms  0.65%  __run_exit_handlers
       3ms  0.65% 85.87%        3ms  0.65%  __strcmp_avx2
         0     0% 85.87%        3ms  0.65%  _dl_close
       1ms  0.22% 86.09%        3ms  0.65%  _dl_close_worker (inline)
         0     0% 86.09%        3ms  0.65%  _dl_fini
         0     0% 86.09%        3ms  0.65%  _dl_lookup_symbol_x
         0     0% 86.09%        3ms  0.65%  _dl_map_object_deps
       1ms  0.22% 86.30%        3ms  0.65%  _dl_runtime_resolve_xsavec
         0     0% 86.30%        3ms  0.65%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 86.52%        3ms  0.65%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       1ms  0.22% 86.74%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 86.74%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       2ms  0.43% 87.17%        3ms  0.65%  do_lookup_x
       3ms  0.65% 87.83%        3ms  0.65%  exp_inline (inline)
         0     0% 87.83%        3ms  0.65%  mca_base_component_repository_release
         0     0% 87.83%        3ms  0.65%  mca_base_components_close
         0     0% 87.83%        3ms  0.65%  ompi_mpi_finalize
         0     0% 87.83%        3ms  0.65%  openaux
       3ms  0.65% 88.48%        3ms  0.65%  strcmp
         0     0% 88.48%        3ms  0.65%  tcache_get (inline)
       3ms  0.65% 89.13%        3ms  0.65%  tcache_get_n (inline)
