File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 409ms, 84.33% of 485ms total
Dropped 233 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 84.33%        3ms  0.62%  __run_exit_handlers
         0     0% 84.33%        3ms  0.62%  _dl_fini
         0     0% 84.33%        3ms  0.62%  _dl_map_object_deps
         0     0% 84.33%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 84.33%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 84.33%        3ms  0.62%  elf_machine_rela (inline)
         0     0% 84.33%        3ms  0.62%  ompi_mpi_finalize
         0     0% 84.33%        3ms  0.62%  openaux
         0     0% 84.33%        3ms  0.62%  operator new
         0     0% 84.33%        3ms  0.62%  resolve_map (inline)
         0     0% 84.33%        3ms  0.62%  std::__basic_file::xsputn
         0     0% 84.33%        3ms  0.62%  std::basic_filebuf::_M_convert_to_external
         0     0% 84.33%        3ms  0.62%  std::basic_filebuf::overflow
         0     0% 84.33%        3ms  0.62%  std::basic_filebuf::sync
         0     0% 84.33%        3ms  0.62%  std::endl (inline)
         0     0% 84.33%        3ms  0.62%  std::flush (inline)
         0     0% 84.33%        3ms  0.62%  std::ostream::flush
         0     0% 84.33%        3ms  0.62%  std::ostream::operator<< (inline)
         0     0% 84.33%        3ms  0.62%  xcb_connect_to_display_with_auth_info
