File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 401ms, 86.42% of 464ms total
Dropped 256 nodes (cum <= 2.32ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.22% 70.04%       13ms  2.80%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.04%       13ms  2.80%  mca_base_framework_open
         0     0% 70.04%       12ms  2.59%  VecAXPY
         0     0% 70.04%       12ms  2.59%  VecAXPY_Seq
         0     0% 70.04%       12ms  2.59%  ___dlopen
         0     0% 70.04%       12ms  2.59%  _dl_open
      12ms  2.59% 72.63%       12ms  2.59%  daxpy_
         0     0% 72.63%       12ms  2.59%  dl_open_worker
         0     0% 72.63%       12ms  2.59%  dl_open_worker_begin
         0     0% 72.63%       12ms  2.59%  dlopen_doit
         0     0% 72.63%       12ms  2.59%  dlopen_implementation (inline)
         0     0% 72.63%       12ms  2.59%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.63%       11ms  2.37%  mca_base_framework_components_register
         0     0% 72.63%       11ms  2.37%  mca_base_framework_register
         0     0% 72.63%       10ms  2.16%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.65% 73.28%       10ms  2.16%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       4ms  0.86% 74.14%       10ms  2.16%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.14%       10ms  2.16%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 74.14%       10ms  2.16%  VecDuplicate
       5ms  1.08% 75.22%       10ms  2.16%  __GI___exp
         0     0% 75.22%       10ms  2.16%  mca_base_component_find
         0     0% 75.22%       10ms  2.16%  mca_base_component_repository_open
         0     0% 75.22%        9ms  1.94%  VecDuplicate_Seq
       1ms  0.22% 75.43%        9ms  1.94%  _dl_map_object
         0     0% 75.43%        8ms  1.72%  _dl_init
         0     0% 75.43%        8ms  1.72%  _dl_start_user
       2ms  0.43% 75.86%        8ms  1.72%  boost::serialization::singleton::get_instance
         0     0% 75.86%        8ms  1.72%  call_init (inline)
         0     0% 75.86%        7ms  1.51%  VecAYPX
       7ms  1.51% 77.37%        7ms  1.51%  VecAYPX_Seq
       3ms  0.65% 78.02%        7ms  1.51%  VecCreate
         0     0% 78.02%        7ms  1.51%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 78.02%        6ms  1.29%  KSPConvergedDefault
         0     0% 78.02%        6ms  1.29%  _dl_map_object_deps
         0     0% 78.02%        6ms  1.29%  openaux
         0     0% 78.02%        5ms  1.08%  BidomainSolver::SetupLinearSystem
         0     0% 78.02%        5ms  1.08%  CxxTest::RealWorldDescription::tearDown
         0     0% 78.02%        5ms  1.08%  PetscFinalize
       1ms  0.22% 78.23%        5ms  1.08%  PetscMallocA
         0     0% 78.23%        5ms  1.08%  PetscSetup::tearDownWorld
         0     0% 78.23%        5ms  1.08%  PetscSetupUtils::CommonFinalize
         0     0% 78.23%        5ms  1.08%  __dlclose
       5ms  1.08% 79.31%        5ms  1.08%  __ieee754_exp_fma
       5ms  1.08% 80.39%        5ms  1.08%  __memcpy_avx_unaligned_erms
       5ms  1.08% 81.47%        5ms  1.08%  __strcmp_avx2
         0     0% 81.47%        5ms  1.08%  _dl_close
       3ms  0.65% 82.11%        5ms  1.08%  _dl_close_worker (inline)
         0     0% 82.11%        5ms  1.08%  _dl_lookup_symbol_x
       4ms  0.86% 82.97%        5ms  1.08%  do_lookup_x
         0     0% 82.97%        5ms  1.08%  ompi_mpi_finalize
         0     0% 82.97%        5ms  1.08%  opal_hwloc_base_get_topology
         0     0% 82.97%        5ms  1.08%  orte_ess_base_proc_binding
         0     0% 82.97%        4ms  0.86%  AbstractCardiacProblem::Initialise
       2ms  0.43% 83.41%        4ms  0.86%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.41%        4ms  0.86%  PetscMallocAlign (partial-inline)
         0     0% 83.41%        4ms  0.86%  PetscMemcpy (inline)
         0     0% 83.41%        4ms  0.86%  VecDestroy
         0     0% 83.41%        4ms  0.86%  XOpenDisplay
         0     0% 83.41%        4ms  0.86%  [hwloc_gl.so]
         0     0% 83.41%        4ms  0.86%  _XConnectXCB
       1ms  0.22% 83.62%        4ms  0.86%  __GI___libc_free
       2ms  0.43% 84.05%        4ms  0.86%  __GI___libc_malloc
         0     0% 84.05%        4ms  0.86%  _dl_fixup
       3ms  0.65% 84.70%        4ms  0.86%  _dl_map_object_from_fd
         0     0% 84.70%        4ms  0.86%  _dl_runtime_resolve_xsavec
         0     0% 84.70%        4ms  0.86%  mca_base_component_repository_release
         0     0% 84.70%        4ms  0.86%  mca_base_framework_components_open
       4ms  0.86% 85.56%        4ms  0.86%  strcmp
         0     0% 85.56%        4ms  0.86%  xcb_connect_to_display_with_auth_info
         0     0% 85.56%        3ms  0.65%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.56%        3ms  0.65%  PetscMemzero (inline)
         0     0% 85.56%        3ms  0.65%  [libxcb.so.1.1.0]
         0     0% 85.56%        3ms  0.65%  __GI_exit
         0     0% 85.56%        3ms  0.65%  __GI_getaddrinfo
         0     0% 85.56%        3ms  0.65%  __cxa_finalize
       3ms  0.65% 86.21%        3ms  0.65%  __memset_avx2_unaligned_erms
         0     0% 86.21%        3ms  0.65%  __posix_memalign
         0     0% 86.21%        3ms  0.65%  __run_exit_handlers
         0     0% 86.21%        3ms  0.65%  _dl_call_fini
         0     0% 86.21%        3ms  0.65%  _dl_fini
       1ms  0.22% 86.42%        3ms  0.65%  _int_free
         0     0% 86.42%        3ms  0.65%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
         0     0% 86.42%        3ms  0.65%  boost::serialization::singleton::get_const_instance (inline)
         0     0% 86.42%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.42%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.42%        3ms  0.65%  mca_base_components_close
         0     0% 86.42%        3ms  0.65%  mca_base_framework_close
         0     0% 86.42%        3ms  0.65%  mca_topo_base_dist_graph_neighbors_count
