File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.13% of 447ms total
Dropped 182 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 61.74%       31ms  6.94%  MatNullSpaceRemove
       2ms  0.45% 62.19%       27ms  6.04%  <unknown>
       1ms  0.22% 62.42%       25ms  5.59%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.42%       25ms  5.59%  VecTDot
         0     0% 62.42%       25ms  5.59%  VecTDot_Seq
         0     0% 62.42%       25ms  5.59%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 62.64%       22ms  4.92%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 62.64%       22ms  4.92%  orte_init
         0     0% 62.64%       19ms  4.25%  VecNorm
         0     0% 62.64%       19ms  4.25%  VecNorm_Seq
       6ms  1.34% 63.98%       18ms  4.03%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.98%       18ms  4.03%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 63.98%       17ms  3.80%  VecMAXPY
      15ms  3.36% 67.34%       17ms  3.80%  VecMAXPY_Seq
         0     0% 67.34%       14ms  3.13%  VecMDot
      14ms  3.13% 70.47%       14ms  3.13%  VecMDot_Seq
         0     0% 70.47%       14ms  3.13%  VecMXDot_Private
         0     0% 70.47%       14ms  3.13%  hwloc_topology_load
         0     0% 70.47%       14ms  3.13%  mca_base_framework_open
       7ms  1.57% 72.04%       13ms  2.91%  __GI___exp
         0     0% 72.04%       13ms  2.91%  __GI__dl_catch_exception
         0     0% 72.04%       13ms  2.91%  ___dlopen
         0     0% 72.04%       13ms  2.91%  _dl_catch_error
         0     0% 72.04%       13ms  2.91%  _dl_open
         0     0% 72.04%       13ms  2.91%  _dlerror_run
         0     0% 72.04%       13ms  2.91%  dl_open_worker
         0     0% 72.04%       13ms  2.91%  dl_open_worker_begin
         0     0% 72.04%       13ms  2.91%  dlopen_doit
         0     0% 72.04%       13ms  2.91%  dlopen_implementation (inline)
         0     0% 72.04%       13ms  2.91%  mca_base_framework_components_register
         0     0% 72.04%       13ms  2.91%  mca_base_framework_register
         0     0% 72.04%       12ms  2.68%  KSP_PCApply (partial-inline)
         0     0% 72.04%       12ms  2.68%  hwloc_linux_get_tid_last_cpu_location
       2ms  0.45% 72.48%       11ms  2.46%  VecAXPY
         0     0% 72.48%       11ms  2.46%  VecDuplicate
         0     0% 72.48%       11ms  2.46%  mca_base_component_find
         0     0% 72.48%       11ms  2.46%  mca_base_component_repository_open
         0     0% 72.48%       11ms  2.46%  opal_stackframe_output
       1ms  0.22% 72.71%       10ms  2.24%  VecDuplicate_Seq
         0     0% 72.71%       10ms  2.24%  _dl_map_object
         0     0% 72.71%        9ms  2.01%  VecAXPY_Seq
         0     0% 72.71%        9ms  2.01%  VecAYPX
       9ms  2.01% 74.72%        9ms  2.01%  VecAYPX_Seq
       8ms  1.79% 76.51%        8ms  1.79%  __memset_avx2_unaligned_erms
       8ms  1.79% 78.30%        8ms  1.79%  daxpy_
         0     0% 78.30%        7ms  1.57%  PetscMallocA
         0     0% 78.30%        7ms  1.57%  PetscMallocAlign (partial-inline)
         0     0% 78.30%        7ms  1.57%  PetscMemzero (inline)
         0     0% 78.30%        7ms  1.57%  _dl_init
         0     0% 78.30%        7ms  1.57%  _dl_start_user
         0     0% 78.30%        7ms  1.57%  call_init (inline)
       5ms  1.12% 79.42%        6ms  1.34%  __ieee754_exp_fma
       1ms  0.22% 79.64%        6ms  1.34%  _dl_map_object_from_fd
         0     0% 79.64%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 79.64%        5ms  1.12%  PetscMemcpy (inline)
         0     0% 79.64%        5ms  1.12%  VecCreate
         0     0% 79.64%        5ms  1.12%  VecSetType
       5ms  1.12% 80.76%        5ms  1.12%  __memcpy_avx_unaligned_erms
         0     0% 80.76%        5ms  1.12%  _dl_map_object_deps
       2ms  0.45% 81.21%        5ms  1.12%  boost::serialization::singleton::get_instance
         0     0% 81.21%        5ms  1.12%  opal_hwloc_base_get_topology
         0     0% 81.21%        5ms  1.12%  openaux
         0     0% 81.21%        5ms  1.12%  orte_ess_base_proc_binding
         0     0% 81.21%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 81.21%        4ms  0.89%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 81.43%        4ms  0.89%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.43%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.43%        4ms  0.89%  KSPConvergedDefault
         0     0% 81.43%        4ms  0.89%  KSPConvergedReasonViewFromOptions
         0     0% 81.43%        4ms  0.89%  PetscFinalize
       2ms  0.45% 81.88%        4ms  0.89%  PetscOptionsFindPair
         0     0% 81.88%        4ms  0.89%  PetscOptionsGetViewer
         0     0% 81.88%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 81.88%        4ms  0.89%  PetscSetupUtils::CommonFinalize
         0     0% 81.88%        4ms  0.89%  VecCreate_Seq
         0     0% 81.88%        4ms  0.89%  VecDestroy
       2ms  0.45% 82.33%        4ms  0.89%  __GI___libc_malloc
         0     0% 82.33%        4ms  0.89%  mca_base_framework_components_open
         0     0% 82.33%        4ms  0.89%  ompi_mpi_finalize
         0     0% 82.33%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.22% 82.55%        3ms  0.67%  MPI_Comm_set_attr
       1ms  0.22% 82.77%        3ms  0.67%  PetscFreeAlign
         0     0% 82.77%        3ms  0.67%  PetscHeaderCreate_Private
         0     0% 82.77%        3ms  0.67%  VecSet
         0     0% 82.77%        3ms  0.67%  VecSet_Seq (partial-inline)
         0     0% 82.77%        3ms  0.67%  XOpenDisplay
         0     0% 82.77%        3ms  0.67%  [hwloc_gl.so]
       2ms  0.45% 83.22%        3ms  0.67%  __GI___libc_free
       3ms  0.67% 83.89%        3ms  0.67%  __GI___libc_read
         0     0% 83.89%        3ms  0.67%  __GI_exit
         0     0% 83.89%        3ms  0.67%  __cxa_finalize
       3ms  0.67% 84.56%        3ms  0.67%  __libc_openat64
       3ms  0.67% 85.23%        3ms  0.67%  __mmap64
         0     0% 85.23%        3ms  0.67%  __posix_memalign
         0     0% 85.23%        3ms  0.67%  __run_exit_handlers
         0     0% 85.23%        3ms  0.67%  _dl_call_fini
         0     0% 85.23%        3ms  0.67%  _dl_fini
         0     0% 85.23%        3ms  0.67%  _dl_map_segments (inline)
         0     0% 85.23%        3ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 85.23%        3ms  0.67%  _dl_relocate_object
       1ms  0.22% 85.46%        3ms  0.67%  _dl_runtime_resolve_xsavec
         0     0% 85.46%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 85.46%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
       3ms  0.67% 86.13%        3ms  0.67%  strcmp
