File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 352ms, 87.13% of 404ms total
Dropped 188 nodes (cum <= 2.02ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.61%       27ms  6.68%  PMPI_Init_thread
         0     0% 63.61%       27ms  6.68%  ompi_mpi_init
       1ms  0.25% 63.86%       22ms  5.45%  <unknown>
         0     0% 63.86%       17ms  4.21%  orte_init
         0     0% 63.86%       16ms  3.96%  AbstractCardiacCell::ComputeExceptVoltage
       2ms   0.5% 64.36%       15ms  3.71%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.36%       15ms  3.71%  VecNorm
         0     0% 64.36%       15ms  3.71%  VecNorm_Seq
         0     0% 64.36%       14ms  3.47%  MatNullSpaceRemove
         0     0% 64.36%       14ms  3.47%  VecAYPX
      14ms  3.47% 67.82%       14ms  3.47%  VecAYPX_Seq
         0     0% 67.82%       13ms  3.22%  mca_base_framework_open
         0     0% 67.82%       12ms  2.97%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.82%       12ms  2.97%  VecAXPY
         0     0% 67.82%       12ms  2.97%  VecAXPY_Seq
         0     0% 67.82%       12ms  2.97%  VecDuplicate
      12ms  2.97% 70.79%       12ms  2.97%  daxpy_
         0     0% 70.79%       12ms  2.97%  mca_base_framework_register
       3ms  0.74% 71.53%       11ms  2.72%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.53%       11ms  2.72%  VecDuplicate_Seq
         0     0% 71.53%       11ms  2.72%  mca_base_framework_components_register
         0     0% 71.53%       10ms  2.48%  _dl_init
         0     0% 71.53%       10ms  2.48%  call_init (inline)
         0     0% 71.53%        9ms  2.23%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.99% 72.52%        9ms  2.23%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.52%        9ms  2.23%  __GI__dl_catch_exception
         0     0% 72.52%        9ms  2.23%  ___dlopen
         0     0% 72.52%        9ms  2.23%  _dl_catch_error
         0     0% 72.52%        9ms  2.23%  _dl_open
         0     0% 72.52%        9ms  2.23%  _dl_start_user
         0     0% 72.52%        9ms  2.23%  _dlerror_run
         0     0% 72.52%        9ms  2.23%  dlopen_doit
         0     0% 72.52%        9ms  2.23%  dlopen_implementation (inline)
         0     0% 72.52%        8ms  1.98%  VecMAXPY
       7ms  1.73% 74.26%        8ms  1.98%  VecMAXPY_Seq
       3ms  0.74% 75.00%        8ms  1.98%  __GI___exp
         0     0% 75.00%        8ms  1.98%  hwloc_topology_load
         0     0% 75.00%        8ms  1.98%  mca_base_component_find
         0     0% 75.00%        8ms  1.98%  mca_base_component_repository_open
         0     0% 75.00%        8ms  1.98%  opal_stackframe_output
         0     0% 75.00%        7ms  1.73%  KSP_PCApply (partial-inline)
       1ms  0.25% 75.25%        7ms  1.73%  VecSetType
       4ms  0.99% 76.24%        7ms  1.73%  _dl_fixup
         0     0% 76.24%        7ms  1.73%  _dl_lookup_symbol_x
         0     0% 76.24%        7ms  1.73%  _dl_runtime_resolve_xsavec
         0     0% 76.24%        7ms  1.73%  dl_open_worker
         0     0% 76.24%        7ms  1.73%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.25% 76.49%        6ms  1.49%  PetscMallocA
         0     0% 76.49%        6ms  1.49%  VecMDot
       6ms  1.49% 77.97%        6ms  1.49%  VecMDot_Seq
         0     0% 77.97%        6ms  1.49%  VecMXDot_Private
         0     0% 77.97%        6ms  1.49%  dl_open_worker_begin
         0     0% 77.97%        5ms  1.24%  PetscMallocAlign
       5ms  1.24% 79.21%        5ms  1.24%  [libchaste_heart.so]
       5ms  1.24% 80.45%        5ms  1.24%  __memcpy_evex_unaligned_erms
       1ms  0.25% 80.69%        5ms  1.24%  __posix_memalign
         0     0% 80.69%        4ms  0.99%  BidomainSolver::SetupLinearSystem
         0     0% 80.69%        4ms  0.99%  PetscMemcpy (inline)
         0     0% 80.69%        4ms  0.99%  PetscMemzero (inline)
         0     0% 80.69%        4ms  0.99%  VecCreate_Seq
         0     0% 80.69%        4ms  0.99%  VecCreate_Seq_Private
       3ms  0.74% 81.44%        4ms  0.99%  __GI___libc_malloc
       4ms  0.99% 82.43%        4ms  0.99%  __ieee754_exp_fma
       4ms  0.99% 83.42%        4ms  0.99%  __memset_evex_unaligned_erms
         0     0% 83.42%        4ms  0.99%  _dl_open_relocate_one_object (inline)
         0     0% 83.42%        4ms  0.99%  _dl_relocate_object
         0     0% 83.42%        4ms  0.99%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.42%        4ms  0.99%  boost::serialization::singleton::get_instance
         0     0% 83.42%        4ms  0.99%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.42%        4ms  0.99%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.99% 84.41%        4ms  0.99%  do_lookup_x
         0     0% 84.41%        4ms  0.99%  elf_dynamic_do_Rela (inline)
         0     0% 84.41%        4ms  0.99%  elf_machine_rela (inline)
         0     0% 84.41%        4ms  0.99%  mca_base_var_group_register
         0     0% 84.41%        4ms  0.99%  mca_base_var_register
         0     0% 84.41%        4ms  0.99%  orte_ess_base_proc_binding
         0     0% 84.41%        4ms  0.99%  resolve_map (inline)
         0     0% 84.41%        3ms  0.74%  AbstractCardiacProblem::Initialise
         0     0% 84.41%        3ms  0.74%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.41%        3ms  0.74%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.41%        3ms  0.74%  KSPConvergedDefault
         0     0% 84.41%        3ms  0.74%  VecCopy
         0     0% 84.41%        3ms  0.74%  VecCopy_Seq (partial-inline)
         0     0% 84.41%        3ms  0.74%  VecCreate
         0     0% 84.41%        3ms  0.74%  VecSet
         0     0% 84.41%        3ms  0.74%  VecSet_Seq (partial-inline)
       1ms  0.25% 84.65%        3ms  0.74%  __GI___libc_free
       3ms  0.74% 85.40%        3ms  0.74%  __GI___libc_read
       3ms  0.74% 86.14%        3ms  0.74%  _dl_new_hash (inline)
       3ms  0.74% 86.88%        3ms  0.74%  _mm_prefetch (inline)
         0     0% 86.88%        3ms  0.74%  mca_base_component_var_register
         0     0% 86.88%        3ms  0.74%  mca_base_framework_components_open
       1ms  0.25% 87.13%        3ms  0.74%  mca_base_var_generate_full_name4
         0     0% 87.13%        3ms  0.74%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.13%        3ms  0.74%  opal_hwloc_base_get_topology
