File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 88.08% of 453ms total
Dropped 175 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
       4ms  0.88% 83.44%        5ms  1.10%  do_lookup_x
         0     0% 83.44%        4ms  0.88%  AbstractCardiacProblem::Initialise
       1ms  0.22% 83.66%        4ms  0.88%  BidomainSolver::SetupLinearSystem
         0     0% 83.66%        4ms  0.88%  PetscMallocAlign (partial-inline)
         0     0% 83.66%        4ms  0.88%  VecCopy
         0     0% 83.66%        4ms  0.88%  VecCopy_Seq (partial-inline)
         0     0% 83.66%        4ms  0.88%  VecCreate_Seq
       4ms  0.88% 84.55%        4ms  0.88%  __GI___libc_read
         0     0% 84.55%        4ms  0.88%  _dl_map_object_deps
         0     0% 84.55%        4ms  0.88%  _dl_open_relocate_one_object (inline)
         0     0% 84.55%        4ms  0.88%  _dl_relocate_object
       2ms  0.44% 84.99%        4ms  0.88%  _dl_runtime_resolve_xsavec
         0     0% 84.99%        4ms  0.88%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       1ms  0.22% 85.21%        4ms  0.88%  elf_dynamic_do_Rela (inline)
         0     0% 85.21%        4ms  0.88%  mca_base_framework_components_open
         0     0% 85.21%        4ms  0.88%  opal_hwloc_base_get_topology
         0     0% 85.21%        4ms  0.88%  openaux
         0     0% 85.21%        4ms  0.88%  orte_ess_base_proc_binding
       4ms  0.88% 86.09%        4ms  0.88%  strcmp
         0     0% 86.09%        3ms  0.66%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.09%        3ms  0.66%  PetscFinalize
       2ms  0.44% 86.53%        3ms  0.66%  PetscLayoutSetUp
         0     0% 86.53%        3ms  0.66%  PetscSetup::tearDownWorld
         0     0% 86.53%        3ms  0.66%  PetscSetupUtils::CommonFinalize
       2ms  0.44% 86.98%        3ms  0.66%  VecCreate
         0     0% 86.98%        3ms  0.66%  VecCreate_Seq_Private
         0     0% 86.98%        3ms  0.66%  VecSet
         0     0% 86.98%        3ms  0.66%  VecSet_Seq (partial-inline)
         0     0% 86.98%        3ms  0.66%  XOpenDisplay
         0     0% 86.98%        3ms  0.66%  [hwloc_gl.so]
         0     0% 86.98%        3ms  0.66%  _XConnectXCB
         0     0% 86.98%        3ms  0.66%  __GI___libc_malloc
         0     0% 86.98%        3ms  0.66%  __GI_exit
         0     0% 86.98%        3ms  0.66%  __cxa_finalize
       3ms  0.66% 87.64%        3ms  0.66%  __libc_connect
         0     0% 87.64%        3ms  0.66%  __run_exit_handlers
         0     0% 87.64%        3ms  0.66%  _dl_call_fini
         0     0% 87.64%        3ms  0.66%  _dl_fini
       1ms  0.22% 87.86%        3ms  0.66%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 88.08%        3ms  0.66%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 88.08%        3ms  0.66%  elf_machine_rela (inline)
         0     0% 88.08%        3ms  0.66%  mca_base_component_repository_release
         0     0% 88.08%        3ms  0.66%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.08%        3ms  0.66%  ompi_mpi_finalize
         0     0% 88.08%        3ms  0.66%  resolve_map (inline)
         0     0% 88.08%        3ms  0.66%  xcb_connect_to_display_with_auth_info
