File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 348ms, 90.62% of 384ms total
Dropped 137 nodes (cum <= 1.92ms)
      flat  flat%   sum%        cum   cum%
         0     0% 62.76%       16ms  4.17%  VecMDot
      16ms  4.17% 66.93%       16ms  4.17%  VecMDot_Seq
         0     0% 66.93%       16ms  4.17%  VecMXDot_Private
         0     0% 66.93%       13ms  3.39%  __GI__dl_catch_exception
         0     0% 66.93%       13ms  3.39%  _dl_catch_error
         0     0% 66.93%       13ms  3.39%  _dlerror_run
         0     0% 66.93%       13ms  3.39%  mca_base_framework_open
         0     0% 66.93%       12ms  3.12%  mca_base_framework_components_register
         0     0% 66.93%       12ms  3.12%  mca_base_framework_register
         0     0% 66.93%       12ms  3.12%  opal_stackframe_output
         0     0% 66.93%       11ms  2.86%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.93%       10ms  2.60%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.93%       10ms  2.60%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.93%       10ms  2.60%  KSP_PCApply (partial-inline)
         0     0% 66.93%       10ms  2.60%  VecAYPX
      10ms  2.60% 69.53%       10ms  2.60%  VecAYPX_Seq
         0     0% 69.53%        9ms  2.34%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.78% 70.31%        9ms  2.34%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       3ms  0.78% 71.09%        9ms  2.34%  CellLuoRudy1991FromCellML::GetIIonic
       8ms  2.08% 73.18%        9ms  2.34%  __GI___libc_read
         0     0% 73.18%        9ms  2.34%  ___dlopen
         0     0% 73.18%        9ms  2.34%  _dl_open
         0     0% 73.18%        9ms  2.34%  dl_open_worker
         0     0% 73.18%        9ms  2.34%  dlopen_doit
         0     0% 73.18%        9ms  2.34%  dlopen_implementation (inline)
         0     0% 73.18%        8ms  2.08%  VecMAXPY
       8ms  2.08% 75.26%        8ms  2.08%  VecMAXPY_Seq
       5ms  1.30% 76.56%        8ms  2.08%  __GI___exp
         0     0% 76.56%        8ms  2.08%  _dl_init
         0     0% 76.56%        8ms  2.08%  call_init (inline)
         0     0% 76.56%        8ms  2.08%  mca_base_component_find
         0     0% 76.56%        8ms  2.08%  mca_base_component_repository_open
         0     0% 76.56%        8ms  2.08%  opal_hwloc_base_get_topology
         0     0% 76.56%        8ms  2.08%  orte_ess_base_proc_binding
       3ms  0.78% 77.34%        7ms  1.82%  BidomainSolver::SetupLinearSystem
         0     0% 77.34%        7ms  1.82%  dl_open_worker_begin
         0     0% 77.34%        6ms  1.56%  VecAXPY
         0     0% 77.34%        6ms  1.56%  VecAXPY_Seq
         0     0% 77.34%        6ms  1.56%  VecDuplicate
         0     0% 77.34%        6ms  1.56%  VecDuplicate_Seq
         0     0% 77.34%        6ms  1.56%  _dl_map_object
         0     0% 77.34%        6ms  1.56%  _dl_start_user
       6ms  1.56% 78.91%        6ms  1.56%  daxpy_
         0     0% 78.91%        5ms  1.30%  PetscMemcpy (inline)
         0     0% 78.91%        5ms  1.30%  VecCreate_Seq
         0     0% 78.91%        5ms  1.30%  VecSetType
       5ms  1.30% 80.21%        5ms  1.30%  __memcpy_avx512_unaligned_erms
         0     0% 80.21%        4ms  1.04%  XOpenDisplay
         0     0% 80.21%        4ms  1.04%  [hwloc_gl.so]
         0     0% 80.21%        4ms  1.04%  [libxcb.so.1.1.0]
         0     0% 80.21%        4ms  1.04%  _XConnectXCB
         0     0% 80.21%        4ms  1.04%  __dlclose
         0     0% 80.21%        4ms  1.04%  _dl_close
       1ms  0.26% 80.47%        4ms  1.04%  _dl_close_worker (inline)
       2ms  0.52% 80.99%        4ms  1.04%  _dl_fixup
         0     0% 80.99%        4ms  1.04%  _dl_runtime_resolve_xsavec
         0     0% 80.99%        4ms  1.04%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.99%        4ms  1.04%  boost::serialization::singleton::get_instance
         0     0% 80.99%        4ms  1.04%  mca_base_framework_components_open
         0     0% 80.99%        4ms  1.04%  mca_base_var_group_register
         0     0% 80.99%        4ms  1.04%  xcb_connect_to_display_with_auth_info
         0     0% 80.99%        3ms  0.78%  AbstractCardiacProblem::Initialise
       2ms  0.52% 81.51%        3ms  0.78%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.51%        3ms  0.78%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.51%        3ms  0.78%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.51%        3ms  0.78%  PetscFinalize
         0     0% 81.51%        3ms  0.78%  PetscSetup::tearDownWorld
         0     0% 81.51%        3ms  0.78%  PetscSetupUtils::CommonFinalize
         0     0% 81.51%        3ms  0.78%  ProgressReporter::Update
       1ms  0.26% 81.77%        3ms  0.78%  VecCreate_Seq_Private (partial-inline)
       3ms  0.78% 82.55%        3ms  0.78%  __GI___libc_write
       3ms  0.78% 83.33%        3ms  0.78%  __GI_munmap
         0     0% 83.33%        3ms  0.78%  __ieee754_pow_fma
       3ms  0.78% 84.11%        3ms  0.78%  __libc_connect
       3ms  0.78% 84.90%        3ms  0.78%  __mmap64
         0     0% 84.90%        3ms  0.78%  __pow
         0     0% 84.90%        3ms  0.78%  _dl_lookup_symbol_x
         0     0% 84.90%        3ms  0.78%  _dl_map_object_from_fd
         0     0% 84.90%        3ms  0.78%  _dl_map_segments (inline)
         0     0% 84.90%        3ms  0.78%  _dl_unmap
         0     0% 84.90%        3ms  0.78%  _dl_unmap_segments (inline)
         0     0% 84.90%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.90%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 84.90%        3ms  0.78%  mca_base_component_repository_release
         0     0% 84.90%        3ms  0.78%  mca_base_component_var_register
         0     0% 84.90%        3ms  0.78%  mca_base_components_close
         0     0% 84.90%        3ms  0.78%  mca_base_var_register
         0     0% 84.90%        3ms  0.78%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.90%        3ms  0.78%  ompi_mpi_finalize
         0     0% 84.90%        3ms  0.78%  std::__basic_file::xsputn
         0     0% 84.90%        3ms  0.78%  std::basic_filebuf::_M_convert_to_external
         0     0% 84.90%        3ms  0.78%  std::basic_filebuf::overflow
         0     0% 84.90%        3ms  0.78%  std::basic_filebuf::sync
         0     0% 84.90%        3ms  0.78%  std::endl (inline)
         0     0% 84.90%        3ms  0.78%  std::flush (inline)
         0     0% 84.90%        3ms  0.78%  std::ostream::flush
         0     0% 84.90%        3ms  0.78%  std::ostream::operator<< (inline)
         0     0% 84.90%        3ms  0.78%  std::pow (inline)
         0     0% 84.90%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.90%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.26% 85.16%        2ms  0.52%  KSPConvergedReasonViewFromOptions
       2ms  0.52% 85.68%        2ms  0.52%  PetscHeaderDestroy_Private
       2ms  0.52% 86.20%        2ms  0.52%  PetscMallocA
         0     0% 86.20%        2ms  0.52%  PetscOptionsFindPair
         0     0% 86.20%        2ms  0.52%  PetscOptionsGetViewer
         0     0% 86.20%        2ms  0.52%  VecCopy
         0     0% 86.20%        2ms  0.52%  VecCopy_Seq (partial-inline)
       1ms  0.26% 86.46%        2ms  0.52%  VecCreate
         0     0% 86.46%        2ms  0.52%  VecDestroy
         0     0% 86.46%        2ms  0.52%  [hwloc_pci.so]
       1ms  0.26% 86.72%        2ms  0.52%  [libpciaccess.so.0.11.1]
         0     0% 86.72%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.72%        2ms  0.52%  _IO_new_file_underflow
         0     0% 86.72%        2ms  0.52%  __GI__IO_default_uflow
         0     0% 86.72%        2ms  0.52%  __GI__IO_getline_info
       2ms  0.52% 87.24%        2ms  0.52%  __GI___clock_nanosleep
         0     0% 87.24%        2ms  0.52%  __GI___nanosleep
         0     0% 87.24%        2ms  0.52%  __GI_exit
         0     0% 87.24%        2ms  0.52%  __cxa_finalize
       2ms  0.52% 87.76%        2ms  0.52%  __ieee754_exp_fma
         0     0% 87.76%        2ms  0.52%  __run_exit_handlers
       2ms  0.52% 88.28%        2ms  0.52%  __strcmp_evex
         0     0% 88.28%        2ms  0.52%  _dl_call_fini
         0     0% 88.28%        2ms  0.52%  _dl_fini
         0     0% 88.28%        2ms  0.52%  _dl_map_object_deps
       1ms  0.26% 88.54%        2ms  0.52%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.54%        2ms  0.52%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       2ms  0.52% 89.06%        2ms  0.52%  do_lookup_x
       2ms  0.52% 89.58%        2ms  0.52%  exp_inline (inline)
       1ms  0.26% 89.84%        2ms  0.52%  kh_get_HO (inline)
         0     0% 89.84%        2ms  0.52%  mca_base_framework_close
         0     0% 89.84%        2ms  0.52%  mca_base_select
         0     0% 89.84%        2ms  0.52%  mca_base_var_generate_full_name4
       1ms  0.26% 90.10%        2ms  0.52%  opal_init_util
         0     0% 90.10%        2ms  0.52%  openaux
         0     0% 90.10%        2ms  0.52%  pci_get_strings
       2ms  0.52% 90.62%        2ms  0.52%  std::_Rb_tree_increment
         0     0% 90.62%        2ms  0.52%  usleep
