File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 86.74% of 445ms total
Dropped 217 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.60%       32ms  7.19%  PMPI_Init_thread
         0     0% 63.60%       32ms  7.19%  ompi_mpi_init
       1ms  0.22% 63.82%       31ms  6.97%  MatNullSpaceRemove
         0     0% 63.82%       26ms  5.84%  <unknown>
         0     0% 63.82%       25ms  5.62%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.82%       24ms  5.39%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.82%       23ms  5.17%  EulerIvpOdeSolver::CalculateNextYValue
       6ms  1.35% 65.17%       22ms  4.94%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.17%       22ms  4.94%  orte_init
         0     0% 65.17%       20ms  4.49%  VecMDot
      18ms  4.04% 69.21%       20ms  4.49%  VecMDot_Seq
         0     0% 69.21%       20ms  4.49%  VecMXDot_Private
       7ms  1.57% 70.79%       20ms  4.49%  __GI___exp
         0     0% 70.79%       18ms  4.04%  VecNorm
         0     0% 70.79%       18ms  4.04%  VecNorm_Seq
         0     0% 70.79%       15ms  3.37%  KSP_PCApply (partial-inline)
         0     0% 70.79%       13ms  2.92%  __GI__dl_catch_exception
      13ms  2.92% 73.71%       13ms  2.92%  __ieee754_exp_fma
         0     0% 73.71%       13ms  2.92%  _dl_catch_error
         0     0% 73.71%       13ms  2.92%  _dlerror_run
         0     0% 73.71%       13ms  2.92%  mca_base_framework_open
         0     0% 73.71%       12ms  2.70%  hwloc_topology_load
         0     0% 73.71%       12ms  2.70%  mca_base_framework_register
         0     0% 73.71%       12ms  2.70%  opal_stackframe_output
         0     0% 73.71%       11ms  2.47%  ___dlopen
         0     0% 73.71%       11ms  2.47%  _dl_open
         0     0% 73.71%       11ms  2.47%  dl_open_worker
         0     0% 73.71%       11ms  2.47%  dl_open_worker_begin
         0     0% 73.71%       11ms  2.47%  dlopen_doit
         0     0% 73.71%       11ms  2.47%  dlopen_implementation (inline)
         0     0% 73.71%       11ms  2.47%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.71%       11ms  2.47%  mca_base_framework_components_register
         0     0% 73.71%       10ms  2.25%  VecMAXPY
      10ms  2.25% 75.96%       10ms  2.25%  VecMAXPY_Seq
         0     0% 75.96%       10ms  2.25%  mca_base_component_find
         0     0% 75.96%       10ms  2.25%  mca_base_component_repository_open
         0     0% 75.96%        8ms  1.80%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.22% 76.18%        8ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.18%        8ms  1.80%  VecAXPY
       1ms  0.22% 76.40%        8ms  1.80%  VecAXPY_Seq
         0     0% 76.40%        7ms  1.57%  VecAYPX
       7ms  1.57% 77.98%        7ms  1.57%  VecAYPX_Seq
         0     0% 77.98%        7ms  1.57%  _dl_init
       1ms  0.22% 78.20%        7ms  1.57%  _dl_lookup_symbol_x
         0     0% 78.20%        7ms  1.57%  _dl_start_user
         0     0% 78.20%        7ms  1.57%  call_init (inline)
       7ms  1.57% 79.78%        7ms  1.57%  daxpy_
         0     0% 79.78%        6ms  1.35%  BidomainSolver::SetupLinearSystem
         0     0% 79.78%        6ms  1.35%  VecDuplicate
         0     0% 79.78%        6ms  1.35%  VecDuplicate_Seq
       6ms  1.35% 81.12%        6ms  1.35%  __memset_avx2_unaligned_erms
         0     0% 81.12%        6ms  1.35%  _dl_map_object
       1ms  0.22% 81.35%        5ms  1.12%  PetscHeaderDestroy_Private
         0     0% 81.35%        5ms  1.12%  PetscMemzero (inline)
         0     0% 81.35%        5ms  1.12%  VecDestroy
         0     0% 81.35%        5ms  1.12%  VecSetType
       2ms  0.45% 81.80%        5ms  1.12%  __cxa_finalize
         0     0% 81.80%        5ms  1.12%  _dl_call_fini
         0     0% 81.80%        5ms  1.12%  _dl_map_object_from_fd
         0     0% 81.80%        5ms  1.12%  _dl_map_segments (inline)
       1ms  0.22% 82.02%        5ms  1.12%  _dl_runtime_resolve_xsavec
       4ms   0.9% 82.92%        5ms  1.12%  do_lookup_x
         0     0% 82.92%        4ms   0.9%  AbstractCardiacProblem::Initialise
       3ms  0.67% 83.60%        4ms   0.9%  CellLuoRudy1991FromCellML::VerifyStateVariables
       1ms  0.22% 83.82%        4ms   0.9%  PetscMallocA
         0     0% 83.82%        4ms   0.9%  VecCreate_Seq
       4ms   0.9% 84.72%        4ms   0.9%  __mmap64
         0     0% 84.72%        4ms   0.9%  _dl_fixup
         0     0% 84.72%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 84.72%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 84.72%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.72%        3ms  0.67%  PetscCommDestroy
         0     0% 84.72%        3ms  0.67%  PetscFinalize
         0     0% 84.72%        3ms  0.67%  PetscMallocAlign (partial-inline)
         0     0% 84.72%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 84.72%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 84.72%        3ms  0.67%  VecSet
         0     0% 84.72%        3ms  0.67%  VecSet_Seq (partial-inline)
       2ms  0.45% 85.17%        3ms  0.67%  __GI___libc_free
       1ms  0.22% 85.39%        3ms  0.67%  __GI___libc_malloc
       3ms  0.67% 86.07%        3ms  0.67%  __GI___libc_read
         0     0% 86.07%        3ms  0.67%  __GI_exit
         0     0% 86.07%        3ms  0.67%  __run_exit_handlers
       3ms  0.67% 86.74%        3ms  0.67%  __strcmp_avx2
         0     0% 86.74%        3ms  0.67%  _dl_fini
         0     0% 86.74%        3ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 86.74%        3ms  0.67%  _dl_relocate_object
         0     0% 86.74%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.74%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.74%        3ms  0.67%  boost::serialization::singleton::get_instance
         0     0% 86.74%        3ms  0.67%  elf_dynamic_do_Rela (inline)
         0     0% 86.74%        3ms  0.67%  elf_machine_rela (inline)
         0     0% 86.74%        3ms  0.67%  mca_base_framework_components_open
         0     0% 86.74%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.74%        3ms  0.67%  ompi_mpi_finalize
         0     0% 86.74%        3ms  0.67%  resolve_map (inline)
