File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 371ms, 85.09% of 436ms total
Dropped 199 nodes (cum <= 2.18ms)
      flat  flat%   sum%        cum   cum%
       4ms  0.92% 67.20%       17ms  3.90%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.20%       17ms  3.90%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.20%       16ms  3.67%  KSP_PCApply (partial-inline)
         0     0% 67.20%       15ms  3.44%  VecAYPX
      15ms  3.44% 70.64%       15ms  3.44%  VecAYPX_Seq
         0     0% 70.64%       15ms  3.44%  VecMAXPY
      13ms  2.98% 73.62%       15ms  3.44%  VecMAXPY_Seq
       7ms  1.61% 75.23%       14ms  3.21%  __GI___exp
         0     0% 75.23%       14ms  3.21%  __GI__dl_catch_exception
         0     0% 75.23%       14ms  3.21%  _dl_catch_error
         0     0% 75.23%       14ms  3.21%  _dlerror_run
         0     0% 75.23%       14ms  3.21%  hwloc_topology_load
         0     0% 75.23%       13ms  2.98%  mca_base_framework_open
         0     0% 75.23%       12ms  2.75%  KSP_RemoveNullSpace (inline)
         0     0% 75.23%       12ms  2.75%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.23%       12ms  2.75%  opal_stackframe_output
         0     0% 75.23%       11ms  2.52%  ___dlopen
         0     0% 75.23%       11ms  2.52%  _dl_open
         0     0% 75.23%       11ms  2.52%  dl_open_worker
         0     0% 75.23%       11ms  2.52%  dl_open_worker_begin
         0     0% 75.23%       11ms  2.52%  dlopen_doit
         0     0% 75.23%       11ms  2.52%  dlopen_implementation (inline)
         0     0% 75.23%       11ms  2.52%  mca_base_framework_register
         0     0% 75.23%       10ms  2.29%  mca_base_framework_components_register
         0     0% 75.23%        9ms  2.06%  VecDestroy
         0     0% 75.23%        9ms  2.06%  VecDuplicate
       1ms  0.23% 75.46%        9ms  2.06%  VecDuplicate_Seq
         0     0% 75.46%        9ms  2.06%  mca_base_component_find
         0     0% 75.46%        9ms  2.06%  mca_base_component_repository_open
       2ms  0.46% 75.92%        6ms  1.38%  BidomainSolver::SetupLinearSystem
       5ms  1.15% 77.06%        6ms  1.38%  __ieee754_exp_fma
         0     0% 77.06%        6ms  1.38%  _dl_init
         0     0% 77.06%        6ms  1.38%  _dl_map_object
         0     0% 77.06%        6ms  1.38%  _dl_start_user
         0     0% 77.06%        6ms  1.38%  call_init (inline)
         0     0% 77.06%        6ms  1.38%  opal_hwloc_base_get_topology
         0     0% 77.06%        6ms  1.38%  orte_ess_base_proc_binding
       1ms  0.23% 77.29%        5ms  1.15%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 77.29%        5ms  1.15%  PetscMemzero (inline)
         0     0% 77.29%        5ms  1.15%  VecAXPY
         0     0% 77.29%        5ms  1.15%  VecAXPY_Seq
       1ms  0.23% 77.52%        5ms  1.15%  VecSetType (partial-inline)
       2ms  0.46% 77.98%        5ms  1.15%  __GI___libc_free
       5ms  1.15% 79.13%        5ms  1.15%  __GI___libc_read
         0     0% 79.13%        5ms  1.15%  _dl_open_relocate_one_object (inline)
         0     0% 79.13%        5ms  1.15%  _dl_relocate_object
       1ms  0.23% 79.36%        5ms  1.15%  boost::serialization::singleton::get_instance
       5ms  1.15% 80.50%        5ms  1.15%  daxpy_
         0     0% 80.50%        4ms  0.92%  KSPConvergedDefault
         0     0% 80.50%        4ms  0.92%  PetscHeaderDestroy_Private
         0     0% 80.50%        4ms  0.92%  PetscMallocA
         0     0% 80.50%        4ms  0.92%  PetscMallocAlign (partial-inline)
         0     0% 80.50%        4ms  0.92%  VecCreate_Seq
         0     0% 80.50%        4ms  0.92%  VecDestroy_Seq
       1ms  0.23% 80.73%        4ms  0.92%  __cxa_finalize
       4ms  0.92% 81.65%        4ms  0.92%  __memset_avx2_unaligned_erms
         0     0% 81.65%        4ms  0.92%  _dl_call_fini
         0     0% 81.65%        4ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.65%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.65%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.65%        4ms  0.92%  elf_dynamic_do_Rela (inline)
         0     0% 81.65%        4ms  0.92%  mca_base_framework_components_open
         0     0% 81.65%        3ms  0.69%  AbstractCardiacProblem::Initialise
       1ms  0.23% 81.88%        3ms  0.69%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.88%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.88%        3ms  0.69%  PetscFinalize
         0     0% 81.88%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 81.88%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 81.88%        3ms  0.69%  VecCreate
         0     0% 81.88%        3ms  0.69%  XOpenDisplay
         0     0% 81.88%        3ms  0.69%  [hwloc_gl.so]
       3ms  0.69% 82.57%        3ms  0.69%  [libchaste_heart.so]
         0     0% 82.57%        3ms  0.69%  _XConnectXCB
       2ms  0.46% 83.03%        3ms  0.69%  __GI___libc_malloc
       3ms  0.69% 83.72%        3ms  0.69%  __GI___open64_nocancel
         0     0% 83.72%        3ms  0.69%  __GI_exit
         0     0% 83.72%        3ms  0.69%  __dlclose
         0     0% 83.72%        3ms  0.69%  __run_exit_handlers
       3ms  0.69% 84.40%        3ms  0.69%  __strcmp_avx2
         0     0% 84.40%        3ms  0.69%  _dl_close
         0     0% 84.40%        3ms  0.69%  _dl_close_worker (inline)
         0     0% 84.40%        3ms  0.69%  _dl_fini
         0     0% 84.40%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 84.40%        3ms  0.69%  _dl_map_object_deps
         0     0% 84.40%        3ms  0.69%  _int_free
         0     0% 84.40%        3ms  0.69%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.69% 85.09%        3ms  0.69%  do_lookup_x
         0     0% 85.09%        3ms  0.69%  elf_machine_rela (inline)
         0     0% 85.09%        3ms  0.69%  mca_base_component_repository_release
         0     0% 85.09%        3ms  0.69%  mca_base_var_group_register
         0     0% 85.09%        3ms  0.69%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.09%        3ms  0.69%  ompi_mpi_finalize
         0     0% 85.09%        3ms  0.69%  open_verify
         0     0% 85.09%        3ms  0.69%  openaux
         0     0% 85.09%        3ms  0.69%  resolve_map (inline)
         0     0% 85.09%        3ms  0.69%  xcb_connect_to_display_with_auth_info
