File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 346ms, 90.81% of 381ms total
Dropped 173 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.23%        8ms  2.10%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.23%        7ms  1.84%  VecAXPY
         0     0% 73.23%        7ms  1.84%  VecAXPY_Seq
       4ms  1.05% 74.28%        7ms  1.84%  __GI___exp
         0     0% 74.28%        7ms  1.84%  _dl_start_user
       7ms  1.84% 76.12%        7ms  1.84%  daxpy_
         0     0% 76.12%        7ms  1.84%  mca_base_framework_components_open
         0     0% 76.12%        7ms  1.84%  mca_topo_base_dist_graph_neighbors_count
         0     0% 76.12%        6ms  1.57%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.52% 76.64%        6ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.64%        6ms  1.57%  VecDuplicate
         0     0% 76.64%        6ms  1.57%  VecDuplicate_Seq
         0     0% 76.64%        6ms  1.57%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 76.64%        6ms  1.57%  boost::serialization::singleton::get_instance
         0     0% 76.64%        5ms  1.31%  KSPConvergedDefault
         0     0% 76.64%        5ms  1.31%  PetscMemcpy (inline)
         0     0% 76.64%        5ms  1.31%  VecDestroy
       2ms  0.52% 77.17%        5ms  1.31%  __cxa_finalize
       5ms  1.31% 78.48%        5ms  1.31%  __memcpy_evex_unaligned_erms
         0     0% 78.48%        5ms  1.31%  _dl_call_fini
         0     0% 78.48%        5ms  1.31%  _dl_lookup_symbol_x
       1ms  0.26% 78.74%        5ms  1.31%  _dl_map_object
       1ms  0.26% 79.00%        5ms  1.31%  _dl_runtime_resolve_xsavec
         0     0% 79.00%        4ms  1.05%  AbstractCardiacProblem::Initialise
         0     0% 79.00%        4ms  1.05%  BidomainSolver::SetupLinearSystem
         0     0% 79.00%        4ms  1.05%  VecCreate
       4ms  1.05% 80.05%        4ms  1.05%  __GI___clock_nanosleep
       4ms  1.05% 81.10%        4ms  1.05%  __GI___libc_read
         0     0% 81.10%        4ms  1.05%  __GI___nanosleep
         0     0% 81.10%        4ms  1.05%  _dl_fixup
       1ms  0.26% 81.36%        4ms  1.05%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.36%        4ms  1.05%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.36%        4ms  1.05%  opal_hwloc_base_get_topology
         0     0% 81.36%        4ms  1.05%  orte_ess_base_proc_binding
         0     0% 81.36%        4ms  1.05%  usleep
         0     0% 81.36%        3ms  0.79%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.36%        3ms  0.79%  PetscFinalize
         0     0% 81.36%        3ms  0.79%  PetscHeaderDestroy_Private
         0     0% 81.36%        3ms  0.79%  PetscSetup::tearDownWorld
         0     0% 81.36%        3ms  0.79%  PetscSetupUtils::CommonFinalize
         0     0% 81.36%        3ms  0.79%  VecCopy
         0     0% 81.36%        3ms  0.79%  VecCopy_Seq (partial-inline)
       1ms  0.26% 81.63%        3ms  0.79%  VecSet
         0     0% 81.63%        3ms  0.79%  __GI_exit
         0     0% 81.63%        3ms  0.79%  __dlclose
         0     0% 81.63%        3ms  0.79%  __ieee754_pow_fma
         0     0% 81.63%        3ms  0.79%  __pow
         0     0% 81.63%        3ms  0.79%  __run_exit_handlers
         0     0% 81.63%        3ms  0.79%  _dl_close
         0     0% 81.63%        3ms  0.79%  _dl_close_worker (inline)
         0     0% 81.63%        3ms  0.79%  _dl_fini
         0     0% 81.63%        3ms  0.79%  _dl_open_relocate_one_object (inline)
         0     0% 81.63%        3ms  0.79%  _dl_relocate_object
       1ms  0.26% 81.89%        3ms  0.79%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.79% 82.68%        3ms  0.79%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       3ms  0.79% 83.46%        3ms  0.79%  do_lookup_x
         0     0% 83.46%        3ms  0.79%  mca_base_component_repository_release
         0     0% 83.46%        3ms  0.79%  ompi_mpi_finalize
         0     0% 83.46%        3ms  0.79%  std::pow (inline)
         0     0% 83.46%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 83.46%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.52% 83.99%        2ms  0.52%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.99%        2ms  0.52%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.99%        2ms  0.52%  KSP_RemoveNullSpace (inline)
         0     0% 83.99%        2ms  0.52%  PMPI_Comm_get_attr
       1ms  0.26% 84.25%        2ms  0.52%  PetscHeaderCreate_Private
       1ms  0.26% 84.51%        2ms  0.52%  PetscMallocA
         0     0% 84.51%        2ms  0.52%  PetscMemzero (inline)
       2ms  0.52% 85.04%        2ms  0.52%  TimeStepper::CalculateNextTime
         0     0% 85.04%        2ms  0.52%  TimeStepper::TimeStepper
         0     0% 85.04%        2ms  0.52%  VecSetType
         0     0% 85.04%        2ms  0.52%  VecSet_Seq (partial-inline)
         0     0% 85.04%        2ms  0.52%  XOpenDisplay
         0     0% 85.04%        2ms  0.52%  [hwloc_gl.so]
       2ms  0.52% 85.56%        2ms  0.52%  [libchaste_heart.so]
       2ms  0.52% 86.09%        2ms  0.52%  [libchaste_mesh.so]
         0     0% 86.09%        2ms  0.52%  [libxcb.so.1.1.0]
         0     0% 86.09%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.09%        2ms  0.52%  _XConnectXCB
       1ms  0.26% 86.35%        2ms  0.52%  __GI___close
       2ms  0.52% 86.88%        2ms  0.52%  __GI___libc_malloc
       2ms  0.52% 87.40%        2ms  0.52%  __GI_mprotect
       2ms  0.52% 87.93%        2ms  0.52%  __GI_munmap
       2ms  0.52% 88.45%        2ms  0.52%  __ieee754_exp_fma
       1ms  0.26% 88.71%        2ms  0.52%  __libc_calloc
       2ms  0.52% 89.24%        2ms  0.52%  __memset_evex_unaligned_erms
         0     0% 89.24%        2ms  0.52%  _dl_map_object_deps
         0     0% 89.24%        2ms  0.52%  _dl_map_object_from_fd
       2ms  0.52% 89.76%        2ms  0.52%  _dl_new_hash (inline)
         0     0% 89.76%        2ms  0.52%  _dl_protect_relro (inline)
         0     0% 89.76%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 89.76%        2ms  0.52%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 89.76%        2ms  0.52%  hwloc_alloc_setup_object
         0     0% 89.76%        2ms  0.52%  hwloc_backend_enable
       2ms  0.52% 90.29%        2ms  0.52%  log_inline (inline)
         0     0% 90.29%        2ms  0.52%  mca_base_components_close
         0     0% 90.29%        2ms  0.52%  mca_base_framework_close
         0     0% 90.29%        2ms  0.52%  ompi_attr_get_c
         0     0% 90.29%        2ms  0.52%  openaux
         0     0% 90.29%        2ms  0.52%  std::_Rb_tree::_M_insert_unique
       2ms  0.52% 90.81%        2ms  0.52%  std::_Rb_tree_increment
         0     0% 90.81%        2ms  0.52%  std::set::insert (inline)
         0     0% 90.81%        2ms  0.52%  xcb_connect_to_display_with_auth_info
