File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 426ms, 88.20% of 483ms total
Dropped 193 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 69.15%       18ms  3.73%  _dlerror_run
         0     0% 69.15%       16ms  3.31%  KSP_PCApply (partial-inline)
         0     0% 69.15%       16ms  3.31%  ___dlopen
         0     0% 69.15%       16ms  3.31%  _dl_open
         0     0% 69.15%       16ms  3.31%  dlopen_doit
         0     0% 69.15%       16ms  3.31%  dlopen_implementation (inline)
         0     0% 69.15%       16ms  3.31%  opal_stackframe_output
         0     0% 69.15%       15ms  3.11%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.15%       15ms  3.11%  VecNorm
         0     0% 69.15%       15ms  3.11%  VecNorm_Seq
         0     0% 69.15%       15ms  3.11%  mca_base_framework_open
         0     0% 69.15%       14ms  2.90%  VecMAXPY
      13ms  2.69% 71.84%       14ms  2.90%  VecMAXPY_Seq
         0     0% 71.84%       14ms  2.90%  dl_open_worker
         0     0% 71.84%       14ms  2.90%  dl_open_worker_begin
         0     0% 71.84%       14ms  2.90%  hwloc_topology_load
         0     0% 71.84%       14ms  2.90%  mca_base_component_find
         0     0% 71.84%       14ms  2.90%  mca_base_component_repository_open
         0     0% 71.84%       14ms  2.90%  mca_base_framework_components_register
         0     0% 71.84%       14ms  2.90%  mca_base_framework_register
         0     0% 71.84%       13ms  2.69%  VecAYPX
      13ms  2.69% 74.53%       13ms  2.69%  VecAYPX_Seq
         0     0% 74.53%       12ms  2.48%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.62% 75.16%       11ms  2.28%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.16%       11ms  2.28%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 75.16%       11ms  2.28%  VecDuplicate
       7ms  1.45% 76.60%       11ms  2.28%  __GI___exp
         0     0% 76.60%        8ms  1.66%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 77.23%        8ms  1.66%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.23%        8ms  1.66%  VecDuplicate_Seq
         0     0% 77.23%        8ms  1.66%  _dl_init
         0     0% 77.23%        8ms  1.66%  _dl_start_user
         0     0% 77.23%        8ms  1.66%  call_init (inline)
       1ms  0.21% 77.43%        7ms  1.45%  _dl_map_object
         0     0% 77.43%        6ms  1.24%  VecAXPY
         0     0% 77.43%        6ms  1.24%  VecAXPY_Seq
         0     0% 77.43%        6ms  1.24%  _dl_lookup_symbol_x
       1ms  0.21% 77.64%        6ms  1.24%  _dl_map_object_deps
         0     0% 77.64%        6ms  1.24%  _dl_open_relocate_one_object (inline)
         0     0% 77.64%        6ms  1.24%  _dl_relocate_object
       1ms  0.21% 77.85%        6ms  1.24%  boost::serialization::singleton::get_instance
       1ms  0.21% 78.05%        5ms  1.04%  BidomainSolver::SetupLinearSystem
         0     0% 78.05%        5ms  1.04%  KSPConvergedDefault
       1ms  0.21% 78.26%        5ms  1.04%  PetscMallocA
       1ms  0.21% 78.47%        5ms  1.04%  VecSetType
       2ms  0.41% 78.88%        5ms  1.04%  __cxa_finalize
       5ms  1.04% 79.92%        5ms  1.04%  __memset_avx2_unaligned_erms
         0     0% 79.92%        5ms  1.04%  _dl_call_fini
       5ms  1.04% 80.95%        5ms  1.04%  daxpy_
         0     0% 80.95%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 80.95%        5ms  1.04%  openaux
         0     0% 80.95%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 80.95%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 80.95%        4ms  0.83%  PetscMallocAlign (partial-inline)
         0     0% 80.95%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 80.95%        4ms  0.83%  PetscMemzero (inline)
         0     0% 80.95%        4ms  0.83%  VecCreate
       2ms  0.41% 81.37%        4ms  0.83%  __GI___libc_free
         0     0% 81.37%        4ms  0.83%  __GI_exit
       3ms  0.62% 81.99%        4ms  0.83%  __ieee754_exp_fma
         0     0% 81.99%        4ms  0.83%  __run_exit_handlers
         0     0% 81.99%        4ms  0.83%  _dl_fini
       1ms  0.21% 82.19%        4ms  0.83%  _dl_fixup
         0     0% 82.19%        4ms  0.83%  _dl_runtime_resolve_xsavec
         0     0% 82.19%        4ms  0.83%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 82.40%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.40%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.40%        4ms  0.83%  elf_dynamic_do_Rela (inline)
         0     0% 82.40%        4ms  0.83%  elf_machine_rela (inline)
       1ms  0.21% 82.61%        4ms  0.83%  resolve_map (inline)
       4ms  0.83% 83.44%        4ms  0.83%  strcmp
         0     0% 83.44%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.44%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.44%        3ms  0.62%  PetscFinalize
         0     0% 83.44%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 83.44%        3ms  0.62%  PetscSetupUtils::CommonFinalize
       2ms  0.41% 83.85%        3ms  0.62%  TimeStepper::TimeStepper
         0     0% 83.85%        3ms  0.62%  VecCreate_Seq
         0     0% 83.85%        3ms  0.62%  VecDestroy
         0     0% 83.85%        3ms  0.62%  VecDuplicate_MPI
         0     0% 83.85%        3ms  0.62%  XOpenDisplay
         0     0% 83.85%        3ms  0.62%  [hwloc_gl.so]
         0     0% 83.85%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 83.85%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 83.85%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 84.47%        3ms  0.62%  __GI___libc_read
       3ms  0.62% 85.09%        3ms  0.62%  __GI_munmap
       3ms  0.62% 85.71%        3ms  0.62%  __libc_openat64
       3ms  0.62% 86.34%        3ms  0.62%  __memcpy_avx_unaligned_erms
       3ms  0.62% 86.96%        3ms  0.62%  __strcmp_avx2
       3ms  0.62% 87.58%        3ms  0.62%  _dl_new_hash (inline)
         0     0% 87.58%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 87.78%        3ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       2ms  0.41% 88.20%        3ms  0.62%  do_lookup_x
         0     0% 88.20%        3ms  0.62%  mca_base_framework_components_open
         0     0% 88.20%        3ms  0.62%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.20%        3ms  0.62%  ompi_mpi_finalize
         0     0% 88.20%        3ms  0.62%  xcb_connect_to_display_with_auth_info
