File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 298ms, 89.49% of 333ms total
Dropped 147 nodes (cum <= 1.67ms)
      flat  flat%   sum%        cum   cum%
       1ms   0.3% 57.06%       23ms  6.91%  <unknown>
       1ms   0.3% 57.36%       21ms  6.31%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 57.36%       21ms  6.31%  KSP_PCApply (partial-inline)
         0     0% 57.36%       18ms  5.41%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 57.36%       18ms  5.41%  orte_init
         0     0% 57.36%       17ms  5.11%  VecMDot
      17ms  5.11% 62.46%       17ms  5.11%  VecMDot_Seq
         0     0% 62.46%       17ms  5.11%  VecMXDot_Private
       1ms   0.3% 62.76%       17ms  5.11%  VecTDot
         0     0% 62.76%       16ms  4.80%  VecTDot_Seq
         0     0% 62.76%       16ms  4.80%  VecXDot_Seq_Private.constprop.0
       1ms   0.3% 63.06%       15ms  4.50%  EulerIvpOdeSolver::CalculateNextYValue
       2ms   0.6% 63.66%       14ms  4.20%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.66%       14ms  4.20%  VecMAXPY
      14ms  4.20% 67.87%       14ms  4.20%  VecMAXPY_Seq
       7ms  2.10% 69.97%       12ms  3.60%  __GI___exp
         0     0% 69.97%       12ms  3.60%  hwloc_topology_load
         0     0% 69.97%       11ms  3.30%  __GI__dl_catch_exception
         0     0% 69.97%       11ms  3.30%  ___dlopen
         0     0% 69.97%       11ms  3.30%  _dl_catch_error
         0     0% 69.97%       11ms  3.30%  _dl_open
         0     0% 69.97%       11ms  3.30%  _dlerror_run
         0     0% 69.97%       11ms  3.30%  dl_open_worker
         0     0% 69.97%       11ms  3.30%  dlopen_doit
         0     0% 69.97%       11ms  3.30%  dlopen_implementation (inline)
         0     0% 69.97%       11ms  3.30%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.97%       11ms  3.30%  mca_base_framework_open
       2ms   0.6% 70.57%       10ms  3.00%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 70.57%       10ms  3.00%  VecAYPX
      10ms  3.00% 73.57%       10ms  3.00%  VecAYPX_Seq
         0     0% 73.57%       10ms  3.00%  mca_base_component_find
         0     0% 73.57%       10ms  3.00%  mca_base_component_repository_open
         0     0% 73.57%       10ms  3.00%  mca_base_framework_components_register
         0     0% 73.57%       10ms  3.00%  mca_base_framework_register
         0     0% 73.57%       10ms  3.00%  opal_stackframe_output
         0     0% 73.57%        9ms  2.70%  VecNorm
         0     0% 73.57%        9ms  2.70%  _dl_init
         0     0% 73.57%        9ms  2.70%  call_init (inline)
         0     0% 73.57%        9ms  2.70%  dl_open_worker_begin
         0     0% 73.57%        8ms  2.40%  VecNorm_Seq
         0     0% 73.57%        7ms  2.10%  _dl_start_user
       2ms   0.6% 74.17%        6ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
       6ms  1.80% 75.98%        6ms  1.80%  __GI___libc_read
         0     0% 75.98%        5ms  1.50%  VecDestroy
       5ms  1.50% 77.48%        5ms  1.50%  __ieee754_exp_fma
       1ms   0.3% 77.78%        5ms  1.50%  boost::serialization::singleton::get_instance
         0     0% 77.78%        5ms  1.50%  opal_hwloc_base_get_topology
         0     0% 77.78%        5ms  1.50%  orte_ess_base_proc_binding
         0     0% 77.78%        4ms  1.20%  KSPConvergedDefault
       1ms   0.3% 78.08%        4ms  1.20%  PetscHeaderDestroy_Private
         0     0% 78.08%        4ms  1.20%  VecAXPY
         0     0% 78.08%        4ms  1.20%  VecAXPY_Seq
         0     0% 78.08%        4ms  1.20%  VecDuplicate
         0     0% 78.08%        4ms  1.20%  _dl_lookup_symbol_x
         0     0% 78.08%        4ms  1.20%  _dl_map_object
         0     0% 78.08%        4ms  1.20%  _dl_map_object_deps
         0     0% 78.08%        4ms  1.20%  _dl_open_relocate_one_object (inline)
         0     0% 78.08%        4ms  1.20%  _dl_relocate_object
         0     0% 78.08%        4ms  1.20%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 78.08%        4ms  1.20%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 78.08%        4ms  1.20%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  1.20% 79.28%        4ms  1.20%  daxpy_
         0     0% 79.28%        4ms  1.20%  mca_base_framework_components_open
         0     0% 79.28%        4ms  1.20%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.28%        3ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 79.28%        3ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 79.28%        3ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.28%        3ms   0.9%  PetscFinalize
         0     0% 79.28%        3ms   0.9%  PetscMemcpy (inline)
         0     0% 79.28%        3ms   0.9%  PetscSetup::tearDownWorld
         0     0% 79.28%        3ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 79.28%        3ms   0.9%  VecDuplicate_Seq
       3ms   0.9% 80.18%        3ms   0.9%  [libchaste_heart.so]
         0     0% 80.18%        3ms   0.9%  __GI___libc_malloc
         0     0% 80.18%        3ms   0.9%  __ieee754_pow_fma
       3ms   0.9% 81.08%        3ms   0.9%  __memcpy_avx512_unaligned_erms
         0     0% 81.08%        3ms   0.9%  __pow
       3ms   0.9% 81.98%        3ms   0.9%  __strcmp_evex
       1ms   0.3% 82.28%        3ms   0.9%  _dl_runtime_resolve_xsavec
       2ms   0.6% 82.88%        3ms   0.9%  _int_malloc
         0     0% 82.88%        3ms   0.9%  ompi_mpi_finalize
         0     0% 82.88%        3ms   0.9%  openaux
       3ms   0.9% 83.78%        3ms   0.9%  std::_Rb_tree_increment
         0     0% 83.78%        3ms   0.9%  std::pow (inline)
         0     0% 83.78%        2ms   0.6%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 83.78%        2ms   0.6%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms   0.6% 84.38%        2ms   0.6%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.38%        2ms   0.6%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms   0.3% 84.68%        2ms   0.6%  PetscLogObjDestroyDefault
         0     0% 84.68%        2ms   0.6%  PetscMallocA
         0     0% 84.68%        2ms   0.6%  PetscMallocAlign
         0     0% 84.68%        2ms   0.6%  VecCopy
         0     0% 84.68%        2ms   0.6%  VecCopy_Seq (partial-inline)
         0     0% 84.68%        2ms   0.6%  VecCreate
         0     0% 84.68%        2ms   0.6%  VecCreate_Seq
       1ms   0.3% 84.98%        2ms   0.6%  VecCreate_Seq_Private
         0     0% 84.98%        2ms   0.6%  VecSetType
         0     0% 84.98%        2ms   0.6%  XOpenDisplay
         0     0% 84.98%        2ms   0.6%  [hwloc_gl.so]
         0     0% 84.98%        2ms   0.6%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.98%        2ms   0.6%  _XConnectXCB
       2ms   0.6% 85.59%        2ms   0.6%  __GI___clock_nanosleep
         0     0% 85.59%        2ms   0.6%  __GI___libc_free
         0     0% 85.59%        2ms   0.6%  __GI___nanosleep
         0     0% 85.59%        2ms   0.6%  __GI_exit
       2ms   0.6% 86.19%        2ms   0.6%  __GI_mprotect
         0     0% 86.19%        2ms   0.6%  __cxa_finalize
       1ms   0.3% 86.49%        2ms   0.6%  __posix_memalign
         0     0% 86.49%        2ms   0.6%  __run_exit_handlers
         0     0% 86.49%        2ms   0.6%  _dl_call_fini
         0     0% 86.49%        2ms   0.6%  _dl_fini
         0     0% 86.49%        2ms   0.6%  _dl_fixup
       2ms   0.6% 87.09%        2ms   0.6%  _dl_new_hash (inline)
         0     0% 87.09%        2ms   0.6%  _dl_protect_relro (inline)
       2ms   0.6% 87.69%        2ms   0.6%  _int_free
         0     0% 87.69%        2ms   0.6%  boost::numeric::ublas::c_vector::c_vector (inline)
         0     0% 87.69%        2ms   0.6%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.69%        2ms   0.6%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       2ms   0.6% 88.29%        2ms   0.6%  do_lookup_x
         0     0% 88.29%        2ms   0.6%  elf_dynamic_do_Rela (inline)
         0     0% 88.29%        2ms   0.6%  elf_machine_rela (inline)
       2ms   0.6% 88.89%        2ms   0.6%  log_inline (inline)
         0     0% 88.89%        2ms   0.6%  resolve_map (inline)
       2ms   0.6% 89.49%        2ms   0.6%  strcmp
         0     0% 89.49%        2ms   0.6%  usleep
         0     0% 89.49%        2ms   0.6%  xcb_connect_to_display_with_auth_info
