File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 87.53% of 441ms total
Dropped 214 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       5ms  1.13% 76.87%        7ms  1.59%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.87%        7ms  1.59%  VecAXPY
         0     0% 76.87%        7ms  1.59%  VecAXPY_Seq
         0     0% 76.87%        7ms  1.59%  _dl_init
         0     0% 76.87%        7ms  1.59%  _dl_start_user
       2ms  0.45% 77.32%        7ms  1.59%  boost::serialization::singleton::get_instance
         0     0% 77.32%        7ms  1.59%  call_init (inline)
       7ms  1.59% 78.91%        7ms  1.59%  daxpy_
         0     0% 78.91%        6ms  1.36%  VecDestroy
       6ms  1.36% 80.27%        6ms  1.36%  __memset_avx2_unaligned_erms
         0     0% 80.27%        6ms  1.36%  _dl_map_object
         0     0% 80.27%        6ms  1.36%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.27%        5ms  1.13%  VecCreate
       5ms  1.13% 81.41%        5ms  1.13%  __GI___libc_read
         0     0% 81.41%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 81.41%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 81.41%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 81.41%        4ms  0.91%  BidomainSolver::SetupLinearSystem
         0     0% 81.41%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.41%        4ms  0.91%  KSPConvergedDefault
         0     0% 81.41%        4ms  0.91%  PetscFinalize
       1ms  0.23% 81.63%        4ms  0.91%  PetscHeaderDestroy_Private
         0     0% 81.63%        4ms  0.91%  PetscMallocA
         0     0% 81.63%        4ms  0.91%  PetscMallocAlign (partial-inline)
         0     0% 81.63%        4ms  0.91%  PetscMemzero (inline)
         0     0% 81.63%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 81.63%        4ms  0.91%  PetscSetupUtils::CommonFinalize
         0     0% 81.63%        4ms  0.91%  VecSetType
       1ms  0.23% 81.86%        4ms  0.91%  __cxa_finalize
       4ms  0.91% 82.77%        4ms  0.91%  __ieee754_exp_fma
         0     0% 82.77%        4ms  0.91%  _dl_call_fini
         0     0% 82.77%        4ms  0.91%  _dl_lookup_symbol_x
       1ms  0.23% 82.99%        4ms  0.91%  _dl_map_object_from_fd
         0     0% 82.99%        4ms  0.91%  ompi_mpi_finalize
       2ms  0.45% 83.45%        3ms  0.68%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 83.45%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 83.67%        3ms  0.68%  KSPSetUpOnBlocks
         0     0% 83.67%        3ms  0.68%  VecCreate_Seq
         0     0% 83.67%        3ms  0.68%  XOpenDisplay
         0     0% 83.67%        3ms  0.68%  [hwloc_gl.so]
         0     0% 83.67%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 83.67%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 83.90%        3ms  0.68%  __GI___libc_malloc
       3ms  0.68% 84.58%        3ms  0.68%  __GI___open64_nocancel
         0     0% 84.58%        3ms  0.68%  __GI_exit
         0     0% 84.58%        3ms  0.68%  __GI_getaddrinfo
         0     0% 84.58%        3ms  0.68%  __dlclose
       3ms  0.68% 85.26%        3ms  0.68%  __mmap64
         0     0% 85.26%        3ms  0.68%  __run_exit_handlers
         0     0% 85.26%        3ms  0.68%  _dl_close
       1ms  0.23% 85.49%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.49%        3ms  0.68%  _dl_fini
         0     0% 85.49%        3ms  0.68%  _dl_map_segments (inline)
       1ms  0.23% 85.71%        3ms  0.68%  _dl_runtime_resolve_xsavec
       3ms  0.68% 86.39%        3ms  0.68%  _int_malloc
         0     0% 86.39%        3ms  0.68%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
       1ms  0.23% 86.62%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 86.85%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.85%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.68% 87.53%        3ms  0.68%  do_lookup_x
         0     0% 87.53%        3ms  0.68%  mca_base_component_repository_release
         0     0% 87.53%        3ms  0.68%  mca_base_framework_close
         0     0% 87.53%        3ms  0.68%  xcb_connect_to_display_with_auth_info
