File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 409ms, 85.39% of 479ms total
Dropped 209 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0% 84.13%        3ms  0.63%  MPI_Comm_set_attr
         0     0% 84.13%        3ms  0.63%  PetscFinalize
       1ms  0.21% 84.34%        3ms  0.63%  PetscMallocA
         0     0% 84.34%        3ms  0.63%  PetscSetup::tearDownWorld
         0     0% 84.34%        3ms  0.63%  PetscSetupUtils::CommonFinalize
         0     0% 84.34%        3ms  0.63%  VecNorm_MPI
       1ms  0.21% 84.55%        3ms  0.63%  VecNorm_MPI_Default.constprop.0
       3ms  0.63% 85.18%        3ms  0.63%  __GI___libc_read
         0     0% 85.18%        3ms  0.63%  __GI_exit
         0     0% 85.18%        3ms  0.63%  __cxa_finalize
         0     0% 85.18%        3ms  0.63%  __run_exit_handlers
         0     0% 85.18%        3ms  0.63%  _dl_call_fini
         0     0% 85.18%        3ms  0.63%  _dl_fini
         0     0% 85.18%        3ms  0.63%  _dl_map_object_deps
         0     0% 85.18%        3ms  0.63%  _dl_map_segments (inline)
         0     0% 85.18%        3ms  0.63%  _dl_open_relocate_one_object (inline)
         0     0% 85.18%        3ms  0.63%  _dl_relocate_object
         0     0% 85.18%        3ms  0.63%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.18%        3ms  0.63%  elf_dynamic_do_Rela (inline)
         0     0% 85.18%        3ms  0.63%  elf_machine_rela (inline)
       1ms  0.21% 85.39%        3ms  0.63%  ompi_attr_set_c
         0     0% 85.39%        3ms  0.63%  ompi_mpi_finalize
         0     0% 85.39%        3ms  0.63%  openaux
         0     0% 85.39%        3ms  0.63%  resolve_map (inline)
