File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 55606ms, 87.47% of 63571ms total
Dropped 662 nodes (cum <= 317.86ms)
      19ms  0.03% 29.68%     4446ms  6.99%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
      24ms 0.038% 29.71%     4294ms  6.75%  MeshBasedCellPopulation::SpringIterator::operator++
     726ms  1.14% 30.86%     4184ms  6.58%  std::__set_intersection
     117ms  0.18% 31.04%     3903ms  6.14%  tetgen::tetgenmesh::insphere_sos
    1116ms  1.76% 32.80%     3890ms  6.12%  __GI___libc_free
    3488ms  5.49% 38.28%     3775ms  5.94%  tetgen::insphere
    1901ms  2.99% 41.27%     3569ms  5.61%  Node::AddElement
         0     0% 41.27%     3550ms  5.58%  AbstractCellPopulation::WriteResultsToFiles
     139ms  0.22% 41.49%     3544ms  5.57%  tetgen::tetgenmesh::flip23
    2583ms  4.06% 45.56%     3499ms  5.50%  _int_malloc
    1800ms  2.83% 48.39%     3452ms  5.43%  std::_Rb_tree::_M_erase
         0     0% 48.39%     3228ms  5.08%  VertexMesh::~VertexMesh
      33ms 0.052% 48.44%     3150ms  4.96%  TetrahedralMesh::ImportFromMesher
     128ms   0.2% 48.64%     2837ms  4.46%  MutableElement::AddNode
    1356ms  2.13% 50.77%     2771ms  4.36%  _int_free
     146ms  0.23% 51.00%     2583ms  4.06%  tetgen::tetgenmesh::flip32
     198ms  0.31% 51.31%     2424ms  3.81%  VertexMesh::GetDelaunayNodeIndexCorrespondingToVoronoiElementIndex
       6ms 0.0094% 51.32%     2409ms  3.79%  MeshBasedCellPopulationWithGhostNodes::WriteVtkResultsToFile
     577ms  0.91% 52.23%     2343ms  3.69%  Node::~Node
     156ms  0.25% 52.48%     2123ms  3.34%  VertexMesh::Clear
     221ms  0.35% 52.82%     1890ms  2.97%  tetgen::tetgenmesh::enqueueflipface
    1864ms  2.93% 55.76%     1864ms  2.93%  std::_Rb_tree_insert_and_rebalance
    1670ms  2.63% 58.38%     1670ms  2.63%  Node::GetIndex
    1525ms  2.40% 60.78%     1605ms  2.52%  tetgen::orient3d
      18ms 0.028% 60.81%     1574ms  2.48%  Element::Element
    1120ms  1.76% 62.57%     1445ms  2.27%  std::_Rb_tree::_M_get_insert_unique_pos
      45ms 0.071% 62.64%     1385ms  2.18%  tetgen::tetgenmesh::locate
     896ms  1.41% 64.05%     1380ms  2.17%  malloc_consolidate
      79ms  0.12% 64.18%     1301ms  2.05%  tetgen::tetgenmesh::preciselocate
      60ms 0.094% 64.27%     1263ms  1.99%  TetrahedralMesh::Clear
       4ms 0.0063% 64.28%     1182ms  1.86%  _int_free_maybe_consolidate
    1115ms  1.75% 66.03%     1115ms  1.75%  unlink_chunk
     184ms  0.29% 66.32%     1083ms  1.70%  std::vector::_M_realloc_insert
    1043ms  1.64% 67.96%     1043ms  1.64%  tetgen::tetgenmesh::oppo
    1038ms  1.63% 69.59%     1038ms  1.63%  AbstractElement::GetNodeGlobalIndex
    1000ms  1.57% 71.17%     1000ms  1.57%  tetgen::tetgenmesh::triface::triface
     975ms  1.53% 72.70%      996ms  1.57%  std::map::operator[]
      12ms 0.019% 72.72%      903ms  1.42%  VertexMesh::GenerateVerticesFromElementCircumcentres
       1ms 0.0016% 72.72%      899ms  1.41%  VoronoiDataWriter::Visit
     873ms  1.37% 74.10%      873ms  1.37%  [libchaste_mesh.so]
     835ms  1.31% 75.41%      835ms  1.31%  tetgen::tetgenmesh::triface::operator=
     310ms  0.49% 75.90%      816ms  1.28%  tetgen::tetgenmesh::sym
       1ms 0.0016% 75.90%      773ms  1.22%  TetrahedralMesh::RefreshJacobianCachedData
       5ms 0.0079% 75.91%      733ms  1.15%  AbstractTwoBodyInteractionForce::AddForceContribution
      27ms 0.042% 75.95%      701ms  1.10%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
       9ms 0.014% 75.96%      687ms  1.08%  AbstractTetrahedralElement::CalculateInverseJacobian
     386ms  0.61% 76.57%      671ms  1.06%  tetgen::tetgenmesh::fnextself
     255ms   0.4% 76.97%      652ms  1.03%  tetgen::tetgenmesh::bond
      63ms 0.099% 77.07%      649ms  1.02%  __atan2
      50ms 0.079% 77.15%      643ms  1.01%  tetgen::tetgenmesh::queue::push
      60ms 0.094% 77.24%      642ms  1.01%  tetgen::tetgenmesh::enext2fnext
     626ms  0.98% 78.23%      626ms  0.98%  AbstractElement::IsDeleted
      14ms 0.022% 78.25%      598ms  0.94%  AbstractTetrahedralElement::CalculateJacobian
     351ms  0.55% 78.80%      593ms  0.93%  tetgen::tetgenmesh::link::add
     387ms  0.61% 79.41%      592ms  0.93%  AbstractElement::GetNodeLocation
     469ms  0.74% 80.15%      581ms  0.91%  __ieee754_atan2_fma
      45ms 0.071% 80.22%      564ms  0.89%  tetgen::tetgenmesh::enextfnext
     555ms  0.87% 81.09%      555ms  0.87%  Node::rGetLocation
     545ms  0.86% 81.95%      545ms  0.86%  tetgen::tetgenmesh::org
     331ms  0.52% 82.47%      537ms  0.84%  boost::numeric::ublas::vector_scalar_binary::evaluate
     513ms  0.81% 83.28%      513ms  0.81%  tetgen::tetgenmesh::decode
      35ms 0.055% 83.33%      474ms  0.75%  Element::CalculateCircumsphere
     204ms  0.32% 83.65%      443ms   0.7%  AbstractTetrahedralMesh::GetElement
     441ms  0.69% 84.35%      441ms  0.69%  tetgen::tetgenmesh::pointmark
      61ms 0.096% 84.44%      427ms  0.67%  AbstractTetrahedralElement::RefreshJacobian
      95ms  0.15% 84.59%      396ms  0.62%  __dynamic_cast
     393ms  0.62% 85.21%      393ms  0.62%  std::_Rb_tree_decrement
         0     0% 85.21%      386ms  0.61%  VertexMeshWriter::WriteVtkUsingMesh
     386ms  0.61% 85.82%      386ms  0.61%  tetgen::tetgenmesh::encode
      15ms 0.024% 85.84%      384ms   0.6%  Cell::GetCellId
      19ms  0.03% 85.87%      377ms  0.59%  VertexMesh::CalculateUnitNormalToFaceWithArea
       1ms 0.0016% 85.87%      365ms  0.57%  tcache_get (inline)
     364ms  0.57% 86.45%      364ms  0.57%  tcache_get_n (inline)
     142ms  0.22% 86.67%      340ms  0.53%  Inverse
      88ms  0.14% 86.81%      334ms  0.53%  tetgen::tetgenmesh::queue::pop
      98ms  0.15% 86.96%      324ms  0.51%  VertexElement::~VertexElement
     324ms  0.51% 87.47%      324ms  0.51%  tetgen::tetgenmesh::face::face
