File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16632ms, 85.84% of 19375ms total
Dropped 499 nodes (cum <= 96.88ms)
       1ms 0.0052% 77.09%      179ms  0.92%  ___vsnprintf
         0     0% 77.09%      178ms  0.92%  __vsnprintf_internal (inline)
      13ms 0.067% 77.16%      176ms  0.91%  __printf_buffer
      47ms  0.24% 77.40%      170ms  0.88%  MeshBasedCellPopulationWithGhostNodes::CalculateForceBetweenGhostNodes
     168ms  0.87% 78.27%      168ms  0.87%  [libchaste_crypt.so]
     161ms  0.83% 79.10%      161ms  0.83%  unlink_chunk
       6ms 0.031% 79.13%      156ms  0.81%  __printf_fp_l_buffer
         0     0% 79.13%      156ms  0.81%  __printf_fp_spec (inline)
     154ms  0.79% 79.93%      154ms  0.79%  AbstractCellMutationState::~AbstractCellMutationState
      29ms  0.15% 80.08%      154ms  0.79%  std::_Rb_tree::_Rb_tree
     153ms  0.79% 80.87%      153ms  0.79%  Node::GetIndex
      11ms 0.057% 80.92%      151ms  0.78%  non-virtual thunk to WntCellCycleModel::AdjustOdeParameters(double)
       1ms 0.0052% 80.93%      149ms  0.77%  CellProliferativeTypesWriter::VisitCell
     149ms  0.77% 81.70%      149ms  0.77%  std::_Rb_tree_insert_and_rebalance
      52ms  0.27% 81.97%      146ms  0.75%  __printf_fp_buffer_1
      94ms  0.49% 82.45%      145ms  0.75%  Cylindrical2dMesh::GetVectorFromAtoB
       6ms 0.031% 82.48%      144ms  0.74%  WntCellCycleModel::ChangeCellProliferativeTypeDueToCurrentBetaCateninLevel
      69ms  0.36% 82.84%      143ms  0.74%  AbstractElement::GetNodeLocation
      43ms  0.22% 83.06%      139ms  0.72%  Node::~Node
     124ms  0.64% 83.70%      134ms  0.69%  vertexsort
       3ms 0.015% 83.72%      126ms  0.65%  Cell::SetCellProliferativeType
      22ms  0.11% 83.83%      125ms  0.65%  std::num_put::_M_insert_int
      41ms  0.21% 84.04%      113ms  0.58%  MeshBasedCellPopulation::SpringIterator::SpringIterator
      20ms   0.1% 84.14%      111ms  0.57%  Cylindrical2dMesh::CreateMirrorNodes
     111ms  0.57% 84.72%      111ms  0.57%  std::_Rb_tree_increment
      10ms 0.052% 84.77%      109ms  0.56%  std::_Rb_tree::_M_emplace_hint_unique
     109ms  0.56% 85.33%      109ms  0.56%  std::_Rb_tree_rebalance_for_erase
      16ms 0.083% 85.41%      105ms  0.54%  SloughingCellKiller::CheckAndLabelCellsForApoptosisOrDeath
      16ms 0.083% 85.50%      103ms  0.53%  CryptSimulationBoundaryCondition::ImposeBoundaryCondition
      38ms   0.2% 85.69%      103ms  0.53%  std::basic_filebuf::xsputn
      12ms 0.062% 85.75%      102ms  0.53%  CellPropertyCollection::HasProperty
      17ms 0.088% 85.84%      100ms  0.52%  CryptSimulationBoundaryCondition::VerifyBoundaryCondition
