File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6741ms, 86.38% of 7804ms total
Dropped 390 nodes (cum <= 39.02ms)
      20ms  0.26% 60.39%      118ms  1.51%  Node::~Node
       3ms 0.038% 60.43%      117ms  1.50%  AbstractTetrahedralElement::AbstractTetrahedralElement
      39ms   0.5% 60.93%      117ms  1.50%  std::__ostream_insert
      29ms  0.37% 61.30%      116ms  1.49%  std::vector::_M_realloc_insert
     115ms  1.47% 62.78%      115ms  1.47%  std::_Rb_tree_increment
      31ms   0.4% 63.17%      110ms  1.41%  MeshBasedCellPopulation::SpringIterator::SpringIterator
      11ms  0.14% 63.31%      108ms  1.38%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
     104ms  1.33% 64.65%      105ms  1.35%  __libc_open64
      24ms  0.31% 64.95%      102ms  1.31%  TetrahedralMesh::EdgesEnd
     100ms  1.28% 66.24%      100ms  1.28%  [libchaste_cell_based.so]
      73ms  0.94% 67.17%       98ms  1.26%  TetrahedralMesh::EdgeIterator::EdgeIterator
       1ms 0.013% 67.18%       95ms  1.22%  std::basic_filebuf::_M_terminate_output
       2ms 0.026% 67.21%       94ms  1.20%  std::basic_filebuf::_M_convert_to_external
         0     0% 67.21%       94ms  1.20%  std::basic_filebuf::overflow
      51ms  0.65% 67.86%       93ms  1.19%  AbstractCellPopulation::GetLocationIndexUsingCell
      92ms  1.18% 69.04%       92ms  1.18%  __GI___libc_write
         0     0% 69.04%       92ms  1.18%  std::__basic_file::xsputn
       1ms 0.013% 69.05%       88ms  1.13%  std::filesystem::create_directory
       1ms 0.013% 69.07%       86ms  1.10%  std::filesystem::status
      85ms  1.09% 70.16%       85ms  1.09%  __GI___fstatat64
      79ms  1.01% 71.17%       85ms  1.09%  vertexsort
       2ms 0.026% 71.19%       83ms  1.06%  Cell::GetCellId
      81ms  1.04% 72.23%       81ms  1.04%  std::_Rb_tree_insert_and_rebalance
      44ms  0.56% 72.80%       79ms  1.01%  AbstractElement::GetNodeLocation
      52ms  0.67% 73.46%       79ms  1.01%  malloc_consolidate
      78ms     1% 74.46%       78ms     1%  counterclockwise
      40ms  0.51% 74.97%       76ms  0.97%  std::basic_filebuf::xsputn
      38ms  0.49% 75.46%       74ms  0.95%  TetrahedralMesh::EdgeIterator::GetNodeB
      39ms   0.5% 75.96%       70ms   0.9%  CellPropertyCollection::AddProperty
         0     0% 75.96%       70ms   0.9%  tcache_get (inline)
      70ms   0.9% 76.86%       70ms   0.9%  tcache_get_n (inline)
      39ms   0.5% 77.36%       63ms  0.81%  std::basic_streambuf::xsputn
      57ms  0.73% 78.09%       63ms  0.81%  std::num_put::do_put
      61ms  0.78% 78.87%       61ms  0.78%  Node::GetIndex
      60ms  0.77% 79.64%       60ms  0.77%  __memcpy_avx_unaligned_erms
       4ms 0.051% 79.69%       59ms  0.76%  AbstractCentreBasedCellPopulation::CreateCellPair
      25ms  0.32% 80.01%       59ms  0.76%  TetrahedralMesh::EdgeIterator::GetNodeA
      27ms  0.35% 80.36%       57ms  0.73%  AbstractTetrahedralMesh::GetElement
      56ms  0.72% 81.07%       56ms  0.72%  [libstdc++.so.6.0.33]
      55ms   0.7% 81.78%       55ms   0.7%  AbstractElement::GetNodeGlobalIndex
       2ms 0.026% 81.80%       52ms  0.67%  Node::ClearAppliedForce
      51ms  0.65% 82.46%       51ms  0.65%  [libchaste_mesh.so]
      38ms  0.49% 82.94%       50ms  0.64%  boost::numeric::ublas::indexing_vector_assign
      24ms  0.31% 83.25%       49ms  0.63%  hack_digit
       3ms 0.038% 83.29%       48ms  0.62%  std::_Rb_tree::_M_emplace_hint_unique
      47ms   0.6% 83.89%       47ms   0.6%  AbstractTetrahedralMesh::GetNumAllElements
      46ms  0.59% 84.48%       46ms  0.59%  TetrahedralMesh::EdgeIterator::operator!=
      46ms  0.59% 85.07%       46ms  0.59%  boost::detail::sp_counted_base::release
      43ms  0.55% 85.62%       43ms  0.55%  __GI___mkdir
      42ms  0.54% 86.16%       42ms  0.54%  std::ostream::sentry::sentry
      17ms  0.22% 86.38%       40ms  0.51%  AbstractMesh::GetNode
         0     0% 86.38%       40ms  0.51%  BoundaryNodeWriter::Visit
         0     0% 86.38%       40ms  0.51%  CxxTest::RealWorldDescription::setUp
         0     0% 86.38%       40ms  0.51%  PMPI_Init_thread
         0     0% 86.38%       40ms  0.51%  PetscInitialize
         0     0% 86.38%       40ms  0.51%  PetscSetup::setUpWorld
         0     0% 86.38%       40ms  0.51%  PetscSetupUtils::CommonSetup
         0     0% 86.38%       40ms  0.51%  PetscSetupUtils::InitialisePetsc
         0     0% 86.38%       40ms  0.51%  ompi_mpi_init
