File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.68% of 487ms total
Dropped 179 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
       4ms  0.82% 67.15%       14ms  2.87%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 67.15%       14ms  2.87%  VecMAXPY
      14ms  2.87% 70.02%       14ms  2.87%  VecMAXPY_Seq
         0     0% 70.02%       14ms  2.87%  VecMDot
      13ms  2.67% 72.69%       14ms  2.87%  VecMDot_Seq
         0     0% 72.69%       14ms  2.87%  VecMXDot_Private
       1ms  0.21% 72.90%       14ms  2.87%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.90%       14ms  2.87%  mca_base_framework_components_register
         0     0% 72.90%       14ms  2.87%  mca_base_framework_open
         0     0% 72.90%       14ms  2.87%  mca_base_framework_register
         0     0% 72.90%       13ms  2.67%  __GI__dl_catch_exception
         0     0% 72.90%       13ms  2.67%  _dl_catch_error
         0     0% 72.90%       13ms  2.67%  _dlerror_run
       3ms  0.62% 73.51%       12ms  2.46%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.51%       12ms  2.46%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.03% 74.54%       12ms  2.46%  __GI___exp
         0     0% 74.54%       12ms  2.46%  ___dlopen
         0     0% 74.54%       12ms  2.46%  _dl_open
         0     0% 74.54%       12ms  2.46%  dl_open_worker
         0     0% 74.54%       12ms  2.46%  dlopen_doit
         0     0% 74.54%       12ms  2.46%  dlopen_implementation (inline)
         0     0% 74.54%       11ms  2.26%  KSP_PCApply (partial-inline)
         0     0% 74.54%       11ms  2.26%  opal_stackframe_output
         0     0% 74.54%       10ms  2.05%  VecAYPX
      10ms  2.05% 76.59%       10ms  2.05%  VecAYPX_Seq
      10ms  2.05% 78.64%       10ms  2.05%  __memset_avx2_unaligned_erms
         0     0% 78.64%       10ms  2.05%  dl_open_worker_begin
         0     0% 78.64%       10ms  2.05%  mca_base_component_find
         0     0% 78.64%       10ms  2.05%  mca_base_component_repository_open
         0     0% 78.64%        9ms  1.85%  PetscMemzero (inline)
         0     0% 78.64%        9ms  1.85%  VecDuplicate
         0     0% 78.64%        9ms  1.85%  _dl_init
         0     0% 78.64%        9ms  1.85%  call_init (inline)
         0     0% 78.64%        8ms  1.64%  PetscMallocA
         0     0% 78.64%        8ms  1.64%  PetscMallocAlign (partial-inline)
         0     0% 78.64%        8ms  1.64%  VecDuplicate_Seq
         0     0% 78.64%        8ms  1.64%  _dl_map_object
         0     0% 78.64%        7ms  1.44%  VecCreate_Seq
         0     0% 78.64%        7ms  1.44%  VecSetType
       1ms  0.21% 78.85%        7ms  1.44%  __GI___libc_malloc
         0     0% 78.85%        7ms  1.44%  _dl_start_user
       1ms  0.21% 79.06%        6ms  1.23%  BidomainSolver::SetupLinearSystem
         0     0% 79.06%        6ms  1.23%  PetscMemcpy (inline)
       4ms  0.82% 79.88%        6ms  1.23%  __ieee754_exp_fma
       1ms  0.21% 80.08%        6ms  1.23%  __pow
         0     0% 80.08%        6ms  1.23%  _dl_lookup_symbol_x
       1ms  0.21% 80.29%        6ms  1.23%  _dl_runtime_resolve_xsavec
         0     0% 80.29%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 80.29%        6ms  1.23%  orte_ess_base_proc_binding
       2ms  0.41% 80.70%        5ms  1.03%  __ieee754_pow_fma
       5ms  1.03% 81.72%        5ms  1.03%  __memcpy_avx_unaligned_erms
       1ms  0.21% 81.93%        5ms  1.03%  _dl_fixup
       1ms  0.21% 82.14%        5ms  1.03%  _dl_map_object_from_fd
       5ms  1.03% 83.16%        5ms  1.03%  do_lookup_x
         0     0% 83.16%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 83.16%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.16%        4ms  0.82%  PetscFinalize
         0     0% 83.16%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 83.16%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 83.16%        4ms  0.82%  VecSet
         0     0% 83.16%        4ms  0.82%  VecSet_Seq (partial-inline)
         0     0% 83.16%        4ms  0.82%  XOpenDisplay
         0     0% 83.16%        4ms  0.82%  [hwloc_gl.so]
         0     0% 83.16%        4ms  0.82%  _XConnectXCB
       4ms  0.82% 83.98%        4ms  0.82%  __GI___libc_read
       4ms  0.82% 84.80%        4ms  0.82%  __mmap64
         0     0% 84.80%        4ms  0.82%  _dl_map_segments (inline)
         0     0% 84.80%        4ms  0.82%  mca_base_framework_components_open
         0     0% 84.80%        4ms  0.82%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.80%        4ms  0.82%  ompi_mpi_finalize
         0     0% 84.80%        4ms  0.82%  xcb_connect_to_display_with_auth_info
         0     0% 84.80%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       3ms  0.62% 85.42%        3ms  0.62%  TimeStepper::CalculateNextTime
         0     0% 85.42%        3ms  0.62%  TimeStepper::TimeStepper
         0     0% 85.42%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.42%        3ms  0.62%  __GI_exit
         0     0% 85.42%        3ms  0.62%  __cxa_finalize
         0     0% 85.42%        3ms  0.62%  __posix_memalign
         0     0% 85.42%        3ms  0.62%  __run_exit_handlers
         0     0% 85.42%        3ms  0.62%  _dl_call_fini
         0     0% 85.42%        3ms  0.62%  _dl_fini
         0     0% 85.42%        3ms  0.62%  _dl_map_object_deps
       2ms  0.41% 85.83%        3ms  0.62%  _int_malloc
         0     0% 85.83%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.62% 86.45%        3ms  0.62%  exp_inline (inline)
         0     0% 86.45%        3ms  0.62%  hwloc_alloc_setup_object
         0     0% 86.45%        3ms  0.62%  mca_base_component_var_register
         0     0% 86.45%        3ms  0.62%  mca_base_var_group_register
         0     0% 86.45%        3ms  0.62%  mca_base_var_register
         0     0% 86.45%        3ms  0.62%  openaux
       3ms  0.62% 87.06%        3ms  0.62%  std::_Rb_tree_increment
       3ms  0.62% 87.68%        3ms  0.62%  strcmp
