File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 396ms, 88.20% of 449ms total
Dropped 189 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
      68ms 15.14% 53.23%       68ms 15.14%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.35% 62.58%       42ms  9.35%  ddot_
         0     0% 62.58%       36ms  8.02%  CxxTest::RealWorldDescription::setUp
         0     0% 62.58%       36ms  8.02%  PMPI_Init_thread
         0     0% 62.58%       36ms  8.02%  PetscInitialize
         0     0% 62.58%       36ms  8.02%  PetscSetup::setUpWorld
         0     0% 62.58%       36ms  8.02%  PetscSetupUtils::CommonSetup
         0     0% 62.58%       36ms  8.02%  PetscSetupUtils::InitialisePetsc
         0     0% 62.58%       36ms  8.02%  ompi_mpi_init
         0     0% 62.58%       32ms  7.13%  VecTDot
         0     0% 62.58%       32ms  7.13%  VecTDot_Seq
       1ms  0.22% 62.81%       32ms  7.13%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 63.03%       31ms  6.90%  <unknown>
         0     0% 63.03%       30ms  6.68%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.22% 63.25%       25ms  5.57%  MatNullSpaceRemove
         0     0% 63.25%       25ms  5.57%  orte_init
         0     0% 63.25%       15ms  3.34%  VecAYPX
      15ms  3.34% 66.59%       15ms  3.34%  VecAYPX_Seq
         0     0% 66.59%       14ms  3.12%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.59%       14ms  3.12%  __GI__dl_catch_exception
         0     0% 66.59%       14ms  3.12%  _dl_catch_error
         0     0% 66.59%       14ms  3.12%  _dlerror_run
         0     0% 66.59%       14ms  3.12%  hwloc_topology_load
         0     0% 66.59%       13ms  2.90%  VecMDot
       1ms  0.22% 66.82%       13ms  2.90%  VecMXDot_Private
         0     0% 66.82%       12ms  2.67%  AbstractOneStepIvpOdeSolver::InternalSolve
      12ms  2.67% 69.49%       12ms  2.67%  VecMDot_Seq
         0     0% 69.49%       12ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.49%       12ms  2.67%  mca_base_framework_open
         0     0% 69.49%       12ms  2.67%  opal_stackframe_output
       4ms  0.89% 70.38%       11ms  2.45%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.38%       11ms  2.45%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.38%       11ms  2.45%  VecMAXPY
      11ms  2.45% 72.83%       11ms  2.45%  VecMAXPY_Seq
         0     0% 72.83%       11ms  2.45%  VecNorm
         0     0% 72.83%       11ms  2.45%  VecNorm_Seq
         0     0% 72.83%       11ms  2.45%  ___dlopen
         0     0% 72.83%       11ms  2.45%  _dl_open
       1ms  0.22% 73.05%       11ms  2.45%  dl_open_worker
         0     0% 73.05%       11ms  2.45%  dlopen_doit
         0     0% 73.05%       11ms  2.45%  dlopen_implementation (inline)
       1ms  0.22% 73.27%       10ms  2.23%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 73.27%       10ms  2.23%  KSP_PCApply (partial-inline)
       5ms  1.11% 74.39%       10ms  2.23%  __GI___exp
         0     0% 74.39%       10ms  2.23%  dl_open_worker_begin
         0     0% 74.39%       10ms  2.23%  mca_base_framework_components_register
         0     0% 74.39%       10ms  2.23%  mca_base_framework_register
       1ms  0.22% 74.61%        9ms  2.00%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.61%        9ms  2.00%  mca_base_component_find
         0     0% 74.61%        9ms  2.00%  mca_base_component_repository_open
       1ms  0.22% 74.83%        8ms  1.78%  VecAXPY
         0     0% 74.83%        8ms  1.78%  VecDuplicate
         0     0% 74.83%        8ms  1.78%  _dl_init
         0     0% 74.83%        8ms  1.78%  _dl_start_user
         0     0% 74.83%        8ms  1.78%  call_init (inline)
         0     0% 74.83%        7ms  1.56%  PetscMemcpy (inline)
         0     0% 74.83%        7ms  1.56%  VecAXPY_Seq
         0     0% 74.83%        7ms  1.56%  VecDuplicate_Seq
       7ms  1.56% 76.39%        7ms  1.56%  __memcpy_avx_unaligned_erms
       7ms  1.56% 77.95%        7ms  1.56%  __strcmp_avx2
         0     0% 77.95%        7ms  1.56%  _dl_lookup_symbol_x
         0     0% 77.95%        7ms  1.56%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.95%        7ms  1.56%  boost::serialization::singleton::get_instance
       7ms  1.56% 79.51%        7ms  1.56%  daxpy_
         0     0% 79.51%        6ms  1.34%  BidomainSolver::SetupLinearSystem
       4ms  0.89% 80.40%        6ms  1.34%  CellLuoRudy1991FromCellML::VerifyStateVariables
       4ms  0.89% 81.29%        6ms  1.34%  __GI___libc_malloc
         0     0% 81.29%        6ms  1.34%  _dl_map_object
       1ms  0.22% 81.51%        6ms  1.34%  _dl_runtime_resolve_xsavec
       4ms  0.89% 82.41%        6ms  1.34%  do_lookup_x
         0     0% 82.41%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 82.41%        6ms  1.34%  orte_ess_base_proc_binding
         0     0% 82.41%        5ms  1.11%  VecCopy
         0     0% 82.41%        5ms  1.11%  VecCopy_Seq (partial-inline)
         0     0% 82.41%        5ms  1.11%  VecSetType
       5ms  1.11% 83.52%        5ms  1.11%  __ieee754_exp_fma
         0     0% 83.52%        5ms  1.11%  __ieee754_pow_fma
         0     0% 83.52%        5ms  1.11%  __pow
       1ms  0.22% 83.74%        5ms  1.11%  _dl_fixup
         0     0% 83.74%        5ms  1.11%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.74%        5ms  1.11%  std::pow (inline)
         0     0% 83.74%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 83.74%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.74%        4ms  0.89%  KSPConvergedDefault
         0     0% 83.74%        4ms  0.89%  PetscFinalize
       1ms  0.22% 83.96%        4ms  0.89%  PetscMallocA
         0     0% 83.96%        4ms  0.89%  PetscMemzero (inline)
         0     0% 83.96%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 83.96%        4ms  0.89%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 84.19%        4ms  0.89%  VecSet
         0     0% 84.19%        4ms  0.89%  XOpenDisplay
         0     0% 84.19%        4ms  0.89%  [hwloc_gl.so]
         0     0% 84.19%        4ms  0.89%  [libxcb.so.1.1.0]
         0     0% 84.19%        4ms  0.89%  _XConnectXCB
       4ms  0.89% 85.08%        4ms  0.89%  __GI___libc_read
       4ms  0.89% 85.97%        4ms  0.89%  __memset_avx2_unaligned_erms
         0     0% 85.97%        4ms  0.89%  _dl_open_relocate_one_object (inline)
         0     0% 85.97%        4ms  0.89%  _dl_relocate_object
       1ms  0.22% 86.19%        4ms  0.89%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.19%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.19%        4ms  0.89%  elf_dynamic_do_Rela (inline)
       4ms  0.89% 87.08%        4ms  0.89%  log_inline (inline)
         0     0% 87.08%        4ms  0.89%  mca_base_component_repository_release
         0     0% 87.08%        4ms  0.89%  ompi_mpi_finalize
         0     0% 87.08%        4ms  0.89%  operator new
       4ms  0.89% 87.97%        4ms  0.89%  strcmp
         0     0% 87.97%        4ms  0.89%  xcb_connect_to_display_with_auth_info
         0     0% 87.97%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.22% 88.20%        3ms  0.67%  PetscMallocAlign (partial-inline)
         0     0% 88.20%        3ms  0.67%  VecCreate
         0     0% 88.20%        3ms  0.67%  VecSet_Seq (partial-inline)
         0     0% 88.20%        3ms  0.67%  __GI_exit
         0     0% 88.20%        3ms  0.67%  __cxa_finalize
         0     0% 88.20%        3ms  0.67%  __dlclose
         0     0% 88.20%        3ms  0.67%  __run_exit_handlers
         0     0% 88.20%        3ms  0.67%  _dl_call_fini
         0     0% 88.20%        3ms  0.67%  _dl_close
         0     0% 88.20%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 88.20%        3ms  0.67%  _dl_fini
         0     0% 88.20%        3ms  0.67%  _dl_map_object_deps
         0     0% 88.20%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 88.20%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.20%        3ms  0.67%  elf_machine_rela (inline)
         0     0% 88.20%        3ms  0.67%  mca_base_components_close
         0     0% 88.20%        3ms  0.67%  mca_base_framework_close
         0     0% 88.20%        3ms  0.67%  mca_base_framework_components_open
         0     0% 88.20%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.20%        3ms  0.67%  openaux
         0     0% 88.20%        3ms  0.67%  resolve_map (inline)
         0     0% 88.20%        3ms  0.67%  std::__new_allocator::allocate (inline)
