File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 85.36% of 444ms total
Dropped 195 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0% 74.55%        9ms  2.03%  call_init (inline)
         0     0% 74.55%        9ms  2.03%  dl_open_worker
         0     0% 74.55%        9ms  2.03%  dlopen_doit
         0     0% 74.55%        9ms  2.03%  dlopen_implementation (inline)
         0     0% 74.55%        9ms  2.03%  mca_base_component_find
       1ms  0.23% 74.77%        9ms  2.03%  mca_base_component_repository_open
         0     0% 74.77%        8ms  1.80%  PetscMemzero (inline)
         0     0% 74.77%        8ms  1.80%  _dl_start_user
         0     0% 74.77%        8ms  1.80%  dl_open_worker_begin
       7ms  1.58% 76.35%        7ms  1.58%  __memset_avx2_unaligned_erms
       1ms  0.23% 76.58%        6ms  1.35%  VecAXPY
       2ms  0.45% 77.03%        6ms  1.35%  VecSetType (partial-inline)
       1ms  0.23% 77.25%        6ms  1.35%  __ieee754_pow_fma
         0     0% 77.25%        6ms  1.35%  __pow
       1ms  0.23% 77.48%        6ms  1.35%  _dl_runtime_resolve_xsavec
       1ms  0.23% 77.70%        6ms  1.35%  boost::serialization::singleton::get_instance
         0     0% 77.70%        6ms  1.35%  std::pow (inline)
         0     0% 77.70%        5ms  1.13%  CxxTest::RealWorldDescription::tearDown
         0     0% 77.70%        5ms  1.13%  PetscFinalize
         0     0% 77.70%        5ms  1.13%  PetscSetup::tearDownWorld
         0     0% 77.70%        5ms  1.13%  PetscSetupUtils::CommonFinalize
         0     0% 77.70%        5ms  1.13%  VecAXPY_Seq
       3ms  0.68% 78.38%        5ms  1.13%  _dl_fixup
         0     0% 78.38%        5ms  1.13%  _dl_lookup_symbol_x
         0     0% 78.38%        5ms  1.13%  _dl_map_object
         0     0% 78.38%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       5ms  1.13% 79.50%        5ms  1.13%  daxpy_
       4ms   0.9% 80.41%        5ms  1.13%  do_lookup_x
       5ms  1.13% 81.53%        5ms  1.13%  log_inline (inline)
         0     0% 81.53%        5ms  1.13%  ompi_mpi_finalize
         0     0% 81.53%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 81.53%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 81.53%        4ms   0.9%  VecCopy
         0     0% 81.53%        4ms   0.9%  VecCopy_Seq (partial-inline)
         0     0% 81.53%        4ms   0.9%  VecCreate_Seq
         0     0% 81.53%        4ms   0.9%  VecSet
         0     0% 81.53%        4ms   0.9%  VecSet_Seq (partial-inline)
       4ms   0.9% 82.43%        4ms   0.9%  __GI___libc_read
       4ms   0.9% 83.33%        4ms   0.9%  __memcpy_avx_unaligned_erms
         0     0% 83.33%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 83.33%        4ms   0.9%  orte_ess_base_proc_binding
       3ms  0.68% 84.01%        3ms  0.68%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 84.01%        3ms  0.68%  BidomainSolver::SetupLinearSystem
         0     0% 84.01%        3ms  0.68%  KSPConvergedDefault
       3ms  0.68% 84.68%        3ms  0.68%  MatGetLocalSize
         0     0% 84.68%        3ms  0.68%  PetscMallocA
         0     0% 84.68%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 84.68%        3ms  0.68%  VecDestroy
         0     0% 84.68%        3ms  0.68%  XOpenDisplay
         0     0% 84.68%        3ms  0.68%  [hwloc_gl.so]
         0     0% 84.68%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 84.91%        3ms  0.68%  __cxa_finalize
         0     0% 84.91%        3ms  0.68%  __dlclose
         0     0% 84.91%        3ms  0.68%  _dl_call_fini
         0     0% 84.91%        3ms  0.68%  _dl_close
       1ms  0.23% 85.14%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.14%        3ms  0.68%  _dl_map_object_from_fd
         0     0% 85.14%        3ms  0.68%  _dl_map_segments (inline)
         0     0% 85.14%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 85.14%        3ms  0.68%  _dl_relocate_object
       1ms  0.23% 85.36%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.36%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.36%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 85.36%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 85.36%        3ms  0.68%  mca_base_component_repository_release
         0     0% 85.36%        3ms  0.68%  mca_base_components_close
         0     0% 85.36%        3ms  0.68%  mca_base_framework_close
         0     0% 85.36%        3ms  0.68%  mca_base_var_group_register
         0     0% 85.36%        3ms  0.68%  resolve_map (inline)
