File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 288ms, 88.07% of 327ms total
Dropped 141 nodes (cum <= 1.64ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.70%        9ms  2.75%  VecDuplicate_Seq
         0     0% 73.70%        9ms  2.75%  ___dlopen
         0     0% 73.70%        9ms  2.75%  _dl_open
         0     0% 73.70%        9ms  2.75%  dl_open_worker
         0     0% 73.70%        9ms  2.75%  dlopen_doit
         0     0% 73.70%        9ms  2.75%  dlopen_implementation (inline)
         0     0% 73.70%        9ms  2.75%  opal_stackframe_output
         0     0% 73.70%        8ms  2.45%  _dl_init
         0     0% 73.70%        8ms  2.45%  call_init (inline)
         0     0% 73.70%        8ms  2.45%  mca_base_component_find
         0     0% 73.70%        8ms  2.45%  mca_base_component_repository_open
         0     0% 73.70%        7ms  2.14%  KSP_PCApply (inline)
       6ms  1.83% 75.54%        7ms  2.14%  __ieee754_exp_fma
       6ms  1.83% 77.37%        6ms  1.83%  __GI___libc_read
         0     0% 77.37%        6ms  1.83%  dl_open_worker_begin
       1ms  0.31% 77.68%        5ms  1.53%  PetscMallocA
         0     0% 77.68%        5ms  1.53%  VecSetType
         0     0% 77.68%        5ms  1.53%  _dl_start_user
         0     0% 77.68%        5ms  1.53%  clone3
         0     0% 77.68%        5ms  1.53%  event_base_loop
         0     0% 77.68%        5ms  1.53%  opal_hwloc_base_get_topology
         0     0% 77.68%        5ms  1.53%  orte_ess_base_proc_binding
         0     0% 77.68%        5ms  1.53%  start_thread
         0     0% 77.68%        4ms  1.22%  CxxTest::RealWorldDescription::tearDown
         0     0% 77.68%        4ms  1.22%  PetscFinalize
         0     0% 77.68%        4ms  1.22%  PetscMallocAlign (partial-inline)
         0     0% 77.68%        4ms  1.22%  PetscMemzero (inline)
         0     0% 77.68%        4ms  1.22%  PetscSetup::tearDownWorld
         0     0% 77.68%        4ms  1.22%  PetscSetupUtils::CommonFinalize
         0     0% 77.68%        4ms  1.22%  VecCreate
         0     0% 77.68%        4ms  1.22%  VecCreate_Seq
         0     0% 77.68%        4ms  1.22%  mca_base_framework_components_open
         0     0% 77.68%        4ms  1.22%  mca_topo_base_dist_graph_neighbors_count
         0     0% 77.68%        4ms  1.22%  ompi_mpi_finalize
         0     0% 77.68%        3ms  0.92%  AbstractCardiacProblem::Initialise
         0     0% 77.68%        3ms  0.92%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.31% 77.98%        3ms  0.92%  BidomainSolver::SetupLinearSystem
       1ms  0.31% 78.29%        3ms  0.92%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.31% 78.59%        3ms  0.92%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 78.59%        3ms  0.92%  PetscMemcpy (inline)
       3ms  0.92% 79.51%        3ms  0.92%  [libchaste_heart.so]
       2ms  0.61% 80.12%        3ms  0.92%  __GI___clock_nanosleep
       1ms  0.31% 80.43%        3ms  0.92%  __GI___libc_malloc
         0     0% 80.43%        3ms  0.92%  __GI___nanosleep
       3ms  0.92% 81.35%        3ms  0.92%  __memcpy_avx512_unaligned_erms
       3ms  0.92% 82.26%        3ms  0.92%  __memset_avx512_unaligned_erms
         0     0% 82.26%        3ms  0.92%  _dl_lookup_symbol_x
         0     0% 82.26%        3ms  0.92%  _dl_open_relocate_one_object (inline)
         0     0% 82.26%        3ms  0.92%  _dl_relocate_object
       3ms  0.92% 83.18%        3ms  0.92%  do_lookup_x
         0     0% 83.18%        3ms  0.92%  elf_dynamic_do_Rela (inline)
         0     0% 83.18%        3ms  0.92%  elf_machine_rela (inline)
         0     0% 83.18%        3ms  0.92%  event_del_nolock_
         0     0% 83.18%        3ms  0.92%  mca_base_component_var_register
         0     0% 83.18%        3ms  0.92%  mca_base_var_group_register
         0     0% 83.18%        3ms  0.92%  mca_base_var_register
         0     0% 83.18%        3ms  0.92%  resolve_map (inline)
         0     0% 83.18%        3ms  0.92%  usleep
         0     0% 83.18%        2ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.18%        2ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.18%        2ms  0.61%  KSPConvergedReasonViewFromOptions
       1ms  0.31% 83.49%        2ms  0.61%  PetscHeaderCreate_Private
         0     0% 83.49%        2ms  0.61%  PetscOptionsFindPair
         0     0% 83.49%        2ms  0.61%  PetscOptionsGetViewer
       1ms  0.31% 83.79%        2ms  0.61%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 83.79%        2ms  0.61%  VecCopy
         0     0% 83.79%        2ms  0.61%  VecCopy_Seq (partial-inline)
       1ms  0.31% 84.10%        2ms  0.61%  VecCreate_Seq_Private
       2ms  0.61% 84.71%        2ms  0.61%  VecRestoreArray
         0     0% 84.71%        2ms  0.61%  [hwloc_pci.so]
         0     0% 84.71%        2ms  0.61%  [libpciaccess.so.0.11.1]
         0     0% 84.71%        2ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.71%        2ms  0.61%  __GI_exit
       2ms  0.61% 85.32%        2ms  0.61%  __GI_getenv
         0     0% 85.32%        2ms  0.61%  __cxa_finalize
         0     0% 85.32%        2ms  0.61%  __ieee754_pow_fma
         0     0% 85.32%        2ms  0.61%  __pow
         0     0% 85.32%        2ms  0.61%  __run_exit_handlers
       2ms  0.61% 85.93%        2ms  0.61%  __strcmp_evex
       2ms  0.61% 86.54%        2ms  0.61%  __strlen_evex
         0     0% 86.54%        2ms  0.61%  _dl_call_fini
         0     0% 86.54%        2ms  0.61%  _dl_fini
         0     0% 86.54%        2ms  0.61%  _dl_map_object
         0     0% 86.54%        2ms  0.61%  _dl_map_object_deps
       2ms  0.61% 87.16%        2ms  0.61%  _int_malloc
       2ms  0.61% 87.77%        2ms  0.61%  asuint64 (inline)
         0     0% 87.77%        2ms  0.61%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.77%        2ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.77%        2ms  0.61%  boost::serialization::singleton::get_instance
         0     0% 87.77%        2ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_register
       1ms  0.31% 88.07%        2ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 88.07%        2ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 88.07%        2ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 88.07%        2ms  0.61%  evsig_set_handler_
         0     0% 88.07%        2ms  0.61%  mca_base_components_close
         0     0% 88.07%        2ms  0.61%  mca_base_framework_close
         0     0% 88.07%        2ms  0.61%  opal_timer_base_get_freq
         0     0% 88.07%        2ms  0.61%  openaux
         0     0% 88.07%        2ms  0.61%  pci_get_strings
         0     0% 88.07%        2ms  0.61%  std::pow (inline)
