File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 243ms, 90.67% of 268ms total
Dropped 147 nodes (cum <= 1.34ms)
      flat  flat%   sum%        cum   cum%
         0     0% 85.45%        2ms  0.75%  BidomainSolver::SetupLinearSystem
         0     0% 85.45%        2ms  0.75%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.45%        2ms  0.75%  KSPConvergedDefault
         0     0% 85.45%        2ms  0.75%  PCSetUp
         0     0% 85.45%        2ms  0.75%  PMPI_Comm_get_attr
         0     0% 85.45%        2ms  0.75%  VecSetType
       2ms  0.75% 86.19%        2ms  0.75%  [libm.so.6]
         0     0% 86.19%        2ms  0.75%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.75% 86.94%        2ms  0.75%  __GI___clock_nanosleep
         0     0% 86.94%        2ms  0.75%  __GI___nanosleep
       2ms  0.75% 87.69%        2ms  0.75%  __GI_munmap
       2ms  0.75% 88.43%        2ms  0.75%  __libc_openat64
       2ms  0.75% 89.18%        2ms  0.75%  __memset_avx512_unaligned_erms
         0     0% 89.18%        2ms  0.75%  __posix_memalign
       1ms  0.37% 89.55%        2ms  0.75%  _dl_fixup
         0     0% 89.55%        2ms  0.75%  _dl_lookup_symbol_x
         0     0% 89.55%        2ms  0.75%  _dl_map_object_from_fd
         0     0% 89.55%        2ms  0.75%  _dl_runtime_resolve_xsavec
         0     0% 89.55%        2ms  0.75%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 89.55%        2ms  0.75%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 89.55%        2ms  0.75%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       2ms  0.75% 90.30%        2ms  0.75%  do_lookup_x
         0     0% 90.30%        2ms  0.75%  mca_base_framework_close
       1ms  0.37% 90.67%        2ms  0.75%  ompi_attr_get_c
         0     0% 90.67%        2ms  0.75%  orte_finalize
         0     0% 90.67%        2ms  0.75%  usleep
