File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 436ms, 90.08% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.76%       14ms  2.89%  hwloc_topology_load
         0     0% 73.76%       14ms  2.89%  mca_base_framework_components_register
         0     0% 73.76%       14ms  2.89%  mca_base_framework_register
         0     0% 73.76%       13ms  2.69%  _dl_init
         0     0% 73.76%       13ms  2.69%  call_init (inline)
         0     0% 73.76%       13ms  2.69%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.76%       12ms  2.48%  VecAXPY
         0     0% 73.76%       12ms  2.48%  VecAXPY_Seq
         0     0% 73.76%       12ms  2.48%  VecAYPX
      12ms  2.48% 76.24%       12ms  2.48%  VecAYPX_Seq
         0     0% 76.24%       12ms  2.48%  ___dlopen
         0     0% 76.24%       12ms  2.48%  _dl_open
      12ms  2.48% 78.72%       12ms  2.48%  daxpy_
         0     0% 78.72%       12ms  2.48%  dl_open_worker
         0     0% 78.72%       12ms  2.48%  dlopen_doit
         0     0% 78.72%       12ms  2.48%  dlopen_implementation (inline)
         0     0% 78.72%       12ms  2.48%  mca_base_component_find
         0     0% 78.72%       12ms  2.48%  mca_base_component_repository_open
      10ms  2.07% 80.79%       10ms  2.07%  __ieee754_exp_fma
         0     0% 80.79%        8ms  1.65%  _dl_start_user
       2ms  0.41% 81.20%        8ms  1.65%  boost::serialization::singleton::get_instance
         0     0% 81.20%        8ms  1.65%  mca_base_framework_components_open
         0     0% 81.20%        7ms  1.45%  VecDuplicate
       1ms  0.21% 81.40%        7ms  1.45%  VecDuplicate_Seq
         0     0% 81.40%        7ms  1.45%  dl_open_worker_begin
         0     0% 81.40%        7ms  1.45%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.40%        6ms  1.24%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.41% 81.82%        6ms  1.24%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 82.02%        6ms  1.24%  __GI___libc_malloc
         0     0% 82.02%        6ms  1.24%  _dl_lookup_symbol_x
         0     0% 82.02%        6ms  1.24%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.02%        6ms  1.24%  opal_hwloc_base_get_topology
         0     0% 82.02%        6ms  1.24%  orte_ess_base_proc_binding
         0     0% 82.02%        5ms  1.03%  AbstractCardiacProblem::Initialise
         0     0% 82.02%        5ms  1.03%  KSPConvergedDefault
         0     0% 82.02%        5ms  1.03%  __dlclose
       5ms  1.03% 83.06%        5ms  1.03%  __libc_openat64
         0     0% 83.06%        5ms  1.03%  _dl_close
       1ms  0.21% 83.26%        5ms  1.03%  _dl_close_worker (inline)
       5ms  1.03% 84.30%        5ms  1.03%  _int_malloc
         0     0% 84.30%        5ms  1.03%  mca_base_component_repository_release
         0     0% 84.30%        4ms  0.83%  BidomainSolver::SetupLinearSystem
       2ms  0.41% 84.71%        4ms  0.83%  CellLuoRudy1991FromCellML::VerifyStateVariables
       1ms  0.21% 84.92%        4ms  0.83%  VecSet
       4ms  0.83% 85.74%        4ms  0.83%  __GI___clock_nanosleep
       4ms  0.83% 86.57%        4ms  0.83%  __GI___libc_read
         0     0% 86.57%        4ms  0.83%  __GI___nanosleep
       1ms  0.21% 86.78%        4ms  0.83%  __cxa_finalize
         0     0% 86.78%        4ms  0.83%  _dl_call_fini
         0     0% 86.78%        4ms  0.83%  _dl_fixup
         0     0% 86.78%        4ms  0.83%  _dl_open_relocate_one_object (inline)
         0     0% 86.78%        4ms  0.83%  _dl_relocate_object
         0     0% 86.78%        4ms  0.83%  _dl_runtime_resolve_xsavec
         0     0% 86.78%        4ms  0.83%  mca_base_components_close
         0     0% 86.78%        4ms  0.83%  usleep
         0     0% 86.78%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.78%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.78%        3ms  0.62%  PetscFinalize
       2ms  0.41% 87.19%        3ms  0.62%  PetscMallocA
         0     0% 87.19%        3ms  0.62%  PetscMemcpy (inline)
         0     0% 87.19%        3ms  0.62%  PetscMemzero (inline)
         0     0% 87.19%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 87.19%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 87.19%        3ms  0.62%  VecCreate
         0     0% 87.19%        3ms  0.62%  VecCreate_Seq
         0     0% 87.19%        3ms  0.62%  VecSetType
         0     0% 87.19%        3ms  0.62%  VecSet_Seq (partial-inline)
         0     0% 87.19%        3ms  0.62%  XOpenDisplay
         0     0% 87.19%        3ms  0.62%  [hwloc_gl.so]
         0     0% 87.19%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 87.19%        3ms  0.62%  _XConnectXCB
         0     0% 87.19%        3ms  0.62%  __GI_exit
       3ms  0.62% 87.81%        3ms  0.62%  __memcpy_avx_unaligned_erms
       3ms  0.62% 88.43%        3ms  0.62%  __memset_avx2_unaligned_erms
         0     0% 88.43%        3ms  0.62%  __run_exit_handlers
         0     0% 88.43%        3ms  0.62%  _dl_fini
         0     0% 88.43%        3ms  0.62%  _dl_map_object
       3ms  0.62% 89.05%        3ms  0.62%  _dl_new_hash (inline)
         0     0% 89.05%        3ms  0.62%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
       2ms  0.41% 89.46%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.46%        3ms  0.62%  boost::serialization::singleton::get_const_instance (inline)
       3ms  0.62% 90.08%        3ms  0.62%  do_lookup_x
         0     0% 90.08%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 90.08%        3ms  0.62%  ompi_mpi_finalize
         0     0% 90.08%        3ms  0.62%  operator new
         0     0% 90.08%        3ms  0.62%  xcb_connect_to_display_with_auth_info
