File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 85.04% of 448ms total
Dropped 229 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.22% 72.10%       10ms  2.23%  VecMAXPY
         0     0% 72.10%       10ms  2.23%  ___dlopen
         0     0% 72.10%       10ms  2.23%  _dl_open
         0     0% 72.10%       10ms  2.23%  dl_open_worker
         0     0% 72.10%       10ms  2.23%  dl_open_worker_begin
         0     0% 72.10%       10ms  2.23%  dlopen_doit
         0     0% 72.10%       10ms  2.23%  dlopen_implementation (inline)
         0     0% 72.10%       10ms  2.23%  mca_base_component_find
         0     0% 72.10%       10ms  2.23%  mca_base_component_repository_open
         0     0% 72.10%       10ms  2.23%  mca_base_framework_components_register
         0     0% 72.10%       10ms  2.23%  mca_base_framework_open
         0     0% 72.10%       10ms  2.23%  mca_base_framework_register
         0     0% 72.10%        9ms  2.01%  KSP_PCApply (partial-inline)
       9ms  2.01% 74.11%        9ms  2.01%  VecMAXPY_Seq
         0     0% 74.11%        8ms  1.79%  _dl_init
         0     0% 74.11%        8ms  1.79%  _dl_start_user
         0     0% 74.11%        8ms  1.79%  call_init (inline)
         0     0% 74.11%        7ms  1.56%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.89% 75.00%        7ms  1.56%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.00%        7ms  1.56%  VecDuplicate
         0     0% 75.00%        7ms  1.56%  VecDuplicate_Seq
         0     0% 75.00%        6ms  1.34%  VecAXPY
         0     0% 75.00%        6ms  1.34%  VecAXPY_Seq
       6ms  1.34% 76.34%        6ms  1.34%  __ieee754_exp_fma
       6ms  1.34% 77.68%        6ms  1.34%  __memcpy_avx_unaligned_erms
         0     0% 77.68%        6ms  1.34%  _dl_lookup_symbol_x
       6ms  1.34% 79.02%        6ms  1.34%  daxpy_
       6ms  1.34% 80.36%        6ms  1.34%  do_lookup_x
         0     0% 80.36%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 80.36%        6ms  1.34%  orte_ess_base_proc_binding
         0     0% 80.36%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 80.36%        5ms  1.12%  PetscMemcpy (inline)
         0     0% 80.36%        5ms  1.12%  VecCreate
         0     0% 80.36%        5ms  1.12%  boost::serialization::singleton::get_instance
         0     0% 80.36%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 80.36%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.36%        4ms  0.89%  KSPConvergedReasonViewFromOptions
         0     0% 80.36%        4ms  0.89%  PetscFinalize
         0     0% 80.36%        4ms  0.89%  PetscHeaderCreate_Private
         0     0% 80.36%        4ms  0.89%  PetscMallocA
       1ms  0.22% 80.58%        4ms  0.89%  PetscMallocAlign (partial-inline)
         0     0% 80.58%        4ms  0.89%  PetscOptionsGetViewer
         0     0% 80.58%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 80.58%        4ms  0.89%  PetscSetupUtils::CommonFinalize
         0     0% 80.58%        4ms  0.89%  VecDestroy
         0     0% 80.58%        4ms  0.89%  XOpenDisplay
         0     0% 80.58%        4ms  0.89%  [hwloc_gl.so]
         0     0% 80.58%        4ms  0.89%  _XConnectXCB
       1ms  0.22% 80.80%        4ms  0.89%  __GI___libc_free
       4ms  0.89% 81.70%        4ms  0.89%  __libc_openat64
         0     0% 81.70%        4ms  0.89%  _dl_map_object
         0     0% 81.70%        4ms  0.89%  _dl_open_relocate_one_object (inline)
         0     0% 81.70%        4ms  0.89%  _dl_relocate_object
       1ms  0.22% 81.92%        4ms  0.89%  _dl_runtime_resolve_xsavec
         0     0% 81.92%        4ms  0.89%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.92%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.92%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.92%        4ms  0.89%  elf_dynamic_do_Rela (inline)
         0     0% 81.92%        4ms  0.89%  elf_machine_rela (inline)
         0     0% 81.92%        4ms  0.89%  ompi_mpi_finalize
         0     0% 81.92%        4ms  0.89%  resolve_map (inline)
         0     0% 81.92%        4ms  0.89%  xcb_connect_to_display_with_auth_info
         0     0% 81.92%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.92%        3ms  0.67%  KSPConvergedDefault
         0     0% 81.92%        3ms  0.67%  PetscHeaderDestroy_Private
         0     0% 81.92%        3ms  0.67%  PetscMemzero (inline)
       1ms  0.22% 82.14%        3ms  0.67%  PetscOptionsFindPair
         0     0% 82.14%        3ms  0.67%  VecCopy
         0     0% 82.14%        3ms  0.67%  VecCopy_Seq (partial-inline)
       1ms  0.22% 82.37%        3ms  0.67%  VecSet
         0     0% 82.37%        3ms  0.67%  VecSetType
         0     0% 82.37%        3ms  0.67%  [libxcb.so.1.1.0]
       3ms  0.67% 83.04%        3ms  0.67%  __GI___fstatat64
         0     0% 83.04%        3ms  0.67%  __GI___libc_malloc
         0     0% 83.04%        3ms  0.67%  __GI_exit
         0     0% 83.04%        3ms  0.67%  __cxa_finalize
       3ms  0.67% 83.71%        3ms  0.67%  __memset_avx2_unaligned_erms
         0     0% 83.71%        3ms  0.67%  __run_exit_handlers
         0     0% 83.71%        3ms  0.67%  _dl_call_fini
         0     0% 83.71%        3ms  0.67%  _dl_fini
       1ms  0.22% 83.93%        3ms  0.67%  _dl_fixup
         0     0% 83.93%        3ms  0.67%  _dl_map_object_from_fd
       2ms  0.45% 84.38%        3ms  0.67%  _int_free
       2ms  0.45% 84.82%        3ms  0.67%  _int_malloc
       1ms  0.22% 85.04%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
