File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 87.37% of 491ms total
Dropped 210 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.34%       31ms  6.31%  MatNullSpaceRemove
         0     0% 63.34%       30ms  6.11%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.34%       25ms  5.09%  orte_init
         0     0% 63.34%       18ms  3.67%  VecMDot
      18ms  3.67% 67.01%       18ms  3.67%  VecMDot_Seq
         0     0% 67.01%       18ms  3.67%  VecMXDot_Private
         0     0% 67.01%       18ms  3.67%  __GI__dl_catch_exception
         0     0% 67.01%       18ms  3.67%  _dl_catch_error
         0     0% 67.01%       18ms  3.67%  _dlerror_run
         0     0% 67.01%       18ms  3.67%  mca_base_framework_open
         0     0% 67.01%       17ms  3.46%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.01%       17ms  3.46%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.41% 67.41%       17ms  3.46%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 67.41%       17ms  3.46%  EulerIvpOdeSolver::CalculateNextYValue
       8ms  1.63% 69.04%       17ms  3.46%  __GI___exp
         0     0% 69.04%       16ms  3.26%  ___dlopen
         0     0% 69.04%       16ms  3.26%  _dl_open
         0     0% 69.04%       16ms  3.26%  dl_open_worker
         0     0% 69.04%       16ms  3.26%  dlopen_doit
         0     0% 69.04%       16ms  3.26%  dlopen_implementation (inline)
         0     0% 69.04%       16ms  3.26%  hwloc_topology_load
         0     0% 69.04%       16ms  3.26%  mca_base_framework_components_register
         0     0% 69.04%       16ms  3.26%  mca_base_framework_register
         0     0% 69.04%       16ms  3.26%  opal_stackframe_output
         0     0% 69.04%       15ms  3.05%  VecNorm
         0     0% 69.04%       15ms  3.05%  VecNorm_Seq
         0     0% 69.04%       14ms  2.85%  KSP_PCApply (partial-inline)
         0     0% 69.04%       14ms  2.85%  VecAYPX
      14ms  2.85% 71.89%       14ms  2.85%  VecAYPX_Seq
         0     0% 71.89%       14ms  2.85%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.89%       14ms  2.85%  mca_base_component_find
         0     0% 71.89%       14ms  2.85%  mca_base_component_repository_open
         0     0% 71.89%       13ms  2.65%  VecMAXPY
      13ms  2.65% 74.54%       13ms  2.65%  VecMAXPY_Seq
         0     0% 74.54%       13ms  2.65%  _dl_init
         0     0% 74.54%       13ms  2.65%  call_init (inline)
       1ms   0.2% 74.75%       11ms  2.24%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 74.75%       10ms  2.04%  dl_open_worker_begin
       1ms   0.2% 74.95%       10ms  2.04%  mca_base_framework_components_open
       2ms  0.41% 75.36%        9ms  1.83%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.36%        9ms  1.83%  PetscMemcpy (inline)
         0     0% 75.36%        9ms  1.83%  VecDuplicate
       6ms  1.22% 76.58%        9ms  1.83%  __ieee754_exp_fma
         0     0% 76.58%        9ms  1.83%  mca_topo_base_dist_graph_neighbors_count
       2ms  0.41% 76.99%        8ms  1.63%  VecAXPY
       3ms  0.61% 77.60%        7ms  1.43%  BidomainSolver::SetupLinearSystem
         0     0% 77.60%        7ms  1.43%  KSPConvergedDefault
         0     0% 77.60%        7ms  1.43%  VecDuplicate_Seq
       7ms  1.43% 79.02%        7ms  1.43%  __memcpy_avx_unaligned_erms
       1ms   0.2% 79.23%        7ms  1.43%  _dl_map_object
         0     0% 79.23%        7ms  1.43%  _dl_start_user
       2ms  0.41% 79.63%        6ms  1.22%  PetscMallocA
         0     0% 79.63%        6ms  1.22%  VecAXPY_Seq
       6ms  1.22% 80.86%        6ms  1.22%  daxpy_
         0     0% 80.86%        6ms  1.22%  opal_hwloc_base_get_topology
         0     0% 80.86%        6ms  1.22%  orte_ess_base_proc_binding
       5ms  1.02% 81.87%        5ms  1.02%  __GI___clock_nanosleep
         0     0% 81.87%        5ms  1.02%  __GI___nanosleep
       2ms  0.41% 82.28%        5ms  1.02%  boost::serialization::singleton::get_instance
         0     0% 82.28%        5ms  1.02%  usleep
         0     0% 82.28%        4ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.28%        4ms  0.81%  PetscFinalize
         0     0% 82.28%        4ms  0.81%  PetscMallocAlign
         0     0% 82.28%        4ms  0.81%  PetscSetup::tearDownWorld
         0     0% 82.28%        4ms  0.81%  PetscSetupUtils::CommonFinalize
         0     0% 82.28%        4ms  0.81%  VecCopy
         0     0% 82.28%        4ms  0.81%  VecCopy_Seq (partial-inline)
         0     0% 82.28%        4ms  0.81%  VecDestroy
         0     0% 82.28%        4ms  0.81%  VecSetType
       4ms  0.81% 83.10%        4ms  0.81%  __GI___libc_read
         0     0% 83.10%        4ms  0.81%  ompi_mpi_finalize
         0     0% 83.10%        3ms  0.61%  AbstractCardiacProblem::Initialise
         0     0% 83.10%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms   0.2% 83.30%        3ms  0.61%  PMPI_Comm_get_attr
         0     0% 83.30%        3ms  0.61%  PetscHeaderDestroy_Private
         0     0% 83.30%        3ms  0.61%  VecCreate
         0     0% 83.30%        3ms  0.61%  VecCreate_Seq
         0     0% 83.30%        3ms  0.61%  XOpenDisplay
         0     0% 83.30%        3ms  0.61%  [hwloc_gl.so]
       3ms  0.61% 83.91%        3ms  0.61%  [libchaste_heart.so]
         0     0% 83.91%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 83.91%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 83.91%        3ms  0.61%  _XConnectXCB
       1ms   0.2% 84.11%        3ms  0.61%  __GI___libc_free
         0     0% 84.11%        3ms  0.61%  __GI___libc_malloc
         0     0% 84.11%        3ms  0.61%  __GI_exit
       3ms  0.61% 84.73%        3ms  0.61%  __GI_socket
         0     0% 84.73%        3ms  0.61%  __cxa_finalize
       3ms  0.61% 85.34%        3ms  0.61%  __libc_openat64
         0     0% 85.34%        3ms  0.61%  __run_exit_handlers
       3ms  0.61% 85.95%        3ms  0.61%  __strcmp_avx2
         0     0% 85.95%        3ms  0.61%  _dl_call_fini
         0     0% 85.95%        3ms  0.61%  _dl_fini
         0     0% 85.95%        3ms  0.61%  _dl_map_object_from_fd
         0     0% 85.95%        3ms  0.61%  _dl_map_segments (inline)
       2ms  0.41% 86.35%        3ms  0.61%  _dl_runtime_resolve_xsavec
       1ms   0.2% 86.56%        3ms  0.61%  _int_malloc
         0     0% 86.56%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.56%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.56%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.56%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       1ms   0.2% 86.76%        3ms  0.61%  std::pow (inline)
       3ms  0.61% 87.37%        3ms  0.61%  strcmp
         0     0% 87.37%        3ms  0.61%  xcb_connect_to_display_with_auth_info
