File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 85.68% of 447ms total
Dropped 228 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 75.84%        8ms  1.79%  _dl_start_user
         0     0% 75.84%        8ms  1.79%  call_init (inline)
       7ms  1.57% 77.40%        7ms  1.57%  __ieee754_exp_fma
       1ms  0.22% 77.63%        7ms  1.57%  __ieee754_pow_fma
       7ms  1.57% 79.19%        7ms  1.57%  __memset_avx2_unaligned_erms
         0     0% 79.19%        7ms  1.57%  __pow
         0     0% 79.19%        7ms  1.57%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.19%        7ms  1.57%  boost::serialization::singleton::get_instance
         0     0% 79.19%        7ms  1.57%  std::pow (inline)
       1ms  0.22% 79.42%        6ms  1.34%  PetscMallocA
       1ms  0.22% 79.64%        6ms  1.34%  PetscMallocAlign (partial-inline)
         0     0% 79.64%        6ms  1.34%  PetscMemzero (inline)
         0     0% 79.64%        6ms  1.34%  _dl_map_object
         0     0% 79.64%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 79.64%        6ms  1.34%  orte_ess_base_proc_binding
       1ms  0.22% 79.87%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 79.87%        5ms  1.12%  VecCreate
       3ms  0.67% 80.54%        5ms  1.12%  _int_malloc
         0     0% 80.54%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 80.54%        4ms  0.89%  VecCreate_Seq
         0     0% 80.54%        4ms  0.89%  VecDestroy
       1ms  0.22% 80.76%        4ms  0.89%  VecSet
         0     0% 80.76%        4ms  0.89%  VecSetType
         0     0% 80.76%        4ms  0.89%  XOpenDisplay
         0     0% 80.76%        4ms  0.89%  [hwloc_gl.so]
         0     0% 80.76%        4ms  0.89%  [libxcb.so.1.1.0]
         0     0% 80.76%        4ms  0.89%  _XConnectXCB
       1ms  0.22% 80.98%        4ms  0.89%  __GI___libc_malloc
       1ms  0.22% 81.21%        4ms  0.89%  __cxa_finalize
       4ms  0.89% 82.10%        4ms  0.89%  __libc_openat64
         0     0% 82.10%        4ms  0.89%  _dl_call_fini
         0     0% 82.10%        4ms  0.89%  _dl_lookup_symbol_x
       1ms  0.22% 82.33%        4ms  0.89%  _dl_runtime_resolve_xsavec
         0     0% 82.33%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.33%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.67% 83.00%        4ms  0.89%  do_lookup_x
       4ms  0.89% 83.89%        4ms  0.89%  log_inline (inline)
         0     0% 83.89%        4ms  0.89%  mca_base_framework_components_open
         0     0% 83.89%        4ms  0.89%  xcb_connect_to_display_with_auth_info
       3ms  0.67% 84.56%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.56%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.56%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.56%        3ms  0.67%  KSPConvergedDefault
         0     0% 84.56%        3ms  0.67%  PetscFinalize
         0     0% 84.56%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 84.56%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 84.56%        3ms  0.67%  VecAXPY
         0     0% 84.56%        3ms  0.67%  VecAXPY_Seq
       1ms  0.22% 84.79%        3ms  0.67%  VecCopy
         0     0% 84.79%        3ms  0.67%  VecSet_Seq (partial-inline)
         0     0% 84.79%        3ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.79%        3ms  0.67%  __GI_exit
         0     0% 84.79%        3ms  0.67%  __GI_getaddrinfo
       3ms  0.67% 85.46%        3ms  0.67%  __libc_connect
         0     0% 85.46%        3ms  0.67%  __run_exit_handlers
         0     0% 85.46%        3ms  0.67%  _dl_fini
       1ms  0.22% 85.68%        3ms  0.67%  _dl_fixup
         0     0% 85.68%        3ms  0.67%  _dl_map_object_deps
         0     0% 85.68%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 85.68%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.68%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.68%        3ms  0.67%  ompi_mpi_finalize
         0     0% 85.68%        3ms  0.67%  openaux
