File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 393ms, 85.43% of 460ms total
Dropped 228 nodes (cum <= 2.30ms)
      flat  flat%   sum%        cum   cum%
         0     0% 80.87%        4ms  0.87%  AbstractCardiacProblem::Initialise
       1ms  0.22% 81.09%        4ms  0.87%  PetscFreeAlign
         0     0% 81.09%        4ms  0.87%  PetscHeaderDestroy_Private
         0     0% 81.09%        4ms  0.87%  PetscMemzero (inline)
       1ms  0.22% 81.30%        4ms  0.87%  VecCreate_Seq
         0     0% 81.30%        4ms  0.87%  VecSetType
         0     0% 81.30%        4ms  0.87%  XOpenDisplay
         0     0% 81.30%        4ms  0.87%  [hwloc_gl.so]
         0     0% 81.30%        4ms  0.87%  [libxcb.so.1.1.0]
         0     0% 81.30%        4ms  0.87%  _XConnectXCB
       4ms  0.87% 82.17%        4ms  0.87%  __memset_avx2_unaligned_erms
       1ms  0.22% 82.39%        4ms  0.87%  __posix_memalign
         0     0% 82.39%        4ms  0.87%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.39%        4ms  0.87%  mca_base_components_close
         0     0% 82.39%        4ms  0.87%  xcb_connect_to_display_with_auth_info
         0     0% 82.39%        3ms  0.65%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.39%        3ms  0.65%  PetscFinalize
         0     0% 82.39%        3ms  0.65%  PetscSetup::tearDownWorld
         0     0% 82.39%        3ms  0.65%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 82.61%        3ms  0.65%  __GI___libc_free
         0     0% 82.61%        3ms  0.65%  __GI___libc_malloc
         0     0% 82.61%        3ms  0.65%  __GI_exit
       3ms  0.65% 83.26%        3ms  0.65%  __GI_munmap
       2ms  0.43% 83.70%        3ms  0.65%  ___pthread_mutex_lock
         0     0% 83.70%        3ms  0.65%  __dlclose
       3ms  0.65% 84.35%        3ms  0.65%  __libc_openat64
       2ms  0.43% 84.78%        3ms  0.65%  __pow
         0     0% 84.78%        3ms  0.65%  __run_exit_handlers
         0     0% 84.78%        3ms  0.65%  _dl_call_fini
         0     0% 84.78%        3ms  0.65%  _dl_close
       1ms  0.22% 85.00%        3ms  0.65%  _dl_close_worker (inline)
         0     0% 85.00%        3ms  0.65%  _dl_fini
         0     0% 85.00%        3ms  0.65%  _dl_fixup
         0     0% 85.00%        3ms  0.65%  _dl_lookup_symbol_x
         0     0% 85.00%        3ms  0.65%  _dl_runtime_resolve_xsavec
       2ms  0.43% 85.43%        3ms  0.65%  _int_malloc
         0     0% 85.43%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.43%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.43%        3ms  0.65%  mca_base_component_repository_release
         0     0% 85.43%        3ms  0.65%  mca_base_framework_close
         0     0% 85.43%        3ms  0.65%  mca_base_framework_components_open
         0     0% 85.43%        3ms  0.65%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.43%        3ms  0.65%  ompi_mpi_finalize
         0     0% 85.43%        3ms  0.65%  std::pow (inline)
