File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2944ms, 87.91% of 3349ms total
Dropped 458 nodes (cum <= 16.75ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.20%      164ms  4.90%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables (inline)
      37ms  1.10% 61.30%      164ms  4.90%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables
       1ms  0.03% 61.33%      127ms  3.79%  std::pow (inline)
      19ms  0.57% 61.90%      125ms  3.73%  __pow
     118ms  3.52% 65.42%      118ms  3.52%  ddot_
       1ms  0.03% 65.45%      116ms  3.46%  MatNullSpaceRemove
     108ms  3.22% 68.68%      109ms  3.25%  __ieee754_log_fma
       6ms  0.18% 68.86%      102ms  3.05%  __ieee754_pow_fma
      50ms  1.49% 70.35%      101ms  3.02%  __GI___exp
       1ms  0.03% 70.38%       82ms  2.45%  VecTDot
         0     0% 70.38%       81ms  2.42%  boost::numeric::ublas::norm_inf (inline)
      59ms  1.76% 72.14%       81ms  2.42%  boost::numeric::ublas::vector_norm_inf::apply (inline)
         0     0% 72.14%       81ms  2.42%  boost::numeric::ublas::vector_scalar_unary::evaluate (inline)
         0     0% 72.14%       81ms  2.42%  boost::numeric::ublas::vector_scalar_unary::operator double (inline)
         0     0% 72.14%       79ms  2.36%  VecDuplicate
       3ms  0.09% 72.23%       74ms  2.21%  VecNorm
         0     0% 72.23%       71ms  2.12%  VecTDot_Seq
       1ms  0.03% 72.26%       71ms  2.12%  VecXDot_Seq_Private.constprop.0
      66ms  1.97% 74.23%       68ms  2.03%  exp_inline (inline)
         0     0% 74.23%       66ms  1.97%  VecMDot
       5ms  0.15% 74.38%       66ms  1.97%  VecMXDot_Private
         0     0% 74.38%       62ms  1.85%  VecNorm_Seq
      38ms  1.13% 75.52%       60ms  1.79%  CellLuoRudy1991FromCellMLBackwardEulerOpt::VerifyStateVariables
      17ms  0.51% 76.02%       60ms  1.79%  MPI_Wtime
       7ms  0.21% 76.23%       54ms  1.61%  PetscLogEventBeginDefault
      11ms  0.33% 76.56%       52ms  1.55%  PetscLogEventEndDefault
       1ms  0.03% 76.59%       49ms  1.46%  VecMAXPY
       2ms  0.06% 76.65%       44ms  1.31%  VecDuplicate_Seq
       1ms  0.03% 76.68%       43ms  1.28%  __GI___clock_gettime
      42ms  1.25% 77.93%       42ms  1.25%  [[vdso]]
       5ms  0.15% 78.08%       41ms  1.22%  VecDestroy
      11ms  0.33% 78.41%       38ms  1.13%  PetscMallocA
         0     0% 78.41%       37ms  1.10%  CxxTest::RealWorldDescription::setUp
         0     0% 78.41%       37ms  1.10%  PMPI_Init_thread
         0     0% 78.41%       37ms  1.10%  PetscInitialize
         0     0% 78.41%       37ms  1.10%  PetscSetup::setUpWorld
         0     0% 78.41%       37ms  1.10%  PetscSetupUtils::CommonSetup
         0     0% 78.41%       37ms  1.10%  PetscSetupUtils::InitialisePetsc
         0     0% 78.41%       37ms  1.10%  ompi_mpi_init
         0     0% 78.41%       36ms  1.07%  KSP_RemoveNullSpace (inline)
       1ms  0.03% 78.44%       35ms  1.05%  VecDuplicate_MPI
      34ms  1.02% 79.46%       35ms  1.05%  VecMDot_Seq
       2ms  0.06% 79.52%       34ms  1.02%  <unknown>
      13ms  0.39% 79.90%       34ms  1.02%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 79.90%       34ms  1.02%  AbstractBidomainSolver::FinaliseLinearSystem
      34ms  1.02% 80.92%       34ms  1.02%  VecMAXPY_Seq
      33ms  0.99% 81.91%       33ms  0.99%  [libchaste_heart.so]
         0     0% 81.91%       31ms  0.93%  VecCreate
      25ms  0.75% 82.65%       31ms  0.93%  __ieee754_exp_fma
       1ms  0.03% 82.68%       29ms  0.87%  PetscTimeSubtract (inline)
      29ms  0.87% 83.55%       29ms  0.87%  [libm.so.6]
      28ms  0.84% 84.38%       28ms  0.84%  log_inline (inline)
       2ms  0.06% 84.44%       27ms  0.81%  PetscMallocAlign (partial-inline)
      26ms  0.78% 85.22%       26ms  0.78%  DistributedVector::Iterator::operator!=
       3ms  0.09% 85.31%       26ms  0.78%  VecSetType
       4ms  0.12% 85.43%       25ms  0.75%  VecCopy
         0     0% 85.43%       23ms  0.69%  VecNorm_MPI
         0     0% 85.43%       23ms  0.69%  VecNorm_MPI_Default.constprop.0
         0     0% 85.43%       23ms  0.69%  orte_init
         0     0% 85.43%       22ms  0.66%  VecCreate_Seq
         0     0% 85.43%       22ms  0.66%  boost::numeric::ublas::scalar_traits::norm_inf (inline)
         0     0% 85.43%       22ms  0.66%  boost::numeric::ublas::scalar_traits::type_abs (inline)
         0     0% 85.43%       22ms  0.66%  boost_numeric_ublas_abs (inline)
      22ms  0.66% 86.09%       22ms  0.66%  std::abs (inline)
       3ms  0.09% 86.17%       21ms  0.63%  PetscHeaderDestroy_Private
         0     0% 86.17%       21ms  0.63%  PetscMemzero (inline)
         0     0% 86.17%       21ms  0.63%  VecAXPY
      20ms   0.6% 86.77%       20ms   0.6%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::CheckIndex0 (inline)
      20ms   0.6% 87.37%       20ms   0.6%  __memset_avx512_unaligned_erms
       9ms  0.27% 87.64%       19ms  0.57%  AbstractCardiacCell::SetVoltage
       7ms  0.21% 87.85%       18ms  0.54%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables()::{lambda(double)#3}::operator() (inline)
         0     0% 87.85%       18ms  0.54%  VecCreate_MPI_Private
         0     0% 87.85%       17ms  0.51%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.06% 87.91%       17ms  0.51%  VecSet
         0     0% 87.91%       17ms  0.51%  hwloc_topology_load
