File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 352ms, 89.80% of 392ms total
Dropped 171 nodes (cum <= 1.96ms)
      flat  flat%   sum%        cum   cum%
         0     0% 67.35%       10ms  2.55%  _dl_lookup_symbol_x
       2ms  0.51% 67.86%        9ms  2.30%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 67.86%        9ms  2.30%  VecDuplicate
         0     0% 67.86%        9ms  2.30%  VecMDot
       9ms  2.30% 70.15%        9ms  2.30%  VecMDot_Seq
         0     0% 70.15%        9ms  2.30%  VecMXDot_Private
         0     0% 70.15%        9ms  2.30%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.26% 70.41%        8ms  2.04%  VecDuplicate_Seq
       6ms  1.53% 71.94%        8ms  2.04%  __ieee754_exp_fma
       1ms  0.26% 72.19%        8ms  2.04%  _dl_runtime_resolve_xsavec
         0     0% 72.19%        8ms  2.04%  mca_base_framework_components_open
       3ms  0.77% 72.96%        7ms  1.79%  BidomainSolver::SetupLinearSystem
         0     0% 72.96%        7ms  1.79%  _dl_fixup
         0     0% 72.96%        7ms  1.79%  _dl_start_user
         0     0% 72.96%        7ms  1.79%  dl_open_worker_begin
         0     0% 72.96%        6ms  1.53%  PetscMemzero (inline)
         0     0% 72.96%        6ms  1.53%  VecAXPY
       1ms  0.26% 73.21%        6ms  1.53%  VecAXPY_Seq
       6ms  1.53% 74.74%        6ms  1.53%  __GI___clock_nanosleep
       6ms  1.53% 76.28%        6ms  1.53%  __GI___libc_read
         0     0% 76.28%        6ms  1.53%  __GI___nanosleep
       6ms  1.53% 77.81%        6ms  1.53%  __memset_avx512_unaligned_erms
         0     0% 77.81%        6ms  1.53%  opal_hwloc_base_get_topology
         0     0% 77.81%        6ms  1.53%  orte_ess_base_proc_binding
         0     0% 77.81%        6ms  1.53%  usleep
         0     0% 77.81%        5ms  1.28%  VecSet
         0     0% 77.81%        5ms  1.28%  VecSetType
         0     0% 77.81%        5ms  1.28%  VecSet_Seq (partial-inline)
       5ms  1.28% 79.08%        5ms  1.28%  _dl_new_hash (inline)
       5ms  1.28% 80.36%        5ms  1.28%  daxpy_
       5ms  1.28% 81.63%        5ms  1.28%  do_lookup_x
         0     0% 81.63%        4ms  1.02%  AbstractCardiacProblem::Initialise
         0     0% 81.63%        4ms  1.02%  KSP_PCApply (inline)
         0     0% 81.63%        4ms  1.02%  VecCreate_Seq
       1ms  0.26% 81.89%        4ms  1.02%  VecDestroy
       2ms  0.51% 82.40%        4ms  1.02%  __GI___libc_malloc
         0     0% 82.40%        4ms  1.02%  _dl_open_relocate_one_object (inline)
         0     0% 82.40%        4ms  1.02%  _dl_relocate_object
         0     0% 82.40%        3ms  0.77%  KSPConvergedReasonViewFromOptions
         0     0% 82.40%        3ms  0.77%  PetscHeaderDestroy_Private
         0     0% 82.40%        3ms  0.77%  PetscMallocA
         0     0% 82.40%        3ms  0.77%  PetscMallocAlign (partial-inline)
       2ms  0.51% 82.91%        3ms  0.77%  PetscOptionsFindPair
         0     0% 82.91%        3ms  0.77%  PetscOptionsGetViewer
         0     0% 82.91%        3ms  0.77%  [hwloc_pci.so]
       3ms  0.77% 83.67%        3ms  0.77%  [libchaste_heart.so]
       2ms  0.51% 84.18%        3ms  0.77%  [libpciaccess.so.0.11.1]
         0     0% 84.18%        3ms  0.77%  __GI_exit
         0     0% 84.18%        3ms  0.77%  __ieee754_pow_fma
         0     0% 84.18%        3ms  0.77%  __pow
         0     0% 84.18%        3ms  0.77%  __run_exit_handlers
       1ms  0.26% 84.44%        3ms  0.77%  _dl_fini
       2ms  0.51% 84.95%        3ms  0.77%  _dl_map_object
       2ms  0.51% 85.46%        3ms  0.77%  boost::serialization::singleton::get_instance
         0     0% 85.46%        3ms  0.77%  elf_dynamic_do_Rela (inline)
         0     0% 85.46%        3ms  0.77%  elf_machine_rela (inline)
       3ms  0.77% 86.22%        3ms  0.77%  exp_inline (inline)
         0     0% 86.22%        3ms  0.77%  pci_get_strings
         0     0% 86.22%        3ms  0.77%  resolve_map (inline)
         0     0% 86.22%        3ms  0.77%  std::pow (inline)
         0     0% 86.22%        2ms  0.51%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 86.22%        2ms  0.51%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.22%        2ms  0.51%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.22%        2ms  0.51%  DistributedTetrahedralMesh::ConstructFromMeshReader
       2ms  0.51% 86.73%        2ms  0.51%  MPI_Comm_size
       2ms  0.51% 87.24%        2ms  0.51%  MatGetLocalSize
         0     0% 87.24%        2ms  0.51%  PetscFinalize
         0     0% 87.24%        2ms  0.51%  PetscHeaderCreate_Private
         0     0% 87.24%        2ms  0.51%  PetscLogObjDestroyDefault
         0     0% 87.24%        2ms  0.51%  PetscSetup::tearDownWorld
         0     0% 87.24%        2ms  0.51%  PetscSetupUtils::CommonFinalize
       2ms  0.51% 87.76%        2ms  0.51%  PetscStageLogGetCurrent
         0     0% 87.76%        2ms  0.51%  VecCreate
         0     0% 87.76%        2ms  0.51%  XOpenDisplay
         0     0% 87.76%        2ms  0.51%  [hwloc_gl.so]
       1ms  0.26% 88.01%        2ms  0.51%  [libopen-pal.so.40.30.3]
         0     0% 88.01%        2ms  0.51%  [libxcb.so.1.1.0]
         0     0% 88.01%        2ms  0.51%  _XConnectXCB
         0     0% 88.01%        2ms  0.51%  __cxa_finalize
       2ms  0.51% 88.52%        2ms  0.51%  __libc_openat64
         0     0% 88.52%        2ms  0.51%  __posix_memalign
         0     0% 88.52%        2ms  0.51%  _dl_call_fini
         0     0% 88.52%        2ms  0.51%  _dl_map_object_deps
       1ms  0.26% 88.78%        2ms  0.51%  _int_malloc
         0     0% 88.78%        2ms  0.51%  boost::numeric::ublas::c_matrix::c_matrix (inline)
         0     0% 88.78%        2ms  0.51%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 88.78%        2ms  0.51%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.78%        2ms  0.51%  boost::serialization::singleton::get_mutable_instance (inline)
       2ms  0.51% 89.29%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 89.29%        2ms  0.51%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 89.29%        2ms  0.51%  clone3
         0     0% 89.29%        2ms  0.51%  event_base_loop
         0     0% 89.29%        2ms  0.51%  event_del_nolock_
         0     0% 89.29%        2ms  0.51%  ompi_mpi_finalize
         0     0% 89.29%        2ms  0.51%  openaux
         0     0% 89.29%        2ms  0.51%  operator new
         0     0% 89.29%        2ms  0.51%  start_thread
         0     0% 89.29%        2ms  0.51%  std::vector::_M_assign_aux (inline)
         0     0% 89.29%        2ms  0.51%  std::vector::assign (inline)
       2ms  0.51% 89.80%        2ms  0.51%  top12 (inline)
         0     0% 89.80%        2ms  0.51%  udev_enumerate_scan_devices
         0     0% 89.80%        2ms  0.51%  xcb_connect_to_display_with_auth_info
