File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 327ms, 88.38% of 370ms total
Dropped 146 nodes (cum <= 1.85ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.51%       10ms  2.70%  _dl_init
         0     0% 73.51%       10ms  2.70%  call_init (inline)
         0     0% 73.51%       10ms  2.70%  mca_base_framework_open
         0     0% 73.51%       10ms  2.70%  opal_stackframe_output
       4ms  1.08% 74.59%        9ms  2.43%  __GI___exp
         0     0% 74.59%        9ms  2.43%  hwloc_topology_load
         0     0% 74.59%        9ms  2.43%  mca_base_framework_register
         0     0% 74.59%        8ms  2.16%  KSP_PCApply (inline)
         0     0% 74.59%        8ms  2.16%  ___dlopen
         0     0% 74.59%        8ms  2.16%  _dl_open
         0     0% 74.59%        8ms  2.16%  dl_open_worker
         0     0% 74.59%        8ms  2.16%  dlopen_doit
         0     0% 74.59%        8ms  2.16%  dlopen_implementation (inline)
         0     0% 74.59%        8ms  2.16%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.59%        8ms  2.16%  mca_base_framework_components_register
         0     0% 74.59%        7ms  1.89%  PetscMallocA
         0     0% 74.59%        7ms  1.89%  PetscMallocAlign
         0     0% 74.59%        7ms  1.89%  VecAXPY
         0     0% 74.59%        7ms  1.89%  VecAXPY_Seq
       1ms  0.27% 74.86%        7ms  1.89%  __posix_memalign
         0     0% 74.86%        7ms  1.89%  _dl_start_user
       7ms  1.89% 76.76%        7ms  1.89%  daxpy_
         0     0% 76.76%        7ms  1.89%  mca_base_component_find
         0     0% 76.76%        7ms  1.89%  mca_base_component_repository_open
         0     0% 76.76%        6ms  1.62%  CellLuoRudy1991FromCellML::GetIIonic
       3ms  0.81% 77.57%        6ms  1.62%  __GI___libc_malloc
       1ms  0.27% 77.84%        5ms  1.35%  boost::serialization::singleton::get_instance
         0     0% 77.84%        5ms  1.35%  dl_open_worker_begin
         0     0% 77.84%        4ms  1.08%  AbstractCardiacProblem::Initialise
         0     0% 77.84%        4ms  1.08%  PetscMemcpy (inline)
         0     0% 77.84%        4ms  1.08%  VecCreate_Seq
       1ms  0.27% 78.11%        4ms  1.08%  VecDestroy
         0     0% 78.11%        4ms  1.08%  VecSetType
       4ms  1.08% 79.19%        4ms  1.08%  __ieee754_exp_fma
         0     0% 79.19%        4ms  1.08%  __ieee754_pow_fma
         0     0% 79.19%        4ms  1.08%  __pow
         0     0% 79.19%        4ms  1.08%  _dl_fixup
         0     0% 79.19%        4ms  1.08%  _dl_runtime_resolve_xsavec
       2ms  0.54% 79.73%        4ms  1.08%  _int_malloc
         0     0% 79.73%        4ms  1.08%  mca_base_framework_components_open
         0     0% 79.73%        3ms  0.81%  BidomainSolver::SetupLinearSystem
         0     0% 79.73%        3ms  0.81%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.73%        3ms  0.81%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 79.73%        3ms  0.81%  PMPI_Comm_get_attr
         0     0% 79.73%        3ms  0.81%  PetscFinalize
         0     0% 79.73%        3ms  0.81%  PetscHeaderCreate_Private
         0     0% 79.73%        3ms  0.81%  PetscMemzero (inline)
         0     0% 79.73%        3ms  0.81%  PetscSetup::tearDownWorld
         0     0% 79.73%        3ms  0.81%  PetscSetupUtils::CommonFinalize
         0     0% 79.73%        3ms  0.81%  VecCopy
         0     0% 79.73%        3ms  0.81%  VecCopy_Seq (partial-inline)
         0     0% 79.73%        3ms  0.81%  VecSet
         0     0% 79.73%        3ms  0.81%  VecSet_Seq (partial-inline)
       3ms  0.81% 80.54%        3ms  0.81%  __GI___libc_read
         0     0% 80.54%        3ms  0.81%  __GI_exit
       1ms  0.27% 80.81%        3ms  0.81%  __cxa_finalize
         0     0% 80.81%        3ms  0.81%  __dlclose
       3ms  0.81% 81.62%        3ms  0.81%  __libc_openat64
       3ms  0.81% 82.43%        3ms  0.81%  __memcpy_evex_unaligned_erms
       3ms  0.81% 83.24%        3ms  0.81%  __memset_evex_unaligned_erms
         0     0% 83.24%        3ms  0.81%  __run_exit_handlers
         0     0% 83.24%        3ms  0.81%  _dl_call_fini
         0     0% 83.24%        3ms  0.81%  _dl_close
       1ms  0.27% 83.51%        3ms  0.81%  _dl_close_worker (inline)
         0     0% 83.51%        3ms  0.81%  _dl_fini
         0     0% 83.51%        3ms  0.81%  _dl_lookup_symbol_x
       3ms  0.81% 84.32%        3ms  0.81%  log_inline (inline)
         0     0% 84.32%        3ms  0.81%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.32%        3ms  0.81%  ompi_attr_get_c
         0     0% 84.32%        3ms  0.81%  ompi_mpi_finalize
         0     0% 84.32%        3ms  0.81%  opal_hwloc_base_get_topology
         0     0% 84.32%        3ms  0.81%  orte_ess_base_proc_binding
       3ms  0.81% 85.14%        3ms  0.81%  std::_Rb_tree_increment
         0     0% 85.14%        2ms  0.54%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 85.14%        2ms  0.54%  KSPSetUp
         0     0% 85.14%        2ms  0.54%  PetscHeaderDestroy_Private
       2ms  0.54% 85.68%        2ms  0.54%  VecCreate_Seq_Private (partial-inline)
       2ms  0.54% 86.22%        2ms  0.54%  [libchaste_heart.so]
         0     0% 86.22%        2ms  0.54%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.54% 86.76%        2ms  0.54%  __GI___clock_nanosleep
         0     0% 86.76%        2ms  0.54%  __GI___nanosleep
       2ms  0.54% 87.30%        2ms  0.54%  __strcmp_evex
         0     0% 87.30%        2ms  0.54%  _dl_map_object
       2ms  0.54% 87.84%        2ms  0.54%  _dl_new_hash (inline)
         0     0% 87.84%        2ms  0.54%  _dl_open_relocate_one_object (inline)
         0     0% 87.84%        2ms  0.54%  _dl_relocate_object
         0     0% 87.84%        2ms  0.54%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.84%        2ms  0.54%  boost::serialization::void_cast_detail::void_caster::recursive_register
       2ms  0.54% 88.38%        2ms  0.54%  malloc_consolidate
         0     0% 88.38%        2ms  0.54%  mca_base_component_repository_release
         0     0% 88.38%        2ms  0.54%  mca_base_components_close
         0     0% 88.38%        2ms  0.54%  mca_base_framework_close
         0     0% 88.38%        2ms  0.54%  usleep
