File: Test2DVertexBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 94233ms, 91.00% of 103554ms total
Dropped 841 nodes (cum <= 517.77ms)
     145ms  0.14% 73.79%     2432ms  2.35%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
    1241ms  1.20% 74.99%     2426ms  2.34%  std::_Rb_tree::erase
         0     0% 74.99%     2354ms  2.27%  AbstractCellPopulation::WriteResultsToFiles
     119ms  0.11% 75.11%     2321ms  2.24%  Cell::GetCellData
    2263ms  2.19% 77.29%     2263ms  2.19%  [libchaste_mesh.so]
     274ms  0.26% 77.56%     2165ms  2.09%  VertexMesh::GetAreaGradientOfElementAtNode
     678ms  0.65% 78.21%     1990ms  1.92%  AbstractCellProperty::IsSame
       2ms 0.0019% 78.21%     1944ms  1.88%  VertexBasedCellPopulation::WriteVtkResultsToFile
       8ms 0.0077% 78.22%     1930ms  1.86%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
     362ms  0.35% 78.57%     1921ms  1.86%  VertexBasedCellPopulation::IsCellAssociatedWithADeletedLocation
     130ms  0.13% 78.70%     1871ms  1.81%  VertexMesh::GetVolumeOfElement
         0     0% 78.70%     1752ms  1.69%  VertexMeshWriter::WriteVtkUsingMesh
     967ms  0.93% 79.63%     1703ms  1.64%  CellPropertyCollection::AddProperty
      76ms 0.073% 79.70%     1663ms  1.61%  MutableVertexMesh::CheckForSwapsFromShortEdges
     247ms  0.24% 79.94%     1588ms  1.53%  std::_Rb_tree::_Rb_tree
    1495ms  1.44% 81.38%     1495ms  1.44%  std::_Rb_tree_increment
      76ms 0.073% 81.46%     1462ms  1.41%  VertexMesh::GetSurfaceAreaOfElement
         0     0% 81.46%     1460ms  1.41%  tcache_get (inline)
    1460ms  1.41% 82.87%     1460ms  1.41%  tcache_get_n (inline)
       2ms 0.0019% 82.87%     1409ms  1.36%  OffLatticeSimulation::ApplyBoundaries
     464ms  0.45% 83.32%     1406ms  1.36%  AbstractCellPopulation::GetLocationIndexUsingCell
     294ms  0.28% 83.60%     1232ms  1.19%  CryptSimulationBoundaryCondition::VerifyBoundaryCondition
      49ms 0.047% 83.65%     1193ms  1.15%  Node::RemoveElement
     128ms  0.12% 83.77%     1179ms  1.14%  Edge::AddElement
     225ms  0.22% 83.99%     1137ms  1.10%  CellPropertyRegistry::Get
    1107ms  1.07% 85.06%     1109ms  1.07%  boost::detail::sp_counted_base::release
    1054ms  1.02% 86.08%     1054ms  1.02%  [libstdc++.so.6.0.33]
     971ms  0.94% 87.01%      971ms  0.94%  std::_Rb_tree_insert_and_rebalance
     920ms  0.89% 87.90%      964ms  0.93%  CellPropertyCollection::GetProperty
     963ms  0.93% 88.83%      963ms  0.93%  Node::rGetLocation
     804ms  0.78% 89.61%      924ms  0.89%  boost::numeric::ublas::detail::equals
      40ms 0.039% 89.65%      918ms  0.89%  T2SwapCellKiller::CheckAndLabelCellsForApoptosisOrDeath
       2ms 0.0019% 89.65%      906ms  0.87%  VertexMeshWriter::MakeVtkMesh
     852ms  0.82% 90.47%      852ms  0.82%  tcache_put (inline)
      46ms 0.044% 90.52%      747ms  0.72%  std::_Rb_tree::_M_emplace_hint_unique
       2ms 0.0019% 90.52%      646ms  0.62%  vtkPolygon::New
         0     0% 90.52%      643ms  0.62%  vtkPolygon::vtkPolygon
     144ms  0.14% 90.66%      639ms  0.62%  MutableElement::GetNodeLocalIndex
     156ms  0.15% 90.81%      556ms  0.54%  boost::numeric::ublas::c_vector::c_vector
     197ms  0.19% 91.00%      531ms  0.51%  Node::AddElement
