File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6568ms, 87.03% of 7547ms total
Dropped 380 nodes (cum <= 37.73ms)
       3ms  0.04% 22.15%      511ms  6.77%  divconqdelaunay
     113ms  1.50% 23.65%      467ms  6.19%  std::_Rb_tree::_M_erase
      47ms  0.62% 24.27%      449ms  5.95%  AbstractCellBasedSimulation::DoCellBirth
     436ms  5.78% 30.05%      436ms  5.78%  __strcmp_evex
     201ms  2.66% 32.71%      431ms  5.71%  __cxxabiv1::__si_class_type_info::__do_dyncast
     375ms  4.97% 37.68%      375ms  4.97%  std::map::operator[]
      60ms   0.8% 38.48%      337ms  4.47%  __GI___libc_free
       5ms 0.066% 38.55%      336ms  4.45%  Element::Element
     172ms  2.28% 40.82%      336ms  4.45%  std::_Rb_tree::_M_copy
      12ms  0.16% 40.98%      334ms  4.43%  Cell::GetMutationState
       2ms 0.027% 41.01%      329ms  4.36%  NodeLocationWriter::Visit
     175ms  2.32% 43.33%      327ms  4.33%  std::_Rb_tree::_M_insert_unique
      16ms  0.21% 43.54%      309ms  4.09%  AbstractCellPopulation::IsCellAttachedToLocationIndex
     213ms  2.82% 46.36%      306ms  4.05%  _int_malloc
       8ms  0.11% 46.47%      297ms  3.94%  divconqrecurse
       2ms 0.027% 46.50%      295ms  3.91%  MeshBasedCellPopulation::GetDampingConstant
       3ms  0.04% 46.54%      292ms  3.87%  AbstractCentreBasedCellPopulation::GetDampingConstant
      22ms  0.29% 46.83%      287ms  3.80%  std::num_put::_M_insert_float
      95ms  1.26% 48.09%      282ms  3.74%  mergehulls
     227ms  3.01% 51.09%      276ms  3.66%  _int_free
       3ms  0.04% 51.13%      267ms  3.54%  Cell::ReadyToDivide
      69ms  0.91% 52.05%      249ms  3.30%  Node::AddElement
     235ms  3.11% 55.16%      235ms  3.11%  [libchaste_cell_based.so]
      14ms  0.19% 55.35%      233ms  3.09%  std::__cxx11::collate::do_transform
       3ms  0.04% 55.39%      230ms  3.05%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       8ms  0.11% 55.49%      222ms  2.94%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
      33ms  0.44% 55.93%      222ms  2.94%  std::_Rb_tree::_Rb_tree
     220ms  2.92% 58.84%      220ms  2.92%  boost::detail::sp_counted_base::release
       3ms  0.04% 58.88%      209ms  2.77%  ___vsnprintf
       3ms  0.04% 58.92%      206ms  2.73%  CellProliferativeTypesWriter::VisitCell
         0     0% 58.92%      206ms  2.73%  __vsnprintf_internal (inline)
      23ms   0.3% 59.23%      200ms  2.65%  __printf_buffer
       1ms 0.013% 59.24%      176ms  2.33%  TetrahedralMesh::Clear
      17ms  0.23% 59.47%      168ms  2.23%  CellPropertyCollection::HasProperty
       3ms  0.04% 59.51%      165ms  2.19%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
         0     0% 59.51%      162ms  2.15%  AbstractCellBasedWriter::OpenOutputFileForAppend
       1ms 0.013% 59.52%      161ms  2.13%  OutputFileHandler::OpenOutputFile
       1ms 0.013% 59.53%      160ms  2.12%  __printf_fp_spec (inline)
       7ms 0.093% 59.63%      159ms  2.11%  __printf_fp_l_buffer
      15ms   0.2% 59.83%      151ms  2.00%  AbstractTetrahedralElement::CalculateJacobian
       5ms 0.066% 59.89%      147ms  1.95%  TetrahedralMesh::RefreshJacobianCachedData
      68ms   0.9% 60.79%      144ms  1.91%  __printf_fp_buffer_1
     134ms  1.78% 62.57%      134ms  1.78%  [libchaste_mesh.so]
       2ms 0.027% 62.59%      133ms  1.76%  alternateaxes
       5ms 0.066% 62.66%      132ms  1.75%  AbstractTetrahedralElement::CalculateInverseJacobian
      40ms  0.53% 63.19%      131ms  1.74%  MeshBasedCellPopulation::SpringIterator::SpringIterator
     116ms  1.54% 64.73%      130ms  1.72%  vertexmedian
      40ms  0.53% 65.26%      126ms  1.67%  std::num_put::_M_insert_int
      44ms  0.58% 65.84%      125ms  1.66%  AbstractCellProperty::IsSame
     116ms  1.54% 67.38%      116ms  1.54%  incircle
      27ms  0.36% 67.74%      115ms  1.52%  AbstractTetrahedralElement::RefreshJacobian
     109ms  1.44% 69.18%      109ms  1.44%  std::_Rb_tree_insert_and_rebalance
      44ms  0.58% 69.76%      108ms  1.43%  std::__ostream_insert
       5ms 0.066% 69.83%      104ms  1.38%  Node::~Node
      15ms   0.2% 70.03%      103ms  1.36%  std::vector::_M_realloc_insert
      90ms  1.19% 71.22%      102ms  1.35%  TetrahedralMesh::EdgeIterator::EdgeIterator
      30ms   0.4% 71.62%      101ms  1.34%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
     100ms  1.33% 72.94%      100ms  1.33%  [libstdc++.so.6.0.33]
      34ms  0.45% 73.39%       87ms  1.15%  CellPropertyCollection::AddProperty
         0     0% 73.39%       87ms  1.15%  tcache_get (inline)
      87ms  1.15% 74.55%       87ms  1.15%  tcache_get_n (inline)
       2ms 0.027% 74.57%       84ms  1.11%  AbstractTetrahedralElement::AbstractTetrahedralElement
      42ms  0.56% 75.13%       81ms  1.07%  AbstractElement::GetNodeLocation
         0     0% 75.13%       80ms  1.06%  std::basic_filebuf::open
      38ms   0.5% 75.63%       79ms  1.05%  AbstractCellPopulation::GetLocationIndexUsingCell
       1ms 0.013% 75.65%       79ms  1.05%  OutputFileHandler::CommonConstructor
         0     0% 75.65%       79ms  1.05%  OutputFileHandler::OutputFileHandler
      60ms   0.8% 76.44%       79ms  1.05%  malloc_consolidate
      14ms  0.19% 76.63%       78ms  1.03%  TetrahedralMesh::EdgesEnd
      34ms  0.45% 77.08%       76ms  1.01%  TetrahedralMesh::EdgeIterator::GetNodeB
      25ms  0.33% 77.41%       74ms  0.98%  TetrahedralMesh::EdgeIterator::GetNodeA
      66ms  0.87% 78.28%       74ms  0.98%  vertexsort
         0     0% 78.28%       72ms  0.95%  OutputFileHandler::MakeFoldersAndReturnFullPath
      67ms  0.89% 79.17%       67ms  0.89%  AbstractElement::GetNodeGlobalIndex
       3ms  0.04% 79.21%       66ms  0.87%  std::_Rb_tree::_M_emplace_hint_unique
       8ms  0.11% 79.32%       65ms  0.86%  Cell::GetCellId
      62ms  0.82% 80.14%       62ms  0.82%  CellPropertyCollection::GetProperty
      61ms  0.81% 80.95%       61ms  0.81%  counterclockwise
      61ms  0.81% 81.75%       61ms  0.81%  std::_Rb_tree_increment
      38ms   0.5% 82.26%       61ms  0.81%  std::basic_streambuf::xsputn
       1ms 0.013% 82.27%       56ms  0.74%  AbstractCellPopulation::CloseRoundRobinWritersFiles
         0     0% 82.27%       55ms  0.73%  AbstractCellBasedWriter::CloseFile
         0     0% 82.27%       55ms  0.73%  std::basic_filebuf::close
      54ms  0.72% 82.99%       54ms  0.72%  __memcpy_evex_unaligned_erms
      29ms  0.38% 83.37%       51ms  0.68%  hack_digit
         0     0% 83.37%       50ms  0.66%  Node::ClearAppliedForce
      27ms  0.36% 83.73%       50ms  0.66%  std::basic_filebuf::xsputn
      26ms  0.34% 84.07%       47ms  0.62%  AbstractTetrahedralMesh::GetElement
      46ms  0.61% 84.68%       46ms  0.61%  __GI_fchmodat
         0     0% 84.68%       46ms  0.61%  std::filesystem::permissions
         0     0% 84.68%       45ms   0.6%  _IO_new_fopen
         0     0% 84.68%       45ms   0.6%  __fopen_internal (inline)
         0     0% 84.68%       45ms   0.6%  std::__basic_file::open
         0     0% 84.68%       43ms  0.57%  _IO_new_file_fopen
         0     0% 84.68%       42ms  0.56%  __GI__IO_file_open
       1ms 0.013% 84.70%       42ms  0.56%  std::basic_filebuf::_M_terminate_output
      41ms  0.54% 85.24%       41ms  0.54%  __GI___fstatat64
      40ms  0.53% 85.77%       41ms  0.54%  __GI___libc_write
         0     0% 85.77%       41ms  0.54%  std::__basic_file::xsputn
         0     0% 85.77%       41ms  0.54%  std::basic_filebuf::_M_convert_to_external
         0     0% 85.77%       41ms  0.54%  std::basic_filebuf::overflow
       1ms 0.013% 85.78%       40ms  0.53%  AbstractCentreBasedCellPopulation::CreateCellPair
      40ms  0.53% 86.31%       40ms  0.53%  Node::GetIndex
       1ms 0.013% 86.33%       40ms  0.53%  std::filesystem::status
      31ms  0.41% 86.74%       40ms  0.53%  std::num_put::do_put
       1ms 0.013% 86.75%       39ms  0.52%  BoundaryNodeWriter::Visit
      21ms  0.28% 87.03%       38ms   0.5%  boost::numeric::ublas::indexing_vector_assign
