File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 3611ms, 89.43% of 4038ms total
Dropped 357 nodes (cum <= 20.19ms)
      10ms  0.25% 73.60%      111ms  2.75%  __pow
     102ms  2.53% 76.13%      102ms  2.53%  [libchaste_heart.so]
      10ms  0.25% 76.37%      100ms  2.48%  __ieee754_pow_fma
       2ms  0.05% 76.42%       87ms  2.15%  VecDuplicate
      66ms  1.63% 78.06%       84ms  2.08%  CellLuoRudy1991FromCellMLBackwardEulerOpt::VerifyStateVariables
      74ms  1.83% 79.89%       74ms  1.83%  ddot_
      65ms  1.61% 81.50%       74ms  1.83%  exp_inline (inline)
      20ms   0.5% 82.00%       73ms  1.81%  MPI_Wtime
         0     0% 82.00%       72ms  1.78%  VecMDot
       4ms 0.099% 82.10%       72ms  1.78%  VecMXDot_Private
      45ms  1.11% 83.21%       70ms  1.73%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeResidual
      60ms  1.49% 84.70%       60ms  1.49%  __ieee754_exp_fma
       2ms  0.05% 84.74%       59ms  1.46%  VecTDot
       5ms  0.12% 84.87%       53ms  1.31%  VecMAXPY
       1ms 0.025% 84.89%       53ms  1.31%  __GI___clock_gettime
      52ms  1.29% 86.18%       52ms  1.29%  [[vdso]]
       8ms   0.2% 86.38%       51ms  1.26%  PetscLogEventEndDefault
         0     0% 86.38%       48ms  1.19%  VecTDot_Seq
         0     0% 86.38%       48ms  1.19%  VecXDot_Seq_Private.constprop.0
         0     0% 86.38%       47ms  1.16%  VecDuplicate_Seq
       1ms 0.025% 86.40%       46ms  1.14%  VecDestroy
      43ms  1.06% 87.47%       46ms  1.14%  VecMDot_Seq
       1ms 0.025% 87.49%       44ms  1.09%  VecNorm
       2ms  0.05% 87.54%       38ms  0.94%  VecDuplicate_MPI
       3ms 0.074% 87.62%       37ms  0.92%  PetscMallocA
      36ms  0.89% 88.51%       37ms  0.92%  VecMAXPY_Seq
       5ms  0.12% 88.63%       36ms  0.89%  PetscLogEventBeginDefault
      10ms  0.25% 88.88%       35ms  0.87%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 88.88%       35ms  0.87%  AbstractBidomainSolver::FinaliseLinearSystem
         0     0% 88.88%       35ms  0.87%  VecNorm_Seq
       3ms 0.074% 88.95%       34ms  0.84%  PetscMallocAlign
       1ms 0.025% 88.98%       33ms  0.82%  VecCreate
         0     0% 88.98%       32ms  0.79%  CxxTest::RealWorldDescription::setUp
         0     0% 88.98%       32ms  0.79%  PetscInitialize
         0     0% 88.98%       32ms  0.79%  PetscSetup::setUpWorld
         0     0% 88.98%       32ms  0.79%  PetscSetupUtils::CommonSetup
         0     0% 88.98%       32ms  0.79%  PetscSetupUtils::InitialisePetsc
         0     0% 88.98%       31ms  0.77%  PMPI_Init_thread
         0     0% 88.98%       31ms  0.77%  ompi_mpi_init
       7ms  0.17% 89.15%       30ms  0.74%  __GI___libc_malloc
       1ms 0.025% 89.18%       29ms  0.72%  <unknown>
         0     0% 89.18%       26ms  0.64%  PetscHeaderDestroy_Private
       3ms 0.074% 89.25%       26ms  0.64%  VecCreate_MPI_Private
         0     0% 89.25%       26ms  0.64%  __posix_memalign
         0     0% 89.25%       22ms  0.54%  VecSetType
       4ms 0.099% 89.35%       21ms  0.52%  PMPI_Comm_get_attr
       3ms 0.074% 89.43%       21ms  0.52%  VecAXPY
