File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 53273ms, 87.50% of 60881ms total
Dropped 610 nodes (cum <= 304.40ms)
       3ms 0.0049% 35.71%     4486ms  7.37%  MeshBasedCellPopulation::UpdateNodePairs
     983ms  1.61% 37.33%     4477ms  7.35%  std::__set_intersection
      26ms 0.043% 37.37%     4346ms  7.14%  MeshBasedCellPopulation::SpringIterator::operator++
    3399ms  5.58% 42.95%     4322ms  7.10%  _int_malloc
    1726ms  2.84% 45.79%     3944ms  6.48%  Node::AddElement
    2000ms  3.29% 49.07%     3827ms  6.29%  _int_free
         0     0% 49.07%     3593ms  5.90%  AbstractCellPopulation::WriteResultsToFiles
    1438ms  2.36% 51.44%     3345ms  5.49%  std::_Rb_tree::_M_erase
         0     0% 51.44%     3313ms  5.44%  VertexMesh::~VertexMesh
      21ms 0.034% 51.47%     3277ms  5.38%  TetrahedralMesh::ImportFromMesher
      88ms  0.14% 51.62%     3041ms  4.99%  MutableElement::AddNode
      91ms  0.15% 51.76%     2950ms  4.85%  tetgen::tetgenmesh::insphere_sos
    2624ms  4.31% 56.07%     2822ms  4.64%  tetgen::insphere
     240ms  0.39% 56.47%     2541ms  4.17%  VertexMesh::GetDelaunayNodeIndexCorrespondingToVoronoiElementIndex
       1ms 0.0016% 56.47%     2500ms  4.11%  MeshBasedCellPopulationWithGhostNodes::WriteVtkResultsToFile
     249ms  0.41% 56.88%     2396ms  3.94%  tetgen::tetgenmesh::flip23
     355ms  0.58% 57.46%     2205ms  3.62%  Node::~Node
       7ms 0.011% 57.47%     2096ms  3.44%  VertexMesh::Clear
    2085ms  3.42% 60.90%     2085ms  3.42%  [libchaste_mesh.so]
    2052ms  3.37% 64.27%     2052ms  3.37%  std::_Rb_tree_insert_and_rebalance
       6ms 0.0099% 64.28%     1809ms  2.97%  Element::Element
    1539ms  2.53% 66.81%     1614ms  2.65%  tetgen::orient3d
     185ms   0.3% 67.11%     1565ms  2.57%  tetgen::tetgenmesh::flip32
    1064ms  1.75% 68.86%     1561ms  2.56%  malloc_consolidate
     149ms  0.24% 69.10%     1466ms  2.41%  std::vector::_M_realloc_insert
    1152ms  1.89% 71.00%     1441ms  2.37%  std::_Rb_tree::_M_get_insert_unique_pos
       7ms 0.011% 71.01%     1326ms  2.18%  _int_free_maybe_consolidate
       8ms 0.013% 71.02%     1140ms  1.87%  VertexMesh::GenerateVerticesFromElementCircumcentres
    1119ms  1.84% 72.86%     1119ms  1.84%  Node::GetIndex
      28ms 0.046% 72.90%     1087ms  1.79%  tetgen::tetgenmesh::locate
    1085ms  1.78% 74.69%     1085ms  1.78%  unlink_chunk
     216ms  0.35% 75.04%     1056ms  1.73%  tetgen::tetgenmesh::enqueueflipface
      69ms  0.11% 75.15%     1028ms  1.69%  tetgen::tetgenmesh::preciselocate
       7ms 0.011% 75.17%     1025ms  1.68%  TetrahedralMesh::Clear
     927ms  1.52% 76.69%      927ms  1.52%  AbstractElement::GetNodeGlobalIndex
     858ms  1.41% 78.10%      892ms  1.47%  std::map::operator[]
       4ms 0.0066% 78.10%      890ms  1.46%  TetrahedralMesh::RefreshJacobianCachedData
       1ms 0.0016% 78.11%      878ms  1.44%  VoronoiDataWriter::Visit
       7ms 0.011% 78.12%      790ms  1.30%  AbstractTetrahedralElement::CalculateInverseJacobian
       3ms 0.0049% 78.12%      773ms  1.27%  AbstractTwoBodyInteractionForce::AddForceContribution
      26ms 0.043% 78.17%      752ms  1.24%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      11ms 0.018% 78.18%      704ms  1.16%  AbstractTetrahedralElement::CalculateJacobian
     469ms  0.77% 78.95%      683ms  1.12%  AbstractElement::GetNodeLocation
     683ms  1.12% 80.08%      683ms  1.12%  Node::rGetLocation
      36ms 0.059% 80.14%      626ms  1.03%  Element::CalculateCircumsphere
      40ms 0.066% 80.20%      585ms  0.96%  __atan2
     346ms  0.57% 80.77%      571ms  0.94%  tetgen::tetgenmesh::sym
     566ms  0.93% 81.70%      566ms  0.93%  tetgen::tetgenmesh::oppo
     491ms  0.81% 82.51%      539ms  0.89%  __ieee754_atan2_fma
      40ms 0.066% 82.57%      526ms  0.86%  AbstractTetrahedralElement::RefreshJacobian
      36ms 0.059% 82.63%      443ms  0.73%  Cell::GetCellId
     182ms   0.3% 82.93%      405ms  0.67%  boost::numeric::ublas::vector_scalar_binary::evaluate
     404ms  0.66% 83.59%      404ms  0.66%  AbstractElement::IsDeleted
     180ms   0.3% 83.89%      393ms  0.65%  Inverse
     379ms  0.62% 84.51%      379ms  0.62%  std::_Rb_tree_decrement
         0     0% 84.51%      373ms  0.61%  VertexMeshWriter::WriteVtkUsingMesh
      37ms 0.061% 84.57%      359ms  0.59%  tetgen::tetgenmesh::enext2fnext
      23ms 0.038% 84.61%      358ms  0.59%  VertexMesh::CalculateUnitNormalToFaceWithArea
     133ms  0.22% 84.83%      352ms  0.58%  _int_free_merge_chunk
       6ms 0.0099% 84.84%      351ms  0.58%  AbstractTetrahedralElement::AbstractTetrahedralElement
     280ms  0.46% 85.30%      339ms  0.56%  tetgen::tetgenmesh::fnextself
     108ms  0.18% 85.47%      335ms  0.55%  __dynamic_cast
     223ms  0.37% 85.84%      330ms  0.54%  AbstractTetrahedralMesh::GetElement
       1ms 0.0016% 85.84%      329ms  0.54%  tcache_get (inline)
     328ms  0.54% 86.38%      328ms  0.54%  tcache_get_n (inline)
      46ms 0.076% 86.46%      325ms  0.53%  tetgen::tetgenmesh::enextfnext
     315ms  0.52% 86.97%      315ms  0.52%  tetgen::tetgenmesh::triface::triface
     309ms  0.51% 87.48%      309ms  0.51%  boost::numeric::ublas::c_vector::operator()
      13ms 0.021% 87.50%      307ms   0.5%  boost::numeric::ublas::vector_assign
