File: Test3dBidomainProblemWithPermForEfficiency
Type: cpu
Showing nodes accounting for 3885ms, 90.41% of 4297ms total
Dropped 344 nodes (cum <= 21.48ms)
      15ms  0.35% 83.94%       45ms  1.05%  TimeStepper::AdvanceOneTimeStep
      44ms  1.02% 84.97%       44ms  1.02%  [libm.so.6]
      29ms  0.67% 85.64%       40ms  0.93%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 85.64%       39ms  0.91%  VecDestroy
       1ms 0.023% 85.66%       38ms  0.88%  VecDot
       5ms  0.12% 85.78%       37ms  0.86%  VecCopy
       2ms 0.047% 85.83%       36ms  0.84%  VecAXPY
         0     0% 85.83%       35ms  0.81%  VecDot_Seq
         0     0% 85.83%       35ms  0.81%  VecDuplicate_Seq
         0     0% 85.83%       35ms  0.81%  VecXDot_Seq_Private.constprop.0
      28ms  0.65% 86.48%       33ms  0.77%  AbstractOneStepIvpOdeSolver::Solve
       2ms 0.047% 86.53%       33ms  0.77%  VecDuplicate_MPI
      31ms  0.72% 87.25%       31ms  0.72%  VecMAXPY_Seq
      30ms   0.7% 87.95%       30ms   0.7%  [libchaste_ode.so]
      21ms  0.49% 88.43%       30ms   0.7%  std::__cxx11::basic_string::basic_string
         0     0% 88.43%       29ms  0.67%  CxxTest::RealWorldDescription::setUp
         0     0% 88.43%       29ms  0.67%  PetscSetup::setUpWorld
         0     0% 88.43%       29ms  0.67%  PetscSetupUtils::CommonSetup
      29ms  0.67% 89.11%       29ms  0.67%  __memcpy_evex_unaligned_erms
         0     0% 89.11%       28ms  0.65%  PMPI_Init_thread
         0     0% 89.11%       28ms  0.65%  PetscInitialize
         0     0% 89.11%       28ms  0.65%  PetscSetupUtils::InitialisePetsc
         0     0% 89.11%       28ms  0.65%  ompi_mpi_init
       2ms 0.047% 89.16%       27ms  0.63%  VecNorm
       3ms  0.07% 89.23%       26ms  0.61%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 89.23%       26ms  0.61%  AbstractBidomainSolver::FinaliseLinearSystem
       3ms  0.07% 89.29%       25ms  0.58%  <unknown>
         0     0% 89.29%       25ms  0.58%  PetscMemcpy (inline)
         0     0% 89.29%       25ms  0.58%  VecAXPY_Seq
      25ms  0.58% 89.88%       25ms  0.58%  daxpy_
         0     0% 89.88%       24ms  0.56%  VecCreate
       1ms 0.023% 89.90%       23ms  0.54%  PetscMallocA
         0     0% 89.90%       22ms  0.51%  PetscMallocAlign
      22ms  0.51% 90.41%       22ms  0.51%  ReplicatableVector::operator[]
