File: Test3dBidomainProblemWithMetisForEfficiency
Type: cpu
Showing nodes accounting for 3890ms, 90.30% of 4308ms total
Dropped 361 nodes (cum <= 21.54ms)
      27ms  0.63% 86.44%       33ms  0.77%  AbstractOneStepIvpOdeSolver::Solve
       4ms 0.093% 86.54%       33ms  0.77%  PetscMallocA
      14ms  0.32% 86.86%       33ms  0.77%  TimeStepper::AdvanceOneTimeStep
         0     0% 86.86%       31ms  0.72%  CxxTest::RealWorldDescription::setUp
         0     0% 86.86%       31ms  0.72%  PMPI_Init_thread
         0     0% 86.86%       31ms  0.72%  PetscInitialize
         0     0% 86.86%       31ms  0.72%  PetscSetup::setUpWorld
         0     0% 86.86%       31ms  0.72%  PetscSetupUtils::CommonSetup
         0     0% 86.86%       31ms  0.72%  PetscSetupUtils::InitialisePetsc
         0     0% 86.86%       31ms  0.72%  VecCreate
         0     0% 86.86%       31ms  0.72%  VecNorm_MPI
         0     0% 86.86%       31ms  0.72%  VecNorm_MPI_Default.constprop.0
         0     0% 86.86%       31ms  0.72%  ompi_mpi_init
         0     0% 86.86%       29ms  0.67%  PetscMallocAlign
      27ms  0.63% 87.49%       29ms  0.67%  VecMAXPY_Seq
         0     0% 87.49%       28ms  0.65%  VecDot
         0     0% 87.49%       27ms  0.63%  VecAXPY_Seq
      27ms  0.63% 88.12%       27ms  0.63%  daxpy_
      26ms   0.6% 88.72%       26ms   0.6%  [libchaste_ode.so]
         0     0% 88.72%       25ms  0.58%  VecDot_Seq
         0     0% 88.72%       25ms  0.58%  VecXDot_Seq_Private.constprop.0
      13ms   0.3% 89.02%       25ms  0.58%  __GI___libc_malloc
      14ms  0.32% 89.35%       25ms  0.58%  std::__cxx11::basic_string::basic_string
       1ms 0.023% 89.37%       24ms  0.56%  <unknown>
      16ms  0.37% 89.74%       23ms  0.53%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
       1ms 0.023% 89.76%       23ms  0.53%  VecCreate_MPI_Private
       1ms 0.023% 89.79%       23ms  0.53%  __posix_memalign
      22ms  0.51% 90.30%       22ms  0.51%  AbstractParameterisedSystem::SetAnyVariable
